dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,94,0.01,0,,0.932,0.015,[0],0,0.09657109202817082,0.03698077425779441
wine,NN,True,True,VAE,94,0.01,0,0,,,[0],0,0.09657109202817082,0.03698077425779441
wine,NN,True,True,VAE,94,0.05,0,,0.990,0.016,[0],0,0.12704621550801676,0.0488864317500697
wine,NN,True,True,VAE,94,0.05,0,0,,,[0],0,0.12704621550801676,0.0488864317500697
wine,NN,True,True,VAE,94,0.1,0,,0.964,0.014,[0],0,0.14328623190522194,0.06121603249027102
wine,NN,True,True,VAE,94,0.1,0,0,,,[0],0,0.14328623190522194,0.06121603249027102
wine,NN,True,True,VAE,94,0.2,0,,0.935,0.014,[0],0,0.2029586289136205,0.08682913750482908
wine,NN,True,True,VAE,94,0.2,0,0,,,[0],0,0.2029586289136205,0.08682913750482908
wine,NN,True,True,VAE,94,0.3,0,,0.871,0.019,[0],0,0.2941502220928669,0.10646794346378297
wine,NN,True,True,VAE,94,0.3,0,0,,,[0],0,0.2941502220928669,0.10646794346378297
wine,NN,True,True,VAE,94,0.4,0,,0.856,0.011,[0],0,0.5089528844691813,0.2017421617535731
wine,NN,True,True,VAE,94,0.4,0,0,,,[0],0,0.5089528844691813,0.2017421617535731
wine,NN,True,True,VAE,94,0.5,0,,0.853,0.028,[0],0,0.6445388104766607,0.28480597080376235
wine,NN,True,True,VAE,94,0.5,0,0,,,[0],0,0.6445388104766607,0.28480597080376235
wine,NN,True,True,VAE,94,0.6,0,,0.856,0.038,[0],0,0.8234724013018422,0.37310334455459954
wine,NN,True,True,VAE,94,0.6,0,0,,,[0],0,0.8234724013018422,0.37310334455459954
wine,NN,True,True,VAE,94,0.7,0,,0.871,0.011,[0],0,1.140593407675624,0.43977861651053596
wine,NN,True,True,VAE,94,0.7,0,0,,,[0],0,1.140593407675624,0.43977861651053596
wine,NN,True,True,VAE,94,0.8,0,,0.881,0.013,[0],0,1.338128287345171,0.532410589038769
wine,NN,True,True,VAE,94,0.8,0,0,,,[0],0,1.338128287345171,0.532410589038769
wine,NN,True,True,VAE,94,0.9,0,,0.882,0.035,[0],0,1.4496747814118862,0.5759426853725824
wine,NN,True,True,VAE,94,0.9,0,0,,,[0],0,1.4496747814118862,0.5759426853725824
wine,NN,True,True,VAE,94,1.0,0,,0.894,0.023,[0],0,1.5426086615771055,0.6058205023645625
wine,NN,True,True,VAE,94,1.0,0,0,,,[0],0,1.5426086615771055,0.6058205023645625
