dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,10,0.01,0,,0.230,0.010,[0],0
credit,NN,True,True,CVAE,10,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.05,0,,0.933,0.010,[0],0
credit,NN,True,True,CVAE,10,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.1,0,,0.992,0.010,[0],0
credit,NN,True,True,CVAE,10,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.2,0,,0.997,0.009,[0],0
credit,NN,True,True,CVAE,10,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.3,0,,0.997,0.010,[0],0
credit,NN,True,True,CVAE,10,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.4,0,,0.982,0.009,[0],0
credit,NN,True,True,CVAE,10,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.5,0,,0.964,0.008,[0],0
credit,NN,True,True,CVAE,10,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.6,0,,0.794,0.010,[0],0
credit,NN,True,True,CVAE,10,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.7,0,,0.807,0.011,[0],0
credit,NN,True,True,CVAE,10,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.8,0,,0.852,0.010,[0],0
credit,NN,True,True,CVAE,10,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,10,0.9,0,,0.875,0.001,[0],0
credit,NN,True,True,CVAE,10,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,10,1.0,0,,0.907,0.006,[0],0
credit,NN,True,True,CVAE,10,1.0,0,0,,,[0],0
