dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,9,0.01,0,,0.000,0.000,[1],1,1.279925776909857e-10,5.040732218037403e-11,0,2
credit_one_hot,RF,True,True,CVAE,9,0.01,0,0,,,[1],1,1.279925776909857e-10,5.040732218037403e-11,0,2
credit_one_hot,RF,True,True,CVAE,9,0.01,0,,0.000,0.000,[1],1,0.0,0.0,0,4
credit_one_hot,RF,True,True,CVAE,9,0.01,0,0,,,[1],1,0.0,0.0,0,4
credit_one_hot,RF,True,True,CVAE,9,0.01,0,,-223205603707638368.000,0.000,[1],1,8.67209166890287e-11,3.4451982807132496e-11,0,6
credit_one_hot,RF,True,True,CVAE,9,0.01,0,0,,,[1],1,8.67209166890287e-11,3.4451982807132496e-11,0,6
credit_one_hot,RF,True,True,CVAE,9,0.05,0,,0.452,0.000,[1],1,0.19478879554662853,0.10393080714996585,0,2
credit_one_hot,RF,True,True,CVAE,9,0.05,0,0,,,[1],1,0.19478879554662853,0.10393080714996585,0,2
credit_one_hot,RF,True,True,CVAE,9,0.05,0,,0.199,0.000,[1],1,0.19565494800917804,0.09248959917249902,0,4
credit_one_hot,RF,True,True,CVAE,9,0.05,0,0,,,[1],1,0.19565494800917804,0.09248959917249902,0,4
credit_one_hot,RF,True,True,CVAE,9,0.05,0,,0.329,0.000,[1],1,0.9990946496836841,0.38424281087446494,0,6
credit_one_hot,RF,True,True,CVAE,9,0.05,0,0,,,[1],1,0.9990946496836841,0.38424281087446494,0,6
credit_one_hot,RF,True,True,CVAE,9,0.1,0,,0.636,0.000,[1],1,0.3510885175783187,0.17231925806801512,0,2
credit_one_hot,RF,True,True,CVAE,9,0.1,0,0,,,[1],1,0.3510885175783187,0.17231925806801512,0,2
credit_one_hot,RF,True,True,CVAE,9,0.1,0,,0.105,0.000,[1],1,0.19388611009344459,0.08706248028044043,0,4
credit_one_hot,RF,True,True,CVAE,9,0.1,0,0,,,[1],1,0.19388611009344459,0.08706248028044043,0,4
credit_one_hot,RF,True,True,CVAE,9,0.1,0,,0.583,0.000,[1],1,1.1730439942330122,0.47594286336311986,0,6
credit_one_hot,RF,True,True,CVAE,9,0.1,0,0,,,[1],1,1.1730439942330122,0.47594286336311986,0,6
credit_one_hot,RF,True,True,CVAE,9,0.2,0,,0.566,0.000,[1],1,0.7842283118516207,0.26525628015344516,0,2
credit_one_hot,RF,True,True,CVAE,9,0.2,0,0,,,[1],1,0.7842283118516207,0.26525628015344516,0,2
credit_one_hot,RF,True,True,CVAE,9,0.2,0,,0.009,0.000,[1],1,0.11901477933861315,0.04402768893808658,0,4
credit_one_hot,RF,True,True,CVAE,9,0.2,0,0,,,[1],1,0.11901477933861315,0.04402768893808658,0,4
credit_one_hot,RF,True,True,CVAE,9,0.2,0,,0.614,0.000,[1],1,0.8944634944200516,0.32894112393330155,0,6
credit_one_hot,RF,True,True,CVAE,9,0.2,0,0,,,[1],1,0.8944634944200516,0.32894112393330155,0,6
credit_one_hot,RF,True,True,CVAE,9,0.3,0,,0.410,0.000,[1],1,0.47065717936493456,0.17224619668329103,0,2
credit_one_hot,RF,True,True,CVAE,9,0.3,0,0,,,[1],1,0.47065717936493456,0.17224619668329103,0,2
credit_one_hot,RF,True,True,CVAE,9,0.3,0,,0.045,0.000,[1],1,0.31142204627394676,0.10823095189857451,0,4
credit_one_hot,RF,True,True,CVAE,9,0.3,0,0,,,[1],1,0.31142204627394676,0.10823095189857451,0,4
credit_one_hot,RF,True,True,CVAE,9,0.3,0,,0.467,0.000,[1],1,0.8722272478044033,0.31214286165195565,0,6
credit_one_hot,RF,True,True,CVAE,9,0.3,0,0,,,[1],1,0.8722272478044033,0.31214286165195565,0,6
credit_one_hot,RF,True,True,CVAE,9,0.4,0,,0.380,0.000,[1],1,0.6044986655469984,0.24492709153480494,0,2
credit_one_hot,RF,True,True,CVAE,9,0.4,0,0,,,[1],1,0.6044986655469984,0.24492709153480494,0,2
credit_one_hot,RF,True,True,CVAE,9,0.4,0,,0.267,0.000,[1],1,0.3984029805287719,0.14181601932797555,0,4
credit_one_hot,RF,True,True,CVAE,9,0.4,0,0,,,[1],1,0.3984029805287719,0.14181601932797555,0,4
credit_one_hot,RF,True,True,CVAE,9,0.4,0,,0.412,0.000,[1],1,0.6523134876042604,0.24297913538699684,0,6
credit_one_hot,RF,True,True,CVAE,9,0.4,0,0,,,[1],1,0.6523134876042604,0.24297913538699684,0,6
credit_one_hot,RF,True,True,CVAE,9,0.5,0,,0.388,0.000,[1],1,0.8168138656765223,0.32580041064094506,0,2
credit_one_hot,RF,True,True,CVAE,9,0.5,0,0,,,[1],1,0.8168138656765223,0.32580041064094506,0,2
credit_one_hot,RF,True,True,CVAE,9,0.5,0,,0.316,0.000,[1],1,0.5373693285509944,0.24158043992963787,0,4
credit_one_hot,RF,True,True,CVAE,9,0.5,0,0,,,[1],1,0.5373693285509944,0.24158043992963787,0,4
credit_one_hot,RF,True,True,CVAE,9,0.5,0,,0.391,0.000,[1],1,0.5937988013029099,0.23369576230054806,0,6
credit_one_hot,RF,True,True,CVAE,9,0.5,0,0,,,[1],1,0.5937988013029099,0.23369576230054806,0,6
credit_one_hot,RF,True,True,CVAE,9,0.6,0,,0.485,0.000,[1],1,0.8484195675700903,0.33801105087851907,0,2
credit_one_hot,RF,True,True,CVAE,9,0.6,0,0,,,[1],1,0.8484195675700903,0.33801105087851907,0,2
credit_one_hot,RF,True,True,CVAE,9,0.6,0,,0.385,0.000,[1],1,0.6390301436185837,0.2624951019140342,0,4
credit_one_hot,RF,True,True,CVAE,9,0.6,0,0,,,[1],1,0.6390301436185837,0.2624951019140342,0,4
credit_one_hot,RF,True,True,CVAE,9,0.6,0,,0.396,0.000,[1],1,0.5012048889184371,0.22143427539262994,0,6
credit_one_hot,RF,True,True,CVAE,9,0.6,0,0,,,[1],1,0.5012048889184371,0.22143427539262994,0,6
credit_one_hot,RF,True,True,CVAE,9,0.7,0,,0.505,0.000,[1],1,0.8750385567545891,0.3618437480660922,0,2
credit_one_hot,RF,True,True,CVAE,9,0.7,0,0,,,[1],1,0.8750385567545891,0.3618437480660922,0,2
