dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,20,0.01,0,,0.827,0.001,[0],0
adult,NN,True,True,CVAE,20,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.05,0,,0.962,0.001,[0],0
adult,NN,True,True,CVAE,20,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.1,0,,0.939,0.001,[0],0
adult,NN,True,True,CVAE,20,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.2,0,,0.953,0.001,[0],0
adult,NN,True,True,CVAE,20,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.3,0,,0.954,0.007,[0],0
adult,NN,True,True,CVAE,20,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.4,0,,0.960,0.002,[0],0
adult,NN,True,True,CVAE,20,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.5,0,,0.965,0.000,[0],0
adult,NN,True,True,CVAE,20,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.6,0,,0.967,0.003,[0],0
adult,NN,True,True,CVAE,20,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.7,0,,0.971,0.002,[0],0
adult,NN,True,True,CVAE,20,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.8,0,,0.971,0.004,[0],0
adult,NN,True,True,CVAE,20,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,20,0.9,0,,0.974,0.000,[0],0
adult,NN,True,True,CVAE,20,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,20,1.0,0,,0.974,0.002,[0],0
adult,NN,True,True,CVAE,20,1.0,0,0,,,[0],0
