dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,23,0.01,0,,-502212607633516800.000,0.010,[1],0
credit,RF,True,True,CVAE,23,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.05,0,,0.070,0.010,[1],0
credit,RF,True,True,CVAE,23,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.1,0,,0.072,0.009,[1],0
credit,RF,True,True,CVAE,23,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.2,0,,0.057,0.009,[1],0
credit,RF,True,True,CVAE,23,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.3,0,,0.311,0.009,[1],0
credit,RF,True,True,CVAE,23,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.4,0,,0.538,0.010,[1],0
credit,RF,True,True,CVAE,23,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.5,0,,0.602,0.009,[1],0
credit,RF,True,True,CVAE,23,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.6,0,,0.686,0.009,[1],0
credit,RF,True,True,CVAE,23,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.7,0,,0.746,0.009,[1],0
credit,RF,True,True,CVAE,23,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.8,0,,0.785,0.110,[1],0
credit,RF,True,True,CVAE,23,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.9,0,,0.811,0.002,[1],0
credit,RF,True,True,CVAE,23,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,23,1.0,0,,0.832,0.007,[1],0
credit,RF,True,True,CVAE,23,1.0,0,0,,,[1],0
