dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,91,0.01,0,,0.911,0.499,[5],5,1.3202039909792065e-06,8.875124156812529e-08
MNIST,SVM,True,True,VAE,91,0.01,0,0,,,[5],5,1.3202039909792065e-06,8.875124156812529e-08
MNIST,SVM,True,True,VAE,91,0.05,0,,0.544,0.499,[5],5,0.004605225597473131,0.00030529565890098756
MNIST,SVM,True,True,VAE,91,0.05,0,0,,,[5],5,0.004605225597473131,0.00030529565890098756
MNIST,SVM,True,True,VAE,91,0.1,0,,0.462,0.499,[5],5,0.3171949006020011,0.020691377207167308
MNIST,SVM,True,True,VAE,91,0.1,0,0,,,[5],5,0.3171949006020011,0.020691377207167308
MNIST,SVM,True,True,VAE,91,0.2,0,,0.656,0.498,[5],5,1.622462290569647,0.11204546738596256
MNIST,SVM,True,True,VAE,91,0.2,0,0,,,[5],5,1.622462290569647,0.11204546738596256
MNIST,SVM,True,True,VAE,91,0.3,0,,0.620,0.499,[5],5,2.148772488148019,0.15406512288805846
MNIST,SVM,True,True,VAE,91,0.3,0,0,,,[5],5,2.148772488148019,0.15406512288805846
MNIST,SVM,True,True,VAE,91,0.4,0,,0.565,0.497,[5],5,1.976586686439859,0.14634718692223783
MNIST,SVM,True,True,VAE,91,0.4,0,0,,,[5],5,1.976586686439859,0.14634718692223783
MNIST,SVM,True,True,VAE,91,0.5,0,,0.526,0.499,[5],5,3.3577965232335885,0.2199673406069592
MNIST,SVM,True,True,VAE,91,0.5,0,0,,,[5],5,3.3577965232335885,0.2199673406069592
MNIST,SVM,True,True,VAE,91,0.6,0,,0.538,0.499,[5],5,4.478919604842726,0.2860213075453978
MNIST,SVM,True,True,VAE,91,0.6,0,0,,,[5],5,4.478919604842726,0.2860213075453978
MNIST,SVM,True,True,VAE,91,0.7,0,,0.586,0.500,[5],5,5.514734721227839,0.35333705156127343
MNIST,SVM,True,True,VAE,91,0.7,0,0,,,[5],5,5.514734721227839,0.35333705156127343
MNIST,SVM,True,True,VAE,91,0.8,0,,0.705,0.495,[5],5,7.5431166946677735,0.47228641790402714
MNIST,SVM,True,True,VAE,91,0.8,0,0,,,[5],5,7.5431166946677735,0.47228641790402714
MNIST,SVM,True,True,VAE,91,0.9,0,,0.750,0.397,[5],5,8.65069607384055,0.5497149520636277
MNIST,SVM,True,True,VAE,91,0.9,0,0,,,[5],5,8.65069607384055,0.5497149520636277
MNIST,SVM,True,True,VAE,91,1.0,0,,0.763,0.504,[5],5,8.580294056925965,0.5384869117304899
MNIST,SVM,True,True,VAE,91,1.0,0,0,,,[5],5,8.580294056925965,0.5384869117304899
