dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,50,0.01,0,,0.982,0.000,[2],2,0.0007271024395259004,4.512551912419155e-05
MNIST,SVM,True,True,CVAE,50,0.01,0,0,,,[2],2,0.0007271024395259004,4.512551912419155e-05
MNIST,SVM,True,True,CVAE,50,0.05,0,,0.931,0.000,[2],2,0.005559870583579929,0.0003465674399685412
MNIST,SVM,True,True,CVAE,50,0.05,0,0,,,[2],2,0.005559870583579929,0.0003465674399685412
MNIST,SVM,True,True,CVAE,50,0.1,0,,0.686,0.000,[2],2,0.03400412971832223,0.0020970628191131872
MNIST,SVM,True,True,CVAE,50,0.1,0,0,,,[2],2,0.03400412971832223,0.0020970628191131872
MNIST,SVM,True,True,CVAE,50,0.2,0,,0.737,0.000,[2],2,5.583090280985246,0.3524334213044703
MNIST,SVM,True,True,CVAE,50,0.2,0,0,,,[2],2,5.583090280985246,0.3524334213044703
MNIST,SVM,True,True,CVAE,50,0.3,0,,0.926,0.005,[2],2,14.185989642873665,0.9121095781740822
MNIST,SVM,True,True,CVAE,50,0.3,0,0,,,[2],2,14.185989642873665,0.9121095781740822
MNIST,SVM,True,True,CVAE,50,0.4,0,,0.961,0.000,[2],2,19.313609539632324,1.233537218936501
MNIST,SVM,True,True,CVAE,50,0.4,0,0,,,[2],2,19.313609539632324,1.233537218936501
MNIST,SVM,True,True,CVAE,50,0.5,0,,0.967,0.000,[2],2,20.683844679711342,1.2969242372457583
MNIST,SVM,True,True,CVAE,50,0.5,0,0,,,[2],2,20.683844679711342,1.2969242372457583
MNIST,SVM,True,True,CVAE,50,0.6,0,,0.973,0.000,[2],2,21.78023027409222,1.3401471116751975
MNIST,SVM,True,True,CVAE,50,0.6,0,0,,,[2],2,21.78023027409222,1.3401471116751975
MNIST,SVM,True,True,CVAE,50,0.7,0,,0.974,0.013,[2],2,21.038513825304335,1.3042258403680116
MNIST,SVM,True,True,CVAE,50,0.7,0,0,,,[2],2,21.038513825304335,1.3042258403680116
MNIST,SVM,True,True,CVAE,50,0.8,0,,0.975,0.000,[2],2,20.829742336715526,1.3078920611392233
MNIST,SVM,True,True,CVAE,50,0.8,0,0,,,[2],2,20.829742336715526,1.3078920611392233
MNIST,SVM,True,True,CVAE,50,0.9,0,,0.975,0.062,[2],2,20.03842702455472,1.2614238238370927
MNIST,SVM,True,True,CVAE,50,0.9,0,0,,,[2],2,20.03842702455472,1.2614238238370927
MNIST,SVM,True,True,CVAE,50,1.0,0,,0.974,0.535,[2],2,19.77929511519301,1.2588061277651694
MNIST,SVM,True,True,CVAE,50,1.0,0,0,,,[2],2,19.77929511519301,1.2588061277651694
