dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,2,0.01,0,,0.183,0.001,[0],0
credit,NN,True,True,VAE,2,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.05,0,,0.920,0.001,[0],0
credit,NN,True,True,VAE,2,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.1,0,,0.986,0.001,[0],0
credit,NN,True,True,VAE,2,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.2,0,,0.997,0.001,[0],0
credit,NN,True,True,VAE,2,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.3,0,,0.996,0.001,[0],0
credit,NN,True,True,VAE,2,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.4,0,,0.932,0.001,[0],0
credit,NN,True,True,VAE,2,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.5,0,,0.949,0.001,[0],0
credit,NN,True,True,VAE,2,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.6,0,,0.839,0.000,[0],0
credit,NN,True,True,VAE,2,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.7,0,,0.861,0.000,[0],0
credit,NN,True,True,VAE,2,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.8,0,,0.882,0.001,[0],0
credit,NN,True,True,VAE,2,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,2,0.9,0,,0.927,0.001,[0],0
credit,NN,True,True,VAE,2,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,2,1.0,0,,0.944,0.002,[0],0
credit,NN,True,True,VAE,2,1.0,0,0,,,[0],0
