dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,65,0.01,0,,0.803,0.014,[0],0
adult,SVM,True,True,VAE,65,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.05,0,,0.992,0.010,[0],0
adult,SVM,True,True,VAE,65,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.1,0,,0.978,0.015,[0],0
adult,SVM,True,True,VAE,65,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.2,0,,0.959,0.014,[0],0
adult,SVM,True,True,VAE,65,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.3,0,,0.954,0.060,[0],0
adult,SVM,True,True,VAE,65,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.4,0,,0.923,0.026,[0],0
adult,SVM,True,True,VAE,65,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.5,0,,0.912,0.017,[0],0
adult,SVM,True,True,VAE,65,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.6,0,,0.873,0.127,[0],0
adult,SVM,True,True,VAE,65,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.7,0,,0.857,0.004,[0],0
adult,SVM,True,True,VAE,65,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.8,0,,0.840,0.031,[0],0
adult,SVM,True,True,VAE,65,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,65,0.9,0,,0.824,0.081,[0],0
adult,SVM,True,True,VAE,65,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,65,1.0,0,,0.812,0.000,[0],0
adult,SVM,True,True,VAE,65,1.0,0,0,,,[0],0
