dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,5,0.01,0,,0.306,0.000,[0],0,0.008403157553402707,0.002876578043516112
liver,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0,0.008403157553402707,0.002876578043516112
liver,SVM,True,True,CVAE,5,0.05,0,,0.861,0.000,[0],0,0.04009478446096182,0.014510006561780385
liver,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0,0.04009478446096182,0.014510006561780385
liver,SVM,True,True,CVAE,5,0.1,0,,0.968,0.000,[0],0,0.05877645162399858,0.02272537759909561
liver,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0,0.05877645162399858,0.02272537759909561
liver,SVM,True,True,CVAE,5,0.2,0,,0.990,0.000,[0],0,0.07160112410201691,0.028376305500723762
liver,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0,0.07160112410201691,0.028376305500723762
liver,SVM,True,True,CVAE,5,0.3,0,,0.993,0.000,[0],0,0.0853828841354698,0.03172907634714712
liver,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0,0.0853828841354698,0.03172907634714712
liver,SVM,True,True,CVAE,5,0.4,0,,0.986,0.000,[0],0,0.08380227559246123,0.03265206571184948
liver,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0,0.08380227559246123,0.03265206571184948
liver,SVM,True,True,CVAE,5,0.5,0,,0.976,0.000,[0],0,0.09003113815560937,0.03446254778270828
liver,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0,0.09003113815560937,0.03446254778270828
liver,SVM,True,True,CVAE,5,0.6,0,,0.961,0.000,[0],0,0.09333377296570688,0.03799591372325273
liver,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0,0.09333377296570688,0.03799591372325273
liver,SVM,True,True,CVAE,5,0.7,0,,0.949,0.000,[0],0,0.10384191872435622,0.04315477882244555
liver,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0,0.10384191872435622,0.04315477882244555
liver,SVM,True,True,CVAE,5,0.8,0,,0.937,0.000,[0],0,0.12635452207177877,0.04929460720407801
liver,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0,0.12635452207177877,0.04929460720407801
liver,SVM,True,True,CVAE,5,0.9,0,,0.933,0.001,[0],0,0.13154632318764925,0.050225478922337446
liver,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0,0.13154632318764925,0.050225478922337446
liver,SVM,True,True,CVAE,5,1.0,0,,0.921,0.000,[0],0,0.14446850563399494,0.054636663160577074
liver,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0,0.14446850563399494,0.054636663160577074
