dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,69,0.01,0,,0.339,0.003,[0],0,0.5978511104912378,0.037239966870893954
MNIST,RF,True,True,CVAE,69,0.01,0,0,,,[0],0,0.5978511104912378,0.037239966870893954
MNIST,RF,True,True,CVAE,69,0.05,0,,0.462,0.004,[0],0,3.4831477392334023,0.2129353110794252
MNIST,RF,True,True,CVAE,69,0.05,0,0,,,[0],0,3.4831477392334023,0.2129353110794252
MNIST,RF,True,True,CVAE,69,0.1,0,,0.789,0.005,[0],0,8.309041133692233,0.532249113852028
MNIST,RF,True,True,CVAE,69,0.1,0,0,,,[0],0,8.309041133692233,0.532249113852028
MNIST,RF,True,True,CVAE,69,0.2,0,,0.802,0.010,[0],0,8.99285319684077,0.5895736143533675
MNIST,RF,True,True,CVAE,69,0.2,0,0,,,[0],0,8.99285319684077,0.5895736143533675
MNIST,RF,True,True,CVAE,69,0.3,0,,0.853,0.034,[0],0,11.896896398080145,0.7501795096611614
MNIST,RF,True,True,CVAE,69,0.3,0,0,,,[0],0,11.896896398080145,0.7501795096611614
MNIST,RF,True,True,CVAE,69,0.4,0,,0.873,0.006,[0],0,11.224249110158269,0.7347412752288088
MNIST,RF,True,True,CVAE,69,0.4,0,0,,,[0],0,11.224249110158269,0.7347412752288088
MNIST,RF,True,True,CVAE,69,0.5,0,,0.879,0.015,[0],0,12.23295594222543,0.7878683296196844
MNIST,RF,True,True,CVAE,69,0.5,0,0,,,[0],0,12.23295594222543,0.7878683296196844
MNIST,RF,True,True,CVAE,69,0.6,0,,0.896,0.050,[0],0,12.644594422070753,0.8213086394993746
MNIST,RF,True,True,CVAE,69,0.6,0,0,,,[0],0,12.644594422070753,0.8213086394993746
MNIST,RF,True,True,CVAE,69,0.7,0,,0.902,0.033,[0],0,12.596645424998371,0.8179232460699267
MNIST,RF,True,True,CVAE,69,0.7,0,0,,,[0],0,12.596645424998371,0.8179232460699267
MNIST,RF,True,True,CVAE,69,0.8,0,,0.907,0.008,[0],0,12.006983358496413,0.7777195058332361
MNIST,RF,True,True,CVAE,69,0.8,0,0,,,[0],0,12.006983358496413,0.7777195058332361
MNIST,RF,True,True,CVAE,69,0.9,0,,0.910,0.018,[0],0,11.553349418699867,0.7426501558181664
MNIST,RF,True,True,CVAE,69,0.9,0,0,,,[0],0,11.553349418699867,0.7426501558181664
MNIST,RF,True,True,CVAE,69,1.0,0,,0.912,0.044,[0],0,11.543346364387958,0.7240474270491315
MNIST,RF,True,True,CVAE,69,1.0,0,0,,,[0],0,11.543346364387958,0.7240474270491315
