dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,8,0.01,0,,0.597,0.003,[0],0,0.13516944146249443,0.06327790766839575
wine,NN,True,True,CVAE,8,0.01,0,0,,,[0],0,0.13516944146249443,0.06327790766839575
wine,NN,True,True,CVAE,8,0.05,0,,0.598,0.002,[0],0,0.3135361005552113,0.1236198328853924
wine,NN,True,True,CVAE,8,0.05,0,0,,,[0],0,0.3135361005552113,0.1236198328853924
wine,NN,True,True,CVAE,8,0.1,0,,0.665,0.002,[0],0,0.7823832117719576,0.3084580602649246
wine,NN,True,True,CVAE,8,0.1,0,0,,,[0],0,0.7823832117719576,0.3084580602649246
wine,NN,True,True,CVAE,8,0.2,0,,0.752,0.001,[0],0,0.9132287534885108,0.35043796371645597
wine,NN,True,True,CVAE,8,0.2,0,0,,,[0],0,0.9132287534885108,0.35043796371645597
wine,NN,True,True,CVAE,8,0.3,0,,0.747,0.001,[0],0,0.915435791015625,0.3318874978281658
wine,NN,True,True,CVAE,8,0.3,0,0,,,[0],0,0.915435791015625,0.3318874978281658
wine,NN,True,True,CVAE,8,0.4,0,,0.749,0.000,[0],0,1.094285774976015,0.3881963442195394
wine,NN,True,True,CVAE,8,0.4,0,0,,,[0],0,1.094285774976015,0.3881963442195394
wine,NN,True,True,CVAE,8,0.5,0,,0.750,0.002,[0],0,1.2299603074789047,0.4368347682879185
wine,NN,True,True,CVAE,8,0.5,0,0,,,[0],0,1.2299603074789047,0.4368347682879185
wine,NN,True,True,CVAE,8,0.6,0,,0.748,0.002,[0],0,1.2151044883066788,0.465470305966737
wine,NN,True,True,CVAE,8,0.6,0,0,,,[0],0,1.2151044883066788,0.465470305966737
wine,NN,True,True,CVAE,8,0.7,0,,0.691,0.000,[0],0,1.0788607239956036,0.4794549560275709
wine,NN,True,True,CVAE,8,0.7,0,0,,,[0],0,1.0788607239956036,0.4794549560275709
wine,NN,True,True,CVAE,8,0.8,0,,0.752,0.003,[0],0,1.1493762804602738,0.4604471521823494
wine,NN,True,True,CVAE,8,0.8,0,0,,,[0],0,1.1493762804602738,0.4604471521823494
wine,NN,True,True,CVAE,8,0.9,0,,0.758,0.000,[0],0,1.1881635482423007,0.47304480617024414
wine,NN,True,True,CVAE,8,0.9,0,0,,,[0],0,1.1881635482423007,0.47304480617024414
wine,NN,True,True,CVAE,8,1.0,0,,0.766,0.002,[0],0,1.1827208837494254,0.4629602023698204
wine,NN,True,True,CVAE,8,1.0,0,0,,,[0],0,1.1827208837494254,0.4629602023698204
