dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,95,0.01,0,,0.219,0.035,[0],0,0.2213726199697703,0.10197345110328895
wine,RF,True,True,CVAE,95,0.01,0,0,,,[0],0,0.2213726199697703,0.10197345110328895
wine,RF,True,True,CVAE,95,0.05,0,,0.107,0.037,[0],0,0.2991384598426521,0.1180587650592448
wine,RF,True,True,CVAE,95,0.05,0,0,,,[0],0,0.2991384598426521,0.1180587650592448
wine,RF,True,True,CVAE,95,0.1,0,,0.224,0.036,[0],0,0.5290366020053625,0.17800983936920453
wine,RF,True,True,CVAE,95,0.1,0,0,,,[0],0,0.5290366020053625,0.17800983936920453
wine,RF,True,True,CVAE,95,0.2,0,,0.452,0.038,[0],0,1.2609014888294041,0.4838261736703356
wine,RF,True,True,CVAE,95,0.2,0,0,,,[0],0,1.2609014888294041,0.4838261736703356
wine,RF,True,True,CVAE,95,0.3,0,,0.612,0.023,[0],0,1.4318464305251837,0.49730785592651766
wine,RF,True,True,CVAE,95,0.3,0,0,,,[0],0,1.4318464305251837,0.49730785592651766
wine,RF,True,True,CVAE,95,0.4,0,,0.724,0.016,[0],0,1.304492212831974,0.4452727231650249
wine,RF,True,True,CVAE,95,0.4,0,0,,,[0],0,1.304492212831974,0.4452727231650249
wine,RF,True,True,CVAE,95,0.5,0,,0.744,0.011,[0],0,1.1010913221980445,0.4409805754749269
wine,RF,True,True,CVAE,95,0.5,0,0,,,[0],0,1.1010913221980445,0.4409805754749269
wine,RF,True,True,CVAE,95,0.6,0,,0.772,0.041,[0],0,1.219912205124274,0.47544949939117437
wine,RF,True,True,CVAE,95,0.6,0,0,,,[0],0,1.219912205124274,0.47544949939117437
wine,RF,True,True,CVAE,95,0.7,0,,0.791,0.028,[0],0,1.423416914185509,0.5320427064853478
wine,RF,True,True,CVAE,95,0.7,0,0,,,[0],0,1.423416914185509,0.5320427064853478
wine,RF,True,True,CVAE,95,0.8,0,,0.805,0.024,[0],0,1.6426785606890917,0.604140361470812
wine,RF,True,True,CVAE,95,0.8,0,0,,,[0],0,1.6426785606890917,0.604140361470812
wine,RF,True,True,CVAE,95,0.9,0,,0.821,0.030,[0],0,1.7757484619505703,0.6612277660115478
wine,RF,True,True,CVAE,95,0.9,0,0,,,[0],0,1.7757484619505703,0.6612277660115478
wine,RF,True,True,CVAE,95,1.0,0,,0.825,0.021,[0],0,1.4104330716654658,0.5164252328251501
wine,RF,True,True,CVAE,95,1.0,0,0,,,[0],0,1.4104330716654658,0.5164252328251501
