dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,92,0.01,0,,0.347,0.004,[1],1
adult,NN,True,True,VAE,92,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.05,0,,0.969,0.004,[1],1
adult,NN,True,True,VAE,92,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.1,0,,0.988,0.004,[1],1
adult,NN,True,True,VAE,92,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.2,0,,0.888,0.003,[1],1
adult,NN,True,True,VAE,92,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.3,0,,0.439,0.003,[1],1
adult,NN,True,True,VAE,92,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.4,0,,0.336,0.004,[1],1
adult,NN,True,True,VAE,92,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.5,0,,0.543,0.003,[1],1
adult,NN,True,True,VAE,92,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.6,0,,0.731,0.003,[1],1
adult,NN,True,True,VAE,92,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.7,0,,0.813,0.004,[1],1
adult,NN,True,True,VAE,92,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.8,0,,0.858,0.003,[1],1
adult,NN,True,True,VAE,92,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,92,0.9,0,,0.887,0.002,[1],1
adult,NN,True,True,VAE,92,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,92,1.0,0,,0.903,0.003,[1],1
adult,NN,True,True,VAE,92,1.0,0,0,,,[1],1
