dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,64,0.01,0,,0.990,0.105,[9],9,1.1880639192993225,0.10743772641882798
MNIST,CNN,True,True,CVAE,64,0.01,0,0,,,[9],9,1.1880639192993225,0.10743772641882798
MNIST,CNN,True,True,CVAE,64,0.05,0,,0.992,0.091,[9],9,1.890197775351563,0.14736775135180144
MNIST,CNN,True,True,CVAE,64,0.05,0,0,,,[9],9,1.890197775351563,0.14736775135180144
MNIST,CNN,True,True,CVAE,64,0.1,0,,0.992,0.101,[9],9,4.855042605207121,0.3322006072920903
MNIST,CNN,True,True,CVAE,64,0.1,0,0,,,[9],9,4.855042605207121,0.3322006072920903
MNIST,CNN,True,True,CVAE,64,0.2,0,,0.992,0.154,[9],9,8.621169115790622,0.5612349392670628
MNIST,CNN,True,True,CVAE,64,0.2,0,0,,,[9],9,8.621169115790622,0.5612349392670628
MNIST,CNN,True,True,CVAE,64,0.3,0,,0.986,0.095,[9],9,9.4829674570571,0.6831744443189254
MNIST,CNN,True,True,CVAE,64,0.3,0,0,,,[9],9,9.4829674570571,0.6831744443189254
MNIST,CNN,True,True,CVAE,64,0.4,0,,0.986,0.053,[9],9,12.779797104692307,0.8844076568715163
MNIST,CNN,True,True,CVAE,64,0.4,0,0,,,[9],9,12.779797104692307,0.8844076568715163
MNIST,CNN,True,True,CVAE,64,0.5,0,,0.986,0.191,[9],9,14.68516099753299,0.9862122487678877
MNIST,CNN,True,True,CVAE,64,0.5,0,0,,,[9],9,14.68516099753299,0.9862122487678877
MNIST,CNN,True,True,CVAE,64,0.6,0,,0.985,0.362,[9],9,14.217391650704144,0.9708469784171159
MNIST,CNN,True,True,CVAE,64,0.6,0,0,,,[9],9,14.217391650704144,0.9708469784171159
MNIST,CNN,True,True,CVAE,64,0.7,0,,0.984,0.053,[9],9,13.922406560574018,0.9511564669590072
MNIST,CNN,True,True,CVAE,64,0.7,0,0,,,[9],9,13.922406560574018,0.9511564669590072
MNIST,CNN,True,True,CVAE,64,0.8,0,,0.983,0.020,[9],9,14.041907788275083,0.9468339427173117
MNIST,CNN,True,True,CVAE,64,0.8,0,0,,,[9],9,14.041907788275083,0.9468339427173117
MNIST,CNN,True,True,CVAE,64,0.9,0,,0.982,0.110,[9],9,13.990449655697034,0.9330581475633202
MNIST,CNN,True,True,CVAE,64,0.9,0,0,,,[9],9,13.990449655697034,0.9330581475633202
MNIST,CNN,True,True,CVAE,64,1.0,0,,0.982,0.277,[9],9,13.84273558793791,0.9099892692331375
MNIST,CNN,True,True,CVAE,64,1.0,0,0,,,[9],9,13.84273558793791,0.9099892692331375
