dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,35,0.01,0,,0.555,0.008,[0],0
adult,NN,True,True,VAE,35,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.05,0,,0.976,0.005,[0],0
adult,NN,True,True,VAE,35,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.1,0,,0.974,0.010,[0],0
adult,NN,True,True,VAE,35,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.2,0,,0.982,0.003,[0],0
adult,NN,True,True,VAE,35,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.3,0,,0.983,0.002,[0],0
adult,NN,True,True,VAE,35,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.4,0,,0.970,0.000,[0],0
adult,NN,True,True,VAE,35,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.5,0,,0.955,0.120,[0],0
adult,NN,True,True,VAE,35,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.6,0,,0.948,0.003,[0],0
adult,NN,True,True,VAE,35,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.7,0,,0.938,0.010,[0],0
adult,NN,True,True,VAE,35,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.8,0,,0.938,0.063,[0],0
adult,NN,True,True,VAE,35,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,35,0.9,0,,0.936,0.049,[0],0
adult,NN,True,True,VAE,35,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,35,1.0,0,,0.935,0.001,[0],0
adult,NN,True,True,VAE,35,1.0,0,0,,,[0],0
