dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,51,0.01,0,,0.089,0.010,[1],1
credit,RF,True,True,VAE,51,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.05,0,,0.877,0.012,[1],1
credit,RF,True,True,VAE,51,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.1,0,,0.823,0.015,[1],1
credit,RF,True,True,VAE,51,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.2,0,,0.711,0.002,[1],1
credit,RF,True,True,VAE,51,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.3,0,,0.834,0.003,[1],1
credit,RF,True,True,VAE,51,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.4,0,,0.876,0.022,[1],1
credit,RF,True,True,VAE,51,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.5,0,,0.897,0.002,[1],1
credit,RF,True,True,VAE,51,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.6,0,,0.909,0.027,[1],1
credit,RF,True,True,VAE,51,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.7,0,,0.915,0.001,[1],1
credit,RF,True,True,VAE,51,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.8,0,,0.926,0.211,[1],1
credit,RF,True,True,VAE,51,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.9,0,,0.920,0.007,[1],1
credit,RF,True,True,VAE,51,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,51,1.0,0,,0.932,0.007,[1],1
credit,RF,True,True,VAE,51,1.0,0,0,,,[1],1
