dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,89,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,89,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,89,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,89,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,89,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,89,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,89,0.1,0,,0.172,0.000,[1],1,0.0996687607257627,0.03470042041327507,2,2
breastcancer,RF,True,True,VAE,89,0.1,0,0,,,[1],1,0.0996687607257627,0.03470042041327507,2,2
breastcancer,RF,True,True,VAE,89,0.1,0,,0.027,0.000,[1],1,0.005708142401999794,0.002225817297558302,4,4
breastcancer,RF,True,True,VAE,89,0.1,0,0,,,[1],1,0.005708142401999794,0.002225817297558302,4,4
breastcancer,RF,True,True,VAE,89,0.1,0,,0.011,0.000,[1],1,0.001490247501351405,0.0005327361466447832,4,6
breastcancer,RF,True,True,VAE,89,0.1,0,0,,,[1],1,0.001490247501351405,0.0005327361466447832,4,6
breastcancer,RF,True,True,VAE,89,0.2,0,,0.718,0.025,[1],1,3.4400273635983467,1.3473568448441948,2,2
breastcancer,RF,True,True,VAE,89,0.2,0,0,,,[1],1,3.4400273635983467,1.3473568448441948,2,2
breastcancer,RF,True,True,VAE,89,0.2,0,,0.192,0.000,[1],1,0.4489813856780529,0.20001740837179258,4,4
breastcancer,RF,True,True,VAE,89,0.2,0,0,,,[1],1,0.4489813856780529,0.20001740837179258,4,4
breastcancer,RF,True,True,VAE,89,0.2,0,,0.117,0.000,[1],1,0.2214602455496788,0.0755097704812378,4,6
breastcancer,RF,True,True,VAE,89,0.2,0,0,,,[1],1,0.2214602455496788,0.0755097704812378,4,6
breastcancer,RF,True,True,VAE,89,0.3,0,,0.871,0.241,[1],1,4.262729521840811,1.699433163661923,2,2
breastcancer,RF,True,True,VAE,89,0.3,0,0,,,[1],1,4.262729521840811,1.699433163661923,2,2
breastcancer,RF,True,True,VAE,89,0.3,0,,0.580,0.000,[1],1,2.498485403135419,1.0617539803149998,4,4
breastcancer,RF,True,True,VAE,89,0.3,0,0,,,[1],1,2.498485403135419,1.0617539803149998,4,4
breastcancer,RF,True,True,VAE,89,0.3,0,,0.656,0.000,[1],1,3.6845328956842422,1.3894926642079668,4,6
breastcancer,RF,True,True,VAE,89,0.3,0,0,,,[1],1,3.6845328956842422,1.3894926642079668,4,6
breastcancer,RF,True,True,VAE,89,0.4,0,,0.894,0.324,[1],1,3.5233750618244812,1.5827990976436013,2,2
breastcancer,RF,True,True,VAE,89,0.4,0,0,,,[1],1,3.5233750618244812,1.5827990976436013,2,2
breastcancer,RF,True,True,VAE,89,0.4,0,,0.705,0.000,[1],1,4.008105352520943,1.4642550382745294,4,4
breastcancer,RF,True,True,VAE,89,0.4,0,0,,,[1],1,4.008105352520943,1.4642550382745294,4,4
breastcancer,RF,True,True,VAE,89,0.4,0,,0.790,0.001,[1],1,5.41832871735096,2.0151427237143515,4,6
breastcancer,RF,True,True,VAE,89,0.4,0,0,,,[1],1,5.41832871735096,2.0151427237143515,4,6
breastcancer,RF,True,True,VAE,89,0.5,0,,0.905,0.000,[1],1,5.307586945593357,2.0041446026461687,2,2
breastcancer,RF,True,True,VAE,89,0.5,0,0,,,[1],1,5.307586945593357,2.0041446026461687,2,2
breastcancer,RF,True,True,VAE,89,0.5,0,,0.843,0.000,[1],1,3.6904719434678555,1.5903647055690038,4,4
breastcancer,RF,True,True,VAE,89,0.5,0,0,,,[1],1,3.6904719434678555,1.5903647055690038,4,4
breastcancer,RF,True,True,VAE,89,0.5,0,,0.838,0.000,[1],1,5.731111474335194,2.0728264746196943,4,6
breastcancer,RF,True,True,VAE,89,0.5,0,0,,,[1],1,5.731111474335194,2.0728264746196943,4,6
breastcancer,RF,True,True,VAE,89,0.6,0,,0.912,0.001,[1],1,3.5842040923889726,1.5605948216014898,2,2
breastcancer,RF,True,True,VAE,89,0.6,0,0,,,[1],1,3.5842040923889726,1.5605948216014898,2,2
