dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,6,0.01,0,,0.377,0.001,[0],0,0.2914708482567221,0.11789251824748793,2,2
adult_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.2914708482567221,0.11789251824748793,2,2
adult_one_hot,RF,True,True,CVAE,6,0.01,0,,0.000,0.000,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,6,0.01,0,,0.075,0.000,[0],0,0.09079315140843391,0.062359053912452174,2,6
adult_one_hot,RF,True,True,CVAE,6,0.01,0,0,,,[0],0,0.09079315140843391,0.062359053912452174,2,6
adult_one_hot,RF,True,True,CVAE,6,0.05,0,,0.593,0.002,[0],0,1.1435032952576876,0.4565068898968318,2,2
adult_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,1.1435032952576876,0.4565068898968318,2,2
adult_one_hot,RF,True,True,CVAE,6,0.05,0,,0.084,0.000,[0],0,0.12692136713303626,0.0468347786391812,2,4
adult_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,0.12692136713303626,0.0468347786391812,2,4
adult_one_hot,RF,True,True,CVAE,6,0.05,0,,0.111,0.000,[0],0,0.14705929695628583,0.07737919601423816,2,6
adult_one_hot,RF,True,True,CVAE,6,0.05,0,0,,,[0],0,0.14705929695628583,0.07737919601423816,2,6
adult_one_hot,RF,True,True,CVAE,6,0.1,0,,0.493,0.002,[0],0,1.087211711332202,0.517548588486413,2,2
adult_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,1.087211711332202,0.517548588486413,2,2
adult_one_hot,RF,True,True,CVAE,6,0.1,0,,0.224,0.000,[0],0,0.45863423915579915,0.18858468050967517,2,4
adult_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,0.45863423915579915,0.18858468050967517,2,4
adult_one_hot,RF,True,True,CVAE,6,0.1,0,,0.118,0.000,[0],0,1.000576488673687,0.43136679374718206,2,6
adult_one_hot,RF,True,True,CVAE,6,0.1,0,0,,,[0],0,1.000576488673687,0.43136679374718206,2,6
adult_one_hot,RF,True,True,CVAE,6,0.2,0,,0.595,0.011,[0],0,2.7962145349010825,1.2732420149692139,2,2
adult_one_hot,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,2.7962145349010825,1.2732420149692139,2,2
adult_one_hot,RF,True,True,CVAE,6,0.2,0,,0.238,0.000,[0],0,1.025338276522234,0.41396700199471137,2,4
adult_one_hot,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,1.025338276522234,0.41396700199471137,2,4
adult_one_hot,RF,True,True,CVAE,6,0.2,0,,0.604,0.013,[0],0,4.8128954991698265,2.207354964246509,2,6
adult_one_hot,RF,True,True,CVAE,6,0.2,0,0,,,[0],0,4.8128954991698265,2.207354964246509,2,6
adult_one_hot,RF,True,True,CVAE,6,0.3,0,,0.553,0.001,[0],0,3.643043303862214,1.5634361157035788,2,2
adult_one_hot,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,3.643043303862214,1.5634361157035788,2,2
adult_one_hot,RF,True,True,CVAE,6,0.3,0,,0.359,0.000,[0],0,1.9935488514602184,0.8817157735424548,2,4
adult_one_hot,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,1.9935488514602184,0.8817157735424548,2,4
adult_one_hot,RF,True,True,CVAE,6,0.3,0,,0.670,0.001,[0],0,3.4876505313441157,1.4932344718924484,2,6
adult_one_hot,RF,True,True,CVAE,6,0.3,0,0,,,[0],0,3.4876505313441157,1.4932344718924484,2,6
adult_one_hot,RF,True,True,CVAE,6,0.4,0,,0.674,0.001,[0],0,3.9282852578908205,1.7395691869129577,2,2
adult_one_hot,RF,True,True,CVAE,6,0.4,0,0,,,[0],0,3.9282852578908205,1.7395691869129577,2,2
adult_one_hot,RF,True,True,CVAE,6,0.4,0,,0.392,0.005,[0],0,2.5070658539189026,1.0252793266869487,2,4
adult_one_hot,RF,True,True,CVAE,6,0.4,0,0,,,[0],0,2.5070658539189026,1.0252793266869487,2,4
adult_one_hot,RF,True,True,CVAE,6,0.4,0,,0.662,0.000,[0],0,2.6040383987128735,1.0724075120396301,2,6
adult_one_hot,RF,True,True,CVAE,6,0.4,0,0,,,[0],0,2.6040383987128735,1.0724075120396301,2,6
adult_one_hot,RF,True,True,CVAE,6,0.5,0,,0.717,0.002,[0],0,3.50491098780185,1.5468959038706187,2,2
adult_one_hot,RF,True,True,CVAE,6,0.5,0,0,,,[0],0,3.50491098780185,1.5468959038706187,2,2
adult_one_hot,RF,True,True,CVAE,6,0.5,0,,0.521,0.003,[0],0,2.751809746492654,1.0499328842673221,2,4
adult_one_hot,RF,True,True,CVAE,6,0.5,0,0,,,[0],0,2.751809746492654,1.0499328842673221,2,4
adult_one_hot,RF,True,True,CVAE,6,0.5,0,,0.652,0.002,[0],0,2.9760065525770187,1.0256851966422393,2,6
adult_one_hot,RF,True,True,CVAE,6,0.5,0,0,,,[0],0,2.9760065525770187,1.0256851966422393,2,6
adult_one_hot,RF,True,True,CVAE,6,0.6,0,,0.733,0.003,[0],0,3.7341299057006836,1.5668902064790453,2,2
adult_one_hot,RF,True,True,CVAE,6,0.6,0,0,,,[0],0,3.7341299057006836,1.5668902064790453,2,2
adult_one_hot,RF,True,True,CVAE,6,0.6,0,,0.543,0.012,[0],0,2.894725825637579,1.0620461136408692,2,4
adult_one_hot,RF,True,True,CVAE,6,0.6,0,0,,,[0],0,2.894725825637579,1.0620461136408692,2,4
adult_one_hot,RF,True,True,CVAE,6,0.6,0,,0.614,0.040,[0],0,2.7650734186172485,0.9302822281367378,2,6
adult_one_hot,RF,True,True,CVAE,6,0.6,0,0,,,[0],0,2.7650734186172485,0.9302822281367378,2,6
adult_one_hot,RF,True,True,CVAE,6,0.7,0,,0.762,0.051,[0],0,3.780714588239789,1.530314879522628,2,2
adult_one_hot,RF,True,True,CVAE,6,0.7,0,0,,,[0],0,3.780714588239789,1.530314879522628,2,2
adult_one_hot,RF,True,True,CVAE,6,0.7,0,,0.552,0.002,[0],0,2.6461286917328835,1.0299903334294735,2,4
adult_one_hot,RF,True,True,CVAE,6,0.7,0,0,,,[0],0,2.6461286917328835,1.0299903334294735,2,4
adult_one_hot,RF,True,True,CVAE,6,0.7,0,,0.566,0.017,[0],0,2.3527846494689584,1.1130540168695806,2,6
adult_one_hot,RF,True,True,CVAE,6,0.7,0,0,,,[0],0,2.3527846494689584,1.1130540168695806,2,6
adult_one_hot,RF,True,True,CVAE,6,0.8,0,,0.749,0.089,[0],0,4.082430467009544,1.537041231409885,2,2
adult_one_hot,RF,True,True,CVAE,6,0.8,0,0,,,[0],0,4.082430467009544,1.537041231409885,2,2
adult_one_hot,RF,True,True,CVAE,6,0.8,0,,0.576,0.014,[0],0,2.6820047795772552,1.0149820987283185,2,4
adult_one_hot,RF,True,True,CVAE,6,0.8,0,0,,,[0],0,2.6820047795772552,1.0149820987283185,2,4
adult_one_hot,RF,True,True,CVAE,6,0.8,0,,0.567,0.050,[0],0,2.2386261601932347,1.040341841227869,2,6
adult_one_hot,RF,True,True,CVAE,6,0.8,0,0,,,[0],0,2.2386261601932347,1.040341841227869,2,6
adult_one_hot,RF,True,True,CVAE,6,0.9,0,,0.749,0.061,[0],0,3.6995681077241898,1.3450789294019192,2,2
adult_one_hot,RF,True,True,CVAE,6,0.9,0,0,,,[0],0,3.6995681077241898,1.3450789294019192,2,2
adult_one_hot,RF,True,True,CVAE,6,0.9,0,,0.567,0.000,[0],0,2.3752597253769636,0.9459310900327198,2,4
adult_one_hot,RF,True,True,CVAE,6,0.9,0,0,,,[0],0,2.3752597253769636,0.9459310900327198,2,4
adult_one_hot,RF,True,True,CVAE,6,0.9,0,,0.592,0.005,[0],0,2.216241154819727,0.8630318571898994,2,6
adult_one_hot,RF,True,True,CVAE,6,0.9,0,0,,,[0],0,2.216241154819727,0.8630318571898994,2,6
adult_one_hot,RF,True,True,CVAE,6,1.0,0,,0.760,0.001,[0],0,3.9730625972151756,1.5493132033230026,2,2
adult_one_hot,RF,True,True,CVAE,6,1.0,0,0,,,[0],0,3.9730625972151756,1.5493132033230026,2,2
adult_one_hot,RF,True,True,CVAE,6,1.0,0,,0.598,0.002,[0],0,2.0587246604263783,0.8792847794087317,2,4
adult_one_hot,RF,True,True,CVAE,6,1.0,0,0,,,[0],0,2.0587246604263783,0.8792847794087317,2,4
adult_one_hot,RF,True,True,CVAE,6,1.0,0,,0.590,0.001,[0],0,2.080277342349291,0.8175732132039917,2,6
adult_one_hot,RF,True,True,CVAE,6,1.0,0,0,,,[0],0,2.080277342349291,0.8175732132039917,2,6
