dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,82,0.01,0,,0.989,0.303,[8],8,0.8834447755929311,0.059637671342591646
MNIST,CNN,True,True,CVAE,82,0.01,0,0,,,[8],8,0.8834447755929311,0.059637671342591646
MNIST,CNN,True,True,CVAE,82,0.05,0,,0.976,0.309,[8],8,2.072286833761808,0.1299221151908344
MNIST,CNN,True,True,CVAE,82,0.05,0,0,,,[8],8,2.072286833761808,0.1299221151908344
MNIST,CNN,True,True,CVAE,82,0.1,0,,0.980,0.313,[8],8,2.258672505875964,0.14301405125390967
MNIST,CNN,True,True,CVAE,82,0.1,0,0,,,[8],8,2.258672505875964,0.14301405125390967
MNIST,CNN,True,True,CVAE,82,0.2,0,,0.983,0.333,[8],8,4.725726782625287,0.29568415030091627
MNIST,CNN,True,True,CVAE,82,0.2,0,0,,,[8],8,4.725726782625287,0.29568415030091627
MNIST,CNN,True,True,CVAE,82,0.3,0,,0.975,0.445,[8],8,5.21341405926497,0.3311072785183901
MNIST,CNN,True,True,CVAE,82,0.3,0,0,,,[8],8,5.21341405926497,0.3311072785183901
MNIST,CNN,True,True,CVAE,82,0.4,0,,0.973,0.310,[8],8,6.140406468321572,0.3972781715669588
MNIST,CNN,True,True,CVAE,82,0.4,0,0,,,[8],8,6.140406468321572,0.3972781715669588
MNIST,CNN,True,True,CVAE,82,0.5,0,,0.970,0.439,[8],8,6.859575999000867,0.4307753785691254
MNIST,CNN,True,True,CVAE,82,0.5,0,0,,,[8],8,6.859575999000867,0.4307753785691254
MNIST,CNN,True,True,CVAE,82,0.6,0,,0.968,0.350,[8],8,6.757701852292598,0.42462282844577987
MNIST,CNN,True,True,CVAE,82,0.6,0,0,,,[8],8,6.757701852292598,0.42462282844577987
MNIST,CNN,True,True,CVAE,82,0.7,0,,0.963,0.308,[8],8,6.821968112366179,0.4329210493926362
MNIST,CNN,True,True,CVAE,82,0.7,0,0,,,[8],8,6.821968112366179,0.4329210493926362
MNIST,CNN,True,True,CVAE,82,0.8,0,,0.963,0.424,[8],8,6.950166600983792,0.4429323680880539
MNIST,CNN,True,True,CVAE,82,0.8,0,0,,,[8],8,6.950166600983792,0.4429323680880539
MNIST,CNN,True,True,CVAE,82,0.9,0,,0.960,0.479,[8],8,6.930020427222985,0.4468142322534498
MNIST,CNN,True,True,CVAE,82,0.9,0,0,,,[8],8,6.930020427222985,0.4468142322534498
MNIST,CNN,True,True,CVAE,82,1.0,0,,0.957,0.478,[8],8,6.845151914621322,0.44148318061683584
MNIST,CNN,True,True,CVAE,82,1.0,0,0,,,[8],8,6.845151914621322,0.44148318061683584
