dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,86,0.01,0,,0.493,0.136,[1],1,1.0542016955028544,0.06841037891847873
MNIST,RF,True,True,VAE,86,0.01,0,0,,,[1],1,1.0542016955028544,0.06841037891847873
MNIST,RF,True,True,VAE,86,0.05,0,,0.772,0.140,[1],1,1.6237643353521634,0.11324902713949418
MNIST,RF,True,True,VAE,86,0.05,0,0,,,[1],1,1.6237643353521634,0.11324902713949418
MNIST,RF,True,True,VAE,86,0.1,0,,0.744,0.130,[1],1,2.2956980345815055,0.15711512131520164
MNIST,RF,True,True,VAE,86,0.1,0,0,,,[1],1,2.2956980345815055,0.15711512131520164
MNIST,RF,True,True,VAE,86,0.2,0,,0.786,0.137,[1],1,2.7956301500325793,0.21341239338073745
MNIST,RF,True,True,VAE,86,0.2,0,0,,,[1],1,2.7956301500325793,0.21341239338073745
MNIST,RF,True,True,VAE,86,0.3,0,,0.771,0.145,[1],1,3.9838725286352172,0.3025369911880524
MNIST,RF,True,True,VAE,86,0.3,0,0,,,[1],1,3.9838725286352172,0.3025369911880524
MNIST,RF,True,True,VAE,86,0.4,0,,0.774,0.098,[1],1,4.468634209639504,0.32475855343039073
MNIST,RF,True,True,VAE,86,0.4,0,0,,,[1],1,4.468634209639504,0.32475855343039073
MNIST,RF,True,True,VAE,86,0.5,0,,0.784,0.127,[1],1,4.564903822894905,0.3307016302830613
MNIST,RF,True,True,VAE,86,0.5,0,0,,,[1],1,4.564903822894905,0.3307016302830613
MNIST,RF,True,True,VAE,86,0.6,0,,0.792,0.115,[1],1,4.17600424475215,0.3055061429043051
MNIST,RF,True,True,VAE,86,0.6,0,0,,,[1],1,4.17600424475215,0.3055061429043051
MNIST,RF,True,True,VAE,86,0.7,0,,0.788,0.144,[1],1,3.5877334412830493,0.2704908642282689
MNIST,RF,True,True,VAE,86,0.7,0,0,,,[1],1,3.5877334412830493,0.2704908642282689
MNIST,RF,True,True,VAE,86,0.8,0,,0.788,0.149,[1],1,3.6633104183472085,0.27141969604747457
MNIST,RF,True,True,VAE,86,0.8,0,0,,,[1],1,3.6633104183472085,0.27141969604747457
MNIST,RF,True,True,VAE,86,0.9,0,,0.792,0.131,[1],1,3.3242718306955794,0.24233195152230044
MNIST,RF,True,True,VAE,86,0.9,0,0,,,[1],1,3.3242718306955794,0.24233195152230044
MNIST,RF,True,True,VAE,86,1.0,0,,0.800,0.144,[1],1,3.251441303724164,0.23061874062398227
MNIST,RF,True,True,VAE,86,1.0,0,0,,,[1],1,3.251441303724164,0.23061874062398227
