dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,3,0.01,0,,0.419,0.000,[1],1
credit,SVM,True,True,CVAE,3,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,3,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.1,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.2,0,,0.974,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.3,0,,0.956,0.000,[1],1
credit,SVM,True,True,CVAE,3,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.4,0,,0.910,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.5,0,,0.852,0.000,[1],1
credit,SVM,True,True,CVAE,3,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.6,0,,0.833,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.7,0,,0.856,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.8,0,,0.874,0.000,[1],1
credit,SVM,True,True,CVAE,3,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,0.9,0,,0.885,0.001,[1],1
credit,SVM,True,True,CVAE,3,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,3,1.0,0,,0.893,0.003,[1],1
credit,SVM,True,True,CVAE,3,1.0,0,0,,,[1],1
