dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,38,0.01,0,,0.246,0.002,[1],1,0.0588500841986388,0.01980914150893789,1,2
credit_one_hot,NN,True,True,VAE,38,0.01,0,0,,,[1],1,0.0588500841986388,0.01980914150893789,1,2
credit_one_hot,NN,True,True,VAE,38,0.01,0,,0.269,0.003,[1],1,0.10784260928630829,0.03665073508929928,1,4
credit_one_hot,NN,True,True,VAE,38,0.01,0,0,,,[1],1,0.10784260928630829,0.03665073508929928,1,4
credit_one_hot,NN,True,True,VAE,38,0.01,0,,0.206,0.002,[1],1,0.08038067957386374,0.026713696544951374,1,6
credit_one_hot,NN,True,True,VAE,38,0.01,0,0,,,[1],1,0.08038067957386374,0.026713696544951374,1,6
credit_one_hot,NN,True,True,VAE,38,0.05,0,,0.934,0.002,[1],1,0.35068886913359165,0.12288096961924591,1,2
credit_one_hot,NN,True,True,VAE,38,0.05,0,0,,,[1],1,0.35068886913359165,0.12288096961924591,1,2
credit_one_hot,NN,True,True,VAE,38,0.05,0,,0.902,0.003,[1],1,0.5777985672466457,0.1956124571580703,1,4
credit_one_hot,NN,True,True,VAE,38,0.05,0,0,,,[1],1,0.5777985672466457,0.1956124571580703,1,4
credit_one_hot,NN,True,True,VAE,38,0.05,0,,0.859,0.002,[1],1,0.48487365432083607,0.1685178950073673,1,6
credit_one_hot,NN,True,True,VAE,38,0.05,0,0,,,[1],1,0.48487365432083607,0.1685178950073673,1,6
credit_one_hot,NN,True,True,VAE,38,0.1,0,,0.966,0.001,[1],1,0.44249362451955676,0.17028549970687828,1,2
credit_one_hot,NN,True,True,VAE,38,0.1,0,0,,,[1],1,0.44249362451955676,0.17028549970687828,1,2
credit_one_hot,NN,True,True,VAE,38,0.1,0,,0.930,0.002,[1],1,0.7934285178780556,0.2714098482301231,1,4
credit_one_hot,NN,True,True,VAE,38,0.1,0,0,,,[1],1,0.7934285178780556,0.2714098482301231,1,4
credit_one_hot,NN,True,True,VAE,38,0.1,0,,0.919,0.003,[1],1,0.6375371171161532,0.22825026198928172,1,6
credit_one_hot,NN,True,True,VAE,38,0.1,0,0,,,[1],1,0.6375371171161532,0.22825026198928172,1,6
credit_one_hot,NN,True,True,VAE,38,0.2,0,,0.940,0.007,[1],1,0.545236903897603,0.22832946017358333,1,2
credit_one_hot,NN,True,True,VAE,38,0.2,0,0,,,[1],1,0.545236903897603,0.22832946017358333,1,2
credit_one_hot,NN,True,True,VAE,38,0.2,0,,0.926,0.001,[1],1,1.042027766117826,0.3815074744795,1,4
credit_one_hot,NN,True,True,VAE,38,0.2,0,0,,,[1],1,1.042027766117826,0.3815074744795,1,4
credit_one_hot,NN,True,True,VAE,38,0.2,0,,0.928,0.004,[1],1,0.8726966856047511,0.31603131166168436,1,6
credit_one_hot,NN,True,True,VAE,38,0.2,0,0,,,[1],1,0.8726966856047511,0.31603131166168436,1,6
credit_one_hot,NN,True,True,VAE,38,0.3,0,,0.934,0.001,[1],1,0.9598869825713336,0.4019249233568936,1,2
credit_one_hot,NN,True,True,VAE,38,0.3,0,0,,,[1],1,0.9598869825713336,0.4019249233568936,1,2
credit_one_hot,NN,True,True,VAE,38,0.3,0,,0.923,0.008,[1],1,1.4165698704309762,0.6157109866573861,1,4
credit_one_hot,NN,True,True,VAE,38,0.3,0,0,,,[1],1,1.4165698704309762,0.6157109866573861,1,4
credit_one_hot,NN,True,True,VAE,38,0.3,0,,0.927,0.000,[1],1,1.2224364024586976,0.5435451316123474,1,6
credit_one_hot,NN,True,True,VAE,38,0.3,0,0,,,[1],1,1.2224364024586976,0.5435451316123474,1,6
credit_one_hot,NN,True,True,VAE,38,0.4,0,,0.947,0.002,[1],1,1.5398031091317534,0.6394519080238634,1,2
credit_one_hot,NN,True,True,VAE,38,0.4,0,0,,,[1],1,1.5398031091317534,0.6394519080238634,1,2
credit_one_hot,NN,True,True,VAE,38,0.4,0,,0.932,0.004,[1],1,1.7678346103057265,0.8061874016744525,1,4
credit_one_hot,NN,True,True,VAE,38,0.4,0,0,,,[1],1,1.7678346103057265,0.8061874016744525,1,4
credit_one_hot,NN,True,True,VAE,38,0.4,0,,0.937,0.003,[1],1,1.6567176263779402,0.7727965389765076,1,6
credit_one_hot,NN,True,True,VAE,38,0.4,0,0,,,[1],1,1.6567176263779402,0.7727965389765076,1,6
credit_one_hot,NN,True,True,VAE,38,0.5,0,,0.936,0.004,[1],1,2.3118705954402685,0.8969906334163115,1,2
credit_one_hot,NN,True,True,VAE,38,0.5,0,0,,,[1],1,2.3118705954402685,0.8969906334163115,1,2
credit_one_hot,NN,True,True,VAE,38,0.5,0,,0.930,0.001,[1],1,1.9761114311404526,0.8836809482986712,1,4
credit_one_hot,NN,True,True,VAE,38,0.5,0,0,,,[1],1,1.9761114311404526,0.8836809482986712,1,4
credit_one_hot,NN,True,True,VAE,38,0.5,0,,0.947,0.003,[1],1,1.8547955760732293,0.864221934184872,1,6
credit_one_hot,NN,True,True,VAE,38,0.5,0,0,,,[1],1,1.8547955760732293,0.864221934184872,1,6
credit_one_hot,NN,True,True,VAE,38,0.6,0,,0.946,0.004,[1],1,2.336230058223009,0.91124428258319,1,2
credit_one_hot,NN,True,True,VAE,38,0.6,0,0,,,[1],1,2.336230058223009,0.91124428258319,1,2
credit_one_hot,NN,True,True,VAE,38,0.6,0,,0.937,0.015,[1],1,2.6368575375527143,0.9926204194121714,1,4
credit_one_hot,NN,True,True,VAE,38,0.6,0,0,,,[1],1,2.6368575375527143,0.9926204194121714,1,4
credit_one_hot,NN,True,True,VAE,38,0.6,0,,0.946,0.016,[1],1,2.2398777031339705,0.930847523340428,1,6
credit_one_hot,NN,True,True,VAE,38,0.6,0,0,,,[1],1,2.2398777031339705,0.930847523340428,1,6
credit_one_hot,NN,True,True,VAE,38,0.7,0,,0.953,0.904,[1],1,2.2622945606708527,0.8250961747629627,1,2
credit_one_hot,NN,True,True,VAE,38,0.7,0,0,,,[1],1,2.2622945606708527,0.8250961747629627,1,2
credit_one_hot,NN,True,True,VAE,38,0.7,0,,0.946,0.007,[1],1,2.4194255359470844,0.9428083184522892,1,4
