dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,87,0.01,0,,0.000,0.101,[0],0
adult,RF,True,True,CVAE,87,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.05,0,,0.279,0.097,[0],0
adult,RF,True,True,CVAE,87,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.1,0,,0.501,0.102,[0],0
adult,RF,True,True,CVAE,87,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.2,0,,0.645,0.055,[0],0
adult,RF,True,True,CVAE,87,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.3,0,,0.602,0.088,[0],0
adult,RF,True,True,CVAE,87,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.4,0,,0.619,0.113,[0],0
adult,RF,True,True,CVAE,87,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.5,0,,0.639,0.073,[0],0
adult,RF,True,True,CVAE,87,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.6,0,,0.686,0.083,[0],0
adult,RF,True,True,CVAE,87,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.7,0,,0.730,0.088,[0],0
adult,RF,True,True,CVAE,87,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.8,0,,0.755,0.058,[0],0
adult,RF,True,True,CVAE,87,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,87,0.9,0,,0.776,0.029,[0],0
adult,RF,True,True,CVAE,87,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,87,1.0,0,,0.788,0.047,[0],0
adult,RF,True,True,CVAE,87,1.0,0,0,,,[0],0
