dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,68,0.01,0,,0.007,0.003,[1],1
credit,RF,True,True,VAE,68,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.05,0,,0.199,0.003,[1],1
credit,RF,True,True,VAE,68,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.1,0,,0.185,0.003,[1],1
credit,RF,True,True,VAE,68,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.2,0,,0.267,0.004,[1],1
credit,RF,True,True,VAE,68,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.3,0,,0.463,0.004,[1],1
credit,RF,True,True,VAE,68,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.4,0,,0.697,0.004,[1],1
credit,RF,True,True,VAE,68,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.5,0,,0.791,0.004,[1],1
credit,RF,True,True,VAE,68,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.6,0,,0.845,0.005,[1],1
credit,RF,True,True,VAE,68,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.7,0,,0.887,0.005,[1],1
credit,RF,True,True,VAE,68,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.8,0,,0.902,0.002,[1],1
credit,RF,True,True,VAE,68,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,68,0.9,0,,0.912,0.005,[1],1
credit,RF,True,True,VAE,68,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,68,1.0,0,,0.921,0.387,[1],1
credit,RF,True,True,VAE,68,1.0,0,0,,,[1],1
