dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,43,0.01,0,,0.505,0.000,[0],0,0.8493448668741621,0.33786224179764346
wine,RF,True,True,VAE,43,0.01,0,0,,,[0],0,0.8493448668741621,0.33786224179764346
wine,RF,True,True,VAE,43,0.05,0,,0.165,0.001,[0],0,0.49386297207092866,0.21660838311701835
wine,RF,True,True,VAE,43,0.05,0,0,,,[0],0,0.49386297207092866,0.21660838311701835
wine,RF,True,True,VAE,43,0.1,0,,0.092,0.001,[0],0,1.0945139154791832,0.41333838620363555
wine,RF,True,True,VAE,43,0.1,0,0,,,[0],0,1.0945139154791832,0.41333838620363555
wine,RF,True,True,VAE,43,0.2,0,,0.641,0.001,[0],0,3.6307616736739874,1.3730172451626628
wine,RF,True,True,VAE,43,0.2,0,0,,,[0],0,3.6307616736739874,1.3730172451626628
wine,RF,True,True,VAE,43,0.3,0,,0.766,0.002,[0],0,3.9537008181214333,1.553274546866592
wine,RF,True,True,VAE,43,0.3,0,0,,,[0],0,3.9537008181214333,1.553274546866592
wine,RF,True,True,VAE,43,0.4,0,,0.813,0.016,[0],0,3.866361029446125,1.448511402683309
wine,RF,True,True,VAE,43,0.4,0,0,,,[0],0,3.866361029446125,1.448511402683309
wine,RF,True,True,VAE,43,0.5,0,,0.827,0.011,[0],0,3.8251109160482883,1.3511464828208164
wine,RF,True,True,VAE,43,0.5,0,0,,,[0],0,3.8251109160482883,1.3511464828208164
wine,RF,True,True,VAE,43,0.6,0,,0.844,0.079,[0],0,3.6968687251210213,1.2915290490770726
wine,RF,True,True,VAE,43,0.6,0,0,,,[0],0,3.6968687251210213,1.2915290490770726
wine,RF,True,True,VAE,43,0.7,0,,0.853,0.003,[0],0,3.1762866228818893,1.0963318751100073
wine,RF,True,True,VAE,43,0.7,0,0,,,[0],0,3.1762866228818893,1.0963318751100073
wine,RF,True,True,VAE,43,0.8,0,,0.853,0.000,[0],0,3.125621445477009,1.1226589860418477
wine,RF,True,True,VAE,43,0.8,0,0,,,[0],0,3.125621445477009,1.1226589860418477
wine,RF,True,True,VAE,43,0.9,0,,0.849,0.002,[0],0,2.7680952847003937,0.9871128021634272
wine,RF,True,True,VAE,43,0.9,0,0,,,[0],0,2.7680952847003937,0.9871128021634272
wine,RF,True,True,VAE,43,1.0,0,,0.838,0.059,[0],0,2.612894367426634,1.0079240131205596
wine,RF,True,True,VAE,43,1.0,0,0,,,[0],0,2.612894367426634,1.0079240131205596
