dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,56,0.01,0,,-387842794249386560.000,0.000,[1],1,7.81526415577407e-11,3.426315336328742e-11,2,2
breastcancer,RF,True,True,CVAE,56,0.01,0,0,,,[1],1,7.81526415577407e-11,3.426315336328742e-11,2,2
breastcancer,RF,True,True,CVAE,56,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,56,0.01,0,,0.250,0.000,[1],1,0.11876501828373875,0.05521574273517953,4,6
breastcancer,RF,True,True,CVAE,56,0.01,0,0,,,[1],1,0.11876501828373875,0.05521574273517953,4,6
breastcancer,RF,True,True,CVAE,56,0.05,0,,0.025,0.000,[1],1,0.00415436846378725,0.0014991009587465942,2,2
breastcancer,RF,True,True,CVAE,56,0.05,0,0,,,[1],1,0.00415436846378725,0.0014991009587465942,2,2
breastcancer,RF,True,True,CVAE,56,0.05,0,,0.310,0.000,[1],1,0.04486096813343465,0.02544990594445728,4,4
breastcancer,RF,True,True,CVAE,56,0.05,0,0,,,[1],1,0.04486096813343465,0.02544990594445728,4,4
breastcancer,RF,True,True,CVAE,56,0.05,0,,0.625,0.000,[1],1,0.11159168044105172,0.05672124175687161,4,6
breastcancer,RF,True,True,CVAE,56,0.05,0,0,,,[1],1,0.11159168044105172,0.05672124175687161,4,6
breastcancer,RF,True,True,CVAE,56,0.1,0,,0.409,0.000,[1],1,0.09687735233455896,0.03538177656143569,2,2
breastcancer,RF,True,True,CVAE,56,0.1,0,0,,,[1],1,0.09687735233455896,0.03538177656143569,2,2
breastcancer,RF,True,True,CVAE,56,0.1,0,,0.584,0.000,[1],1,0.0909607680659974,0.046327623808749954,4,4
breastcancer,RF,True,True,CVAE,56,0.1,0,0,,,[1],1,0.0909607680659974,0.046327623808749954,4,4
breastcancer,RF,True,True,CVAE,56,0.1,0,,0.675,0.000,[1],1,0.156097311002668,0.07506345957600905,4,6
breastcancer,RF,True,True,CVAE,56,0.1,0,0,,,[1],1,0.156097311002668,0.07506345957600905,4,6
breastcancer,RF,True,True,CVAE,56,0.2,0,,0.732,0.000,[1],1,0.3710232712328434,0.12918045457351598,2,2
breastcancer,RF,True,True,CVAE,56,0.2,0,0,,,[1],1,0.3710232712328434,0.12918045457351598,2,2
breastcancer,RF,True,True,CVAE,56,0.2,0,,0.747,0.000,[1],1,0.14944824983831495,0.06259527241696289,4,4
breastcancer,RF,True,True,CVAE,56,0.2,0,0,,,[1],1,0.14944824983831495,0.06259527241696289,4,4
breastcancer,RF,True,True,CVAE,56,0.2,0,,0.841,0.000,[1],1,0.17539278138428926,0.07028883254526548,4,6
breastcancer,RF,True,True,CVAE,56,0.2,0,0,,,[1],1,0.17539278138428926,0.07028883254526548,4,6
breastcancer,RF,True,True,CVAE,56,0.3,0,,0.804,0.000,[1],1,0.44023722200654447,0.1639696837773107,2,2
breastcancer,RF,True,True,CVAE,56,0.3,0,0,,,[1],1,0.44023722200654447,0.1639696837773107,2,2
breastcancer,RF,True,True,CVAE,56,0.3,0,,0.770,0.000,[1],1,0.31617378909140825,0.11045219046613952,4,4
breastcancer,RF,True,True,CVAE,56,0.3,0,0,,,[1],1,0.31617378909140825,0.11045219046613952,4,4
breastcancer,RF,True,True,CVAE,56,0.3,0,,0.773,0.000,[1],1,0.36415927624329925,0.13949239406818664,4,6
breastcancer,RF,True,True,CVAE,56,0.3,0,0,,,[1],1,0.36415927624329925,0.13949239406818664,4,6
breastcancer,RF,True,True,CVAE,56,0.4,0,,0.834,0.000,[1],1,0.6304213446564972,0.25901598057115793,2,2
breastcancer,RF,True,True,CVAE,56,0.4,0,0,,,[1],1,0.6304213446564972,0.25901598057115793,2,2
breastcancer,RF,True,True,CVAE,56,0.4,0,,0.793,0.000,[1],1,0.4618972232565284,0.15960930025906017,4,4
breastcancer,RF,True,True,CVAE,56,0.4,0,0,,,[1],1,0.4618972232565284,0.15960930025906017,4,4
breastcancer,RF,True,True,CVAE,56,0.4,0,,0.800,0.000,[1],1,0.5933018829673529,0.21427025599241095,4,6
breastcancer,RF,True,True,CVAE,56,0.4,0,0,,,[1],1,0.5933018829673529,0.21427025599241095,4,6
breastcancer,RF,True,True,CVAE,56,0.5,0,,0.852,0.002,[1],1,1.2591127436608076,0.451619904653187,2,2
breastcancer,RF,True,True,CVAE,56,0.5,0,0,,,[1],1,1.2591127436608076,0.451619904653187,2,2
breastcancer,RF,True,True,CVAE,56,0.5,0,,0.555,0.001,[1],1,0.5512892659753561,0.19657864963639018,4,4
breastcancer,RF,True,True,CVAE,56,0.5,0,0,,,[1],1,0.5512892659753561,0.19657864963639018,4,4
breastcancer,RF,True,True,CVAE,56,0.5,0,,0.789,0.000,[1],1,0.747035775333643,0.29467883653169197,4,6
breastcancer,RF,True,True,CVAE,56,0.5,0,0,,,[1],1,0.747035775333643,0.29467883653169197,4,6
breastcancer,RF,True,True,CVAE,56,0.6,0,,0.861,0.003,[1],1,1.2631236109882593,0.4561514349874843,2,2
breastcancer,RF,True,True,CVAE,56,0.6,0,0,,,[1],1,1.2631236109882593,0.4561514349874843,2,2
breastcancer,RF,True,True,CVAE,56,0.6,0,,0.492,0.001,[1],1,0.6547975986031815,0.2469497365533752,4,4
breastcancer,RF,True,True,CVAE,56,0.6,0,0,,,[1],1,0.6547975986031815,0.2469497365533752,4,4
breastcancer,RF,True,True,CVAE,56,0.6,0,,0.829,0.013,[1],1,0.46699335501762107,0.18978468668679235,4,6
breastcancer,RF,True,True,CVAE,56,0.6,0,0,,,[1],1,0.46699335501762107,0.18978468668679235,4,6
breastcancer,RF,True,True,CVAE,56,0.7,0,,0.779,0.001,[1],1,1.0671487636864185,0.47782789720522656,2,2
breastcancer,RF,True,True,CVAE,56,0.7,0,0,,,[1],1,1.0671487636864185,0.47782789720522656,2,2
breastcancer,RF,True,True,CVAE,56,0.7,0,,0.642,0.000,[1],1,0.8012125715613365,0.3239299820326637,4,4
breastcancer,RF,True,True,CVAE,56,0.7,0,0,,,[1],1,0.8012125715613365,0.3239299820326637,4,4
breastcancer,RF,True,True,CVAE,56,0.7,0,,0.497,0.001,[1],1,0.8319678287953138,0.33725550465828974,4,6
breastcancer,RF,True,True,CVAE,56,0.7,0,0,,,[1],1,0.8319678287953138,0.33725550465828974,4,6
breastcancer,RF,True,True,CVAE,56,0.8,0,,0.858,0.007,[1],1,1.0563977444544435,0.4379332476648847,2,2
breastcancer,RF,True,True,CVAE,56,0.8,0,0,,,[1],1,1.0563977444544435,0.4379332476648847,2,2
breastcancer,RF,True,True,CVAE,56,0.8,0,,0.651,0.000,[1],1,0.9770137327723205,0.37148093042863684,4,4
breastcancer,RF,True,True,CVAE,56,0.8,0,0,,,[1],1,0.9770137327723205,0.37148093042863684,4,4
breastcancer,RF,True,True,CVAE,56,0.8,0,,0.623,0.000,[1],1,1.7301930917892605,0.6956779297098384,4,6
breastcancer,RF,True,True,CVAE,56,0.8,0,0,,,[1],1,1.7301930917892605,0.6956779297098384,4,6
