dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,92,0.01,0,,0.359,0.001,[1],1,0.08112313481979072,0.03105308541275838
wine,SVM,True,True,CVAE,92,0.01,0,0,,,[1],1,0.08112313481979072,0.03105308541275838
wine,SVM,True,True,CVAE,92,0.05,0,,0.957,0.002,[1],1,0.42491405457258224,0.14536100690159565
wine,SVM,True,True,CVAE,92,0.05,0,0,,,[1],1,0.42491405457258224,0.14536100690159565
wine,SVM,True,True,CVAE,92,0.1,0,,0.995,0.001,[1],1,0.5045329798012972,0.17270862394355146
wine,SVM,True,True,CVAE,92,0.1,0,0,,,[1],1,0.5045329798012972,0.17270862394355146
wine,SVM,True,True,CVAE,92,0.2,0,,0.998,0.001,[1],1,0.5038527324795723,0.18791290724626925
wine,SVM,True,True,CVAE,92,0.2,0,0,,,[1],1,0.5038527324795723,0.18791290724626925
wine,SVM,True,True,CVAE,92,0.3,0,,0.996,0.005,[1],1,0.49969153944402933,0.18636180948725087
wine,SVM,True,True,CVAE,92,0.3,0,0,,,[1],1,0.49969153944402933,0.18636180948725087
wine,SVM,True,True,CVAE,92,0.4,0,,0.986,0.002,[1],1,0.5671099964529276,0.20553897897559636
wine,SVM,True,True,CVAE,92,0.4,0,0,,,[1],1,0.5671099964529276,0.20553897897559636
wine,SVM,True,True,CVAE,92,0.5,0,,0.976,0.000,[1],1,0.715325029566884,0.2600068298332192
wine,SVM,True,True,CVAE,92,0.5,0,0,,,[1],1,0.715325029566884,0.2600068298332192
wine,SVM,True,True,CVAE,92,0.6,0,,0.964,0.003,[1],1,0.9663247540593147,0.357527442466891
wine,SVM,True,True,CVAE,92,0.6,0,0,,,[1],1,0.9663247540593147,0.357527442466891
wine,SVM,True,True,CVAE,92,0.7,0,,0.948,0.001,[1],1,1.026231748983264,0.40103924414649994
wine,SVM,True,True,CVAE,92,0.7,0,0,,,[1],1,1.026231748983264,0.40103924414649994
wine,SVM,True,True,CVAE,92,0.8,0,,0.937,0.006,[1],1,1.2643550308421254,0.5055887527039759
wine,SVM,True,True,CVAE,92,0.8,0,0,,,[1],1,1.2643550308421254,0.5055887527039759
wine,SVM,True,True,CVAE,92,0.9,0,,0.934,0.000,[1],1,1.3755873087793589,0.5522005939692007
wine,SVM,True,True,CVAE,92,0.9,0,0,,,[1],1,1.3755873087793589,0.5522005939692007
wine,SVM,True,True,CVAE,92,1.0,0,,0.939,0.003,[1],1,1.249443837441504,0.5056309728642138
wine,SVM,True,True,CVAE,92,1.0,0,0,,,[1],1,1.249443837441504,0.5056309728642138
