dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,25,0.01,0,,0.914,0.006,[0],0
credit,NN,True,True,VAE,25,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.05,0,,0.965,0.003,[0],0
credit,NN,True,True,VAE,25,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.1,0,,0.922,0.003,[0],0
credit,NN,True,True,VAE,25,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.2,0,,0.963,0.000,[0],0
credit,NN,True,True,VAE,25,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.3,0,,0.973,0.191,[0],0
credit,NN,True,True,VAE,25,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.4,0,,0.976,0.047,[0],0
credit,NN,True,True,VAE,25,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.5,0,,0.978,0.004,[0],0
credit,NN,True,True,VAE,25,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.6,0,,0.979,0.000,[0],0
credit,NN,True,True,VAE,25,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.7,0,,0.979,0.000,[0],0
credit,NN,True,True,VAE,25,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.8,0,,0.980,0.000,[0],0
credit,NN,True,True,VAE,25,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,25,0.9,0,,0.979,0.406,[0],0
credit,NN,True,True,VAE,25,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,25,1.0,0,,0.980,0.392,[0],0
credit,NN,True,True,VAE,25,1.0,0,0,,,[0],0
