dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,52,0.01,0,,0.483,0.003,[1],0
adult,SVM,True,True,VAE,52,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.05,0,,0.987,0.003,[1],0
adult,SVM,True,True,VAE,52,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.1,0,,0.998,0.006,[1],0
adult,SVM,True,True,VAE,52,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.2,0,,0.998,0.014,[1],0
adult,SVM,True,True,VAE,52,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.3,0,,0.994,0.000,[1],0
adult,SVM,True,True,VAE,52,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.4,0,,0.987,0.001,[1],0
adult,SVM,True,True,VAE,52,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.5,0,,0.977,0.000,[1],0
adult,SVM,True,True,VAE,52,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.6,0,,0.947,0.001,[1],0
adult,SVM,True,True,VAE,52,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.7,0,,0.957,0.000,[1],0
adult,SVM,True,True,VAE,52,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.8,0,,0.940,0.007,[1],0
adult,SVM,True,True,VAE,52,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,52,0.9,0,,0.933,0.016,[1],0
adult,SVM,True,True,VAE,52,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,52,1.0,0,,0.879,0.156,[1],0
adult,SVM,True,True,VAE,52,1.0,0,0,,,[1],0
