dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,77,0.01,0,,0.997,0.172,[3],3,14.786790968090656,0.9964863876997258
MNIST,SVM,True,True,CVAE,77,0.01,0,0,,,[3],3,14.786790968090656,0.9964863876997258
MNIST,SVM,True,True,CVAE,77,0.05,0,,0.968,0.240,[3],3,15.426827205336792,0.9842341783209
MNIST,SVM,True,True,CVAE,77,0.05,0,0,,,[3],3,15.426827205336792,0.9842341783209
MNIST,SVM,True,True,CVAE,77,0.1,0,,0.949,0.001,[3],3,43.16420319483973,2.9072850559171783
MNIST,SVM,True,True,CVAE,77,0.1,0,0,,,[3],3,43.16420319483973,2.9072850559171783
MNIST,SVM,True,True,CVAE,77,0.2,0,,0.939,0.142,[3],3,37.24972242930022,2.675591601907528
MNIST,SVM,True,True,CVAE,77,0.2,0,0,,,[3],3,37.24972242930022,2.675591601907528
MNIST,SVM,True,True,CVAE,77,0.3,0,,0.940,0.001,[3],3,36.890935776303195,2.6626905170551094
MNIST,SVM,True,True,CVAE,77,0.3,0,0,,,[3],3,36.890935776303195,2.6626905170551094
MNIST,SVM,True,True,CVAE,77,0.4,0,,0.941,0.577,[3],3,38.56878153369507,2.639691602442021
MNIST,SVM,True,True,CVAE,77,0.4,0,0,,,[3],3,38.56878153369507,2.639691602442021
MNIST,SVM,True,True,CVAE,77,0.5,0,,0.939,0.159,[3],3,41.38304327453807,2.6707391129029
MNIST,SVM,True,True,CVAE,77,0.5,0,0,,,[3],3,41.38304327453807,2.6707391129029
MNIST,SVM,True,True,CVAE,77,0.6,0,,0.941,0.506,[3],3,40.244784746384084,2.534246130945192
MNIST,SVM,True,True,CVAE,77,0.6,0,0,,,[3],3,40.244784746384084,2.534246130945192
MNIST,SVM,True,True,CVAE,77,0.7,0,,0.936,0.494,[3],3,37.763259818717415,2.383129658873501
MNIST,SVM,True,True,CVAE,77,0.7,0,0,,,[3],3,37.763259818717415,2.383129658873501
MNIST,SVM,True,True,CVAE,77,0.8,0,,0.935,0.002,[3],3,36.9442397866635,2.3183197573982195
MNIST,SVM,True,True,CVAE,77,0.8,0,0,,,[3],3,36.9442397866635,2.3183197573982195
MNIST,SVM,True,True,CVAE,77,0.9,0,,0.935,0.247,[3],3,34.811150243161364,2.1610837801955913
MNIST,SVM,True,True,CVAE,77,0.9,0,0,,,[3],3,34.811150243161364,2.1610837801955913
MNIST,SVM,True,True,CVAE,77,1.0,0,,0.934,0.727,[3],3,33.78582600994537,2.0994848024281922
MNIST,SVM,True,True,CVAE,77,1.0,0,0,,,[3],3,33.78582600994537,2.0994848024281922
