dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,95,0.01,0,,-3736.409,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.01,0,,-934.992,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.01,0,,-1015.433,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.05,0,,-155.176,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.05,0,,-39.818,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.05,0,,-41.583,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.1,0,,-40.978,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.1,0,,-10.579,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.1,0,,-10.984,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.1,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.2,0,,-10.808,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,95,0.2,0,,-2.970,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,95,0.2,0,,-2.556,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.2,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,95,0.3,0,,0.154,0.000,[1],1,0.007836323449737392,0.0026838991241669363,2,2
breastcancer,SVM,True,True,VAE,95,0.3,0,0,,,[1],1,0.007836323449737392,0.0026838991241669363,2,2
breastcancer,SVM,True,True,VAE,95,0.3,0,,-0.276,0.000,[1],1,8.372229287623156e-08,3.8289423623022536e-08,4,4
breastcancer,SVM,True,True,VAE,95,0.3,0,0,,,[1],1,8.372229287623156e-08,3.8289423623022536e-08,4,4
breastcancer,SVM,True,True,VAE,95,0.3,0,,0.151,0.000,[1],1,7.008467024505194e-07,2.5211975749002516e-07,5,6
breastcancer,SVM,True,True,VAE,95,0.3,0,0,,,[1],1,7.008467024505194e-07,2.5211975749002516e-07,5,6
breastcancer,SVM,True,True,VAE,95,0.4,0,,0.286,0.000,[1],1,0.19289009767817333,0.0706867242841899,2,2
breastcancer,SVM,True,True,VAE,95,0.4,0,0,,,[1],1,0.19289009767817333,0.0706867242841899,2,2
breastcancer,SVM,True,True,VAE,95,0.4,0,,0.094,0.000,[1],1,0.014218886716889756,0.006953242092101014,4,4
breastcancer,SVM,True,True,VAE,95,0.4,0,0,,,[1],1,0.014218886716889756,0.006953242092101014,4,4
breastcancer,SVM,True,True,VAE,95,0.4,0,,0.118,0.000,[1],1,0.048667888913769275,0.01952887550444827,5,6
breastcancer,SVM,True,True,VAE,95,0.4,0,0,,,[1],1,0.048667888913769275,0.01952887550444827,5,6
breastcancer,SVM,True,True,VAE,95,0.5,0,,0.410,0.000,[1],1,0.4932599263265729,0.1860783825646691,2,2
breastcancer,SVM,True,True,VAE,95,0.5,0,0,,,[1],1,0.4932599263265729,0.1860783825646691,2,2
breastcancer,SVM,True,True,VAE,95,0.5,0,,0.043,0.000,[1],1,0.03895047845435329,0.01456472824863159,4,4
breastcancer,SVM,True,True,VAE,95,0.5,0,0,,,[1],1,0.03895047845435329,0.01456472824863159,4,4
breastcancer,SVM,True,True,VAE,95,0.5,0,,0.097,0.000,[1],1,0.1268894576933235,0.048277550282492546,5,6
breastcancer,SVM,True,True,VAE,95,0.5,0,0,,,[1],1,0.1268894576933235,0.048277550282492546,5,6
breastcancer,SVM,True,True,VAE,95,0.6,0,,0.420,0.000,[1],1,1.2551156184636056,0.4645667725363527,2,2
breastcancer,SVM,True,True,VAE,95,0.6,0,0,,,[1],1,1.2551156184636056,0.4645667725363527,2,2
breastcancer,SVM,True,True,VAE,95,0.6,0,,0.264,0.000,[1],1,0.44606100325472653,0.17722860648616423,4,4
breastcancer,SVM,True,True,VAE,95,0.6,0,0,,,[1],1,0.44606100325472653,0.17722860648616423,4,4
breastcancer,SVM,True,True,VAE,95,0.6,0,,0.266,0.000,[1],1,0.4596431193785975,0.17914764792146826,5,6
breastcancer,SVM,True,True,VAE,95,0.6,0,0,,,[1],1,0.4596431193785975,0.17914764792146826,5,6
breastcancer,SVM,True,True,VAE,95,0.7,0,,0.668,0.000,[1],1,1.9099384414730594,0.769312829056409,2,2
breastcancer,SVM,True,True,VAE,95,0.7,0,0,,,[1],1,1.9099384414730594,0.769312829056409,2,2
breastcancer,SVM,True,True,VAE,95,0.7,0,,0.350,0.000,[1],1,0.8891539022733923,0.351865945751417,4,4
breastcancer,SVM,True,True,VAE,95,0.7,0,0,,,[1],1,0.8891539022733923,0.351865945751417,4,4
breastcancer,SVM,True,True,VAE,95,0.7,0,,0.519,0.000,[1],1,1.229956144001335,0.49632572176545997,5,6
breastcancer,SVM,True,True,VAE,95,0.7,0,0,,,[1],1,1.229956144001335,0.49632572176545997,5,6
breastcancer,SVM,True,True,VAE,95,0.8,0,,0.784,0.391,[1],1,2.3107597902417183,0.8741975334666414,2,2
breastcancer,SVM,True,True,VAE,95,0.8,0,0,,,[1],1,2.3107597902417183,0.8741975334666414,2,2
breastcancer,SVM,True,True,VAE,95,0.8,0,,0.536,0.010,[1],1,1.462412622757256,0.6085025023206401,4,4
breastcancer,SVM,True,True,VAE,95,0.8,0,0,,,[1],1,1.462412622757256,0.6085025023206401,4,4
breastcancer,SVM,True,True,VAE,95,0.8,0,,0.654,0.000,[1],1,1.6441455082967877,0.7108620132823525,5,6
breastcancer,SVM,True,True,VAE,95,0.8,0,0,,,[1],1,1.6441455082967877,0.7108620132823525,5,6
breastcancer,SVM,True,True,VAE,95,0.9,0,,0.888,0.000,[1],1,2.732691589742899,0.9653467968089424,2,2
breastcancer,SVM,True,True,VAE,95,0.9,0,0,,,[1],1,2.732691589742899,0.9653467968089424,2,2
breastcancer,SVM,True,True,VAE,95,0.9,0,,0.618,0.000,[1],1,1.7998379468917847,0.7029202256718211,4,4
breastcancer,SVM,True,True,VAE,95,0.9,0,0,,,[1],1,1.7998379468917847,0.7029202256718211,4,4
breastcancer,SVM,True,True,VAE,95,0.9,0,,0.703,0.000,[1],1,1.8112855106592178,0.7563478289335314,5,6
breastcancer,SVM,True,True,VAE,95,0.9,0,0,,,[1],1,1.8112855106592178,0.7563478289335314,5,6
breastcancer,SVM,True,True,VAE,95,1.0,0,,0.871,0.000,[1],1,3.2997302897274494,1.2031989524485234,2,2
breastcancer,SVM,True,True,VAE,95,1.0,0,0,,,[1],1,3.2997302897274494,1.2031989524485234,2,2
breastcancer,SVM,True,True,VAE,95,1.0,0,,0.686,0.000,[1],1,1.961633339524269,0.8018631970437993,4,4
breastcancer,SVM,True,True,VAE,95,1.0,0,0,,,[1],1,1.961633339524269,0.8018631970437993,4,4
breastcancer,SVM,True,True,VAE,95,1.0,0,,0.781,0.000,[1],1,2.0457226894795895,0.815058674977548,5,6
breastcancer,SVM,True,True,VAE,95,1.0,0,0,,,[1],1,2.0457226894795895,0.815058674977548,5,6
