dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,83,0.01,0,,0.779,0.100,[1],2,0.07520702388137579,0.026254669383629893
wine,NN,True,True,VAE,83,0.01,0,0,,,[1],2,0.07520702388137579,0.026254669383629893
wine,NN,True,True,VAE,83,0.05,0,,0.986,0.100,[1],2,0.13463372737169266,0.04717229816731228
wine,NN,True,True,VAE,83,0.05,0,0,,,[1],2,0.13463372737169266,0.04717229816731228
wine,NN,True,True,VAE,83,0.1,0,,0.985,0.102,[1],2,0.15014454943593591,0.05657148034097736
wine,NN,True,True,VAE,83,0.1,0,0,,,[1],2,0.15014454943593591,0.05657148034097736
wine,NN,True,True,VAE,83,0.2,0,,0.987,0.093,[1],2,0.26492606778629124,0.10103902733910676
wine,NN,True,True,VAE,83,0.2,0,0,,,[1],2,0.26492606778629124,0.10103902733910676
wine,NN,True,True,VAE,83,0.3,0,,0.969,0.108,[1],2,0.3804951561614871,0.12868692122448613
wine,NN,True,True,VAE,83,0.3,0,0,,,[1],2,0.3804951561614871,0.12868692122448613
wine,NN,True,True,VAE,83,0.4,0,,0.940,0.071,[1],2,0.4509860402904451,0.16966390610493765
wine,NN,True,True,VAE,83,0.4,0,0,,,[1],2,0.4509860402904451,0.16966390610493765
wine,NN,True,True,VAE,83,0.5,0,,0.911,0.090,[1],2,0.476966626214562,0.20403372269293044
wine,NN,True,True,VAE,83,0.5,0,0,,,[1],2,0.476966626214562,0.20403372269293044
wine,NN,True,True,VAE,83,0.6,0,,0.899,0.092,[1],2,0.5368443029001355,0.22766670263504296
wine,NN,True,True,VAE,83,0.6,0,0,,,[1],2,0.5368443029001355,0.22766670263504296
wine,NN,True,True,VAE,83,0.7,0,,0.879,0.091,[1],2,0.5917131742462516,0.24751500303275567
wine,NN,True,True,VAE,83,0.7,0,0,,,[1],2,0.5917131742462516,0.24751500303275567
wine,NN,True,True,VAE,83,0.8,0,,0.879,0.113,[1],2,0.7690983898937702,0.2877018803118351
wine,NN,True,True,VAE,83,0.8,0,0,,,[1],2,0.7690983898937702,0.2877018803118351
wine,NN,True,True,VAE,83,0.9,0,,0.878,0.064,[1],2,0.8117653392255306,0.3038559176842964
wine,NN,True,True,VAE,83,0.9,0,0,,,[1],2,0.8117653392255306,0.3038559176842964
wine,NN,True,True,VAE,83,1.0,0,,0.881,0.100,[1],2,0.9624483101069927,0.3547225827709758
wine,NN,True,True,VAE,83,1.0,0,0,,,[1],2,0.9624483101069927,0.3547225827709758
