dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,39,0.01,0,,0.327,0.000,[0],0,0.006466422411904205,0.002518644338180801
liver,NN,True,True,CVAE,39,0.01,0,0,,,[0],0,0.006466422411904205,0.002518644338180801
liver,NN,True,True,CVAE,39,0.05,0,,0.943,0.000,[0],0,0.0318523801088304,0.012703899227031974
liver,NN,True,True,CVAE,39,0.05,0,0,,,[0],0,0.0318523801088304,0.012703899227031974
liver,NN,True,True,CVAE,39,0.1,0,,0.985,0.000,[0],0,0.042850563062529545,0.017179404218784253
liver,NN,True,True,CVAE,39,0.1,0,0,,,[0],0,0.042850563062529545,0.017179404218784253
liver,NN,True,True,CVAE,39,0.2,0,,0.986,0.000,[0],0,0.06239428246044554,0.025071724854325794
liver,NN,True,True,CVAE,39,0.2,0,0,,,[0],0,0.06239428246044554,0.025071724854325794
liver,NN,True,True,CVAE,39,0.3,0,,0.980,0.000,[0],0,0.10658766810956877,0.045178802720487875
liver,NN,True,True,CVAE,39,0.3,0,0,,,[0],0,0.10658766810956877,0.045178802720487875
liver,NN,True,True,CVAE,39,0.4,0,,0.962,0.000,[0],0,0.23033394780941308,0.09630906185213135
liver,NN,True,True,CVAE,39,0.4,0,0,,,[0],0,0.23033394780941308,0.09630906185213135
liver,NN,True,True,CVAE,39,0.5,0,,0.963,0.000,[0],0,0.3206429434940219,0.132491783760792
liver,NN,True,True,CVAE,39,0.5,0,0,,,[0],0,0.3206429434940219,0.132491783760792
liver,NN,True,True,CVAE,39,0.6,0,,0.963,0.001,[0],0,0.4477952162269503,0.18678286210668377
liver,NN,True,True,CVAE,39,0.6,0,0,,,[0],0,0.4477952162269503,0.18678286210668377
liver,NN,True,True,CVAE,39,0.7,0,,0.963,0.000,[0],0,0.5070130169624463,0.2167782433562039
liver,NN,True,True,CVAE,39,0.7,0,0,,,[0],0,0.5070130169624463,0.2167782433562039
liver,NN,True,True,CVAE,39,0.8,0,,0.967,0.000,[0],0,0.5549245935399085,0.24276496619282706
liver,NN,True,True,CVAE,39,0.8,0,0,,,[0],0,0.5549245935399085,0.24276496619282706
liver,NN,True,True,CVAE,39,0.9,0,,0.964,0.007,[0],0,0.6244648909196258,0.2781984623589352
liver,NN,True,True,CVAE,39,0.9,0,0,,,[0],0,0.6244648909196258,0.2781984623589352
liver,NN,True,True,CVAE,39,1.0,0,,0.965,0.011,[0],0,0.6342997385654598,0.28958652074567975
liver,NN,True,True,CVAE,39,1.0,0,0,,,[0],0,0.6342997385654598,0.28958652074567975
