dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,37,0.01,0,,0.261,0.009,[2],2,0.586400824598968,0.21023355916365732
wine,RF,True,True,VAE,37,0.01,0,0,,,[2],2,0.586400824598968,0.21023355916365732
wine,RF,True,True,VAE,37,0.05,0,,0.665,0.007,[2],2,1.0306785386055708,0.3805098646133788
wine,RF,True,True,VAE,37,0.05,0,0,,,[2],2,1.0306785386055708,0.3805098646133788
wine,RF,True,True,VAE,37,0.1,0,,0.893,0.006,[2],2,1.1308103231713176,0.44388542163567046
wine,RF,True,True,VAE,37,0.1,0,0,,,[2],2,1.1308103231713176,0.44388542163567046
wine,RF,True,True,VAE,37,0.2,0,,0.923,0.015,[2],2,1.74101971834898,0.6862332684673342
wine,RF,True,True,VAE,37,0.2,0,0,,,[2],2,1.74101971834898,0.6862332684673342
wine,RF,True,True,VAE,37,0.3,0,,0.928,0.035,[2],2,2.743525603786111,1.0830438016330275
wine,RF,True,True,VAE,37,0.3,0,0,,,[2],2,2.743525603786111,1.0830438016330275
wine,RF,True,True,VAE,37,0.4,0,,0.923,0.001,[2],2,2.6548848561942577,1.0565473533819212
wine,RF,True,True,VAE,37,0.4,0,0,,,[2],2,2.6548848561942577,1.0565473533819212
wine,RF,True,True,VAE,37,0.5,0,,0.905,0.085,[2],2,2.2614648044109344,0.9446745610720501
wine,RF,True,True,VAE,37,0.5,0,0,,,[2],2,2.2614648044109344,0.9446745610720501
wine,RF,True,True,VAE,37,0.6,0,,0.889,0.004,[2],2,2.0818322971463203,0.9197308203296557
wine,RF,True,True,VAE,37,0.6,0,0,,,[2],2,2.0818322971463203,0.9197308203296557
wine,RF,True,True,VAE,37,0.7,0,,0.874,0.002,[2],2,1.9357235174393281,0.8907517851120567
wine,RF,True,True,VAE,37,0.7,0,0,,,[2],2,1.9357235174393281,0.8907517851120567
wine,RF,True,True,VAE,37,0.8,0,,0.882,0.002,[2],2,2.4859669506549835,1.004725412437545
wine,RF,True,True,VAE,37,0.8,0,0,,,[2],2,2.4859669506549835,1.004725412437545
wine,RF,True,True,VAE,37,0.9,0,,0.873,0.000,[2],2,2.3842512518167496,0.9612141117003137
wine,RF,True,True,VAE,37,0.9,0,0,,,[2],2,2.3842512518167496,0.9612141117003137
wine,RF,True,True,VAE,37,1.0,0,,0.875,0.001,[2],2,2.2995999082922935,0.9137838725411479
wine,RF,True,True,VAE,37,1.0,0,0,,,[2],2,2.2995999082922935,0.9137838725411479
