dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,30,0.01,0,,0.206,0.020,[1],0
adult,SVM,True,True,VAE,30,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.05,0,,0.948,0.023,[1],0
adult,SVM,True,True,VAE,30,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.1,0,,0.988,0.018,[1],0
adult,SVM,True,True,VAE,30,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.2,0,,0.992,0.028,[1],0
adult,SVM,True,True,VAE,30,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.3,0,,0.993,0.015,[1],0
adult,SVM,True,True,VAE,30,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.4,0,,0.991,0.016,[1],0
adult,SVM,True,True,VAE,30,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.5,0,,0.987,0.033,[1],0
adult,SVM,True,True,VAE,30,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.6,0,,0.978,0.016,[1],0
adult,SVM,True,True,VAE,30,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.7,0,,0.968,0.010,[1],0
adult,SVM,True,True,VAE,30,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.8,0,,0.963,0.004,[1],0
adult,SVM,True,True,VAE,30,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,30,0.9,0,,0.959,0.032,[1],0
adult,SVM,True,True,VAE,30,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,30,1.0,0,,0.947,0.023,[1],0
adult,SVM,True,True,VAE,30,1.0,0,0,,,[1],0
