dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,50,0.01,0,,0.964,0.005,[2],2,0.42096595994704256,0.026475755549708317
MNIST,CNN,True,True,CVAE,50,0.01,0,0,,,[2],2,0.42096595994704256,0.026475755549708317
MNIST,CNN,True,True,CVAE,50,0.05,0,,0.950,0.004,[2],2,1.5866067270447388,0.10048663754295253
MNIST,CNN,True,True,CVAE,50,0.05,0,0,,,[2],2,1.5866067270447388,0.10048663754295253
MNIST,CNN,True,True,CVAE,50,0.1,0,,0.961,0.005,[2],2,3.497218955245444,0.22538057013604024
MNIST,CNN,True,True,CVAE,50,0.1,0,0,,,[2],2,3.497218955245444,0.22538057013604024
MNIST,CNN,True,True,CVAE,50,0.2,0,,0.987,0.015,[2],2,7.785259724353523,0.4797004825716849
MNIST,CNN,True,True,CVAE,50,0.2,0,0,,,[2],2,7.785259724353523,0.4797004825716849
MNIST,CNN,True,True,CVAE,50,0.3,0,,0.990,0.003,[2],2,10.135344962368038,0.6326886845324385
MNIST,CNN,True,True,CVAE,50,0.3,0,0,,,[2],2,10.135344962368038,0.6326886845324385
MNIST,CNN,True,True,CVAE,50,0.4,0,,0.991,0.059,[2],2,11.292597343882107,0.7015426480622204
MNIST,CNN,True,True,CVAE,50,0.4,0,0,,,[2],2,11.292597343882107,0.7015426480622204
MNIST,CNN,True,True,CVAE,50,0.5,0,,0.992,0.026,[2],2,11.45662102277447,0.7186999183544875
MNIST,CNN,True,True,CVAE,50,0.5,0,0,,,[2],2,11.45662102277447,0.7186999183544875
MNIST,CNN,True,True,CVAE,50,0.6,0,,0.990,0.012,[2],2,13.669469870435023,0.8467689833595695
MNIST,CNN,True,True,CVAE,50,0.6,0,0,,,[2],2,13.669469870435023,0.8467689833595695
MNIST,CNN,True,True,CVAE,50,0.7,0,,0.989,0.003,[2],2,14.98028204698221,0.9217026367763103
MNIST,CNN,True,True,CVAE,50,0.7,0,0,,,[2],2,14.98028204698221,0.9217026367763103
MNIST,CNN,True,True,CVAE,50,0.8,0,,0.988,0.177,[2],2,16.164655868839134,0.980784298767258
MNIST,CNN,True,True,CVAE,50,0.8,0,0,,,[2],2,16.164655868839134,0.980784298767258
MNIST,CNN,True,True,CVAE,50,0.9,0,,0.986,0.000,[2],2,17.2406819460291,1.0517502511644738
MNIST,CNN,True,True,CVAE,50,0.9,0,0,,,[2],2,17.2406819460291,1.0517502511644738
MNIST,CNN,True,True,CVAE,50,1.0,0,,0.985,0.184,[2],2,17.883338340285263,1.0907394026657204
MNIST,CNN,True,True,CVAE,50,1.0,0,0,,,[2],2,17.883338340285263,1.0907394026657204
