dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,40,0.01,0,,-3941.082,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,40,0.01,0,,-2446.791,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.01,0,,-1317.710,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,40,0.05,0,,-155.885,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,40,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,40,0.05,0,,-97.923,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.05,0,,-51.783,0.000,[1],1,3.6177130330683795e-08,1.8970118166659756e-08,4,6
breastcancer,SVM,True,True,CVAE,40,0.05,0,0,,,[1],1,3.6177130330683795e-08,1.8970118166659756e-08,4,6
breastcancer,SVM,True,True,CVAE,40,0.1,0,,-42.523,0.000,[1],1,1.410373298704748e-08,5.087631815003364e-09,2,2
breastcancer,SVM,True,True,CVAE,40,0.1,0,0,,,[1],1,1.410373298704748e-08,5.087631815003364e-09,2,2
breastcancer,SVM,True,True,CVAE,40,0.1,0,,-22.992,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,40,0.1,0,,-12.168,0.000,[1],1,4.029398164850928e-07,1.8932436031807463e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.1,0,0,,,[1],1,4.029398164850928e-07,1.8932436031807463e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.2,0,,-11.530,0.000,[1],1,3.4900080725375204e-07,1.4675425406415204e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.2,0,0,,,[1],1,3.4900080725375204e-07,1.4675425406415204e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.2,0,,-5.008,0.000,[1],1,1.7600123877902396e-09,7.504508826622419e-10,4,4
breastcancer,SVM,True,True,CVAE,40,0.2,0,0,,,[1],1,1.7600123877902396e-09,7.504508826622419e-10,4,4
breastcancer,SVM,True,True,CVAE,40,0.2,0,,-0.706,0.000,[1],1,6.340416769390345e-07,2.447374844294673e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.2,0,0,,,[1],1,6.340416769390345e-07,2.447374844294673e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.3,0,,-5.834,0.000,[1],1,5.167956453888678e-07,1.7578767278196003e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.3,0,0,,,[1],1,5.167956453888678e-07,1.7578767278196003e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.3,0,,-1.716,0.000,[1],1,3.0820241470053134e-08,1.1403876065734802e-08,4,4
breastcancer,SVM,True,True,CVAE,40,0.3,0,0,,,[1],1,3.0820241470053134e-08,1.1403876065734802e-08,4,4
breastcancer,SVM,True,True,CVAE,40,0.3,0,,-6.290,0.000,[1],1,1.4379634727390567e-06,5.173358645202025e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.3,0,0,,,[1],1,1.4379634727390567e-06,5.173358645202025e-07,4,6
breastcancer,SVM,True,True,CVAE,40,0.4,0,,-3.631,0.000,[1],1,7.836409761097229e-07,2.973593674675181e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.4,0,0,,,[1],1,7.836409761097229e-07,2.973593674675181e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.4,0,,-0.563,0.000,[1],1,1.572485734957496e-07,5.76049401369503e-08,4,4
breastcancer,SVM,True,True,CVAE,40,0.4,0,0,,,[1],1,1.572485734957496e-07,5.76049401369503e-08,4,4
breastcancer,SVM,True,True,CVAE,40,0.4,0,,0.085,0.000,[1],1,2.790392580109824e-06,1.1268500641019543e-06,4,6
breastcancer,SVM,True,True,CVAE,40,0.4,0,0,,,[1],1,2.790392580109824e-06,1.1268500641019543e-06,4,6
breastcancer,SVM,True,True,CVAE,40,0.5,0,,-0.009,0.000,[1],1,1.0477089111837756e-06,3.8273707147372405e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.5,0,0,,,[1],1,1.0477089111837756e-06,3.8273707147372405e-07,2,2
breastcancer,SVM,True,True,CVAE,40,0.5,0,,-0.099,0.000,[1],1,4.923712983995188e-07,2.1601248005576884e-07,4,4
breastcancer,SVM,True,True,CVAE,40,0.5,0,0,,,[1],1,4.923712983995188e-07,2.1601248005576884e-07,4,4
breastcancer,SVM,True,True,CVAE,40,0.5,0,,0.018,0.000,[1],1,0.0002814748472701467,0.00012710329574775524,4,6
breastcancer,SVM,True,True,CVAE,40,0.5,0,0,,,[1],1,0.0002814748472701467,0.00012710329574775524,4,6
breastcancer,SVM,True,True,CVAE,40,0.6,0,,0.035,0.000,[1],1,0.00036518268801088993,0.0001816454782669947,2,2
breastcancer,SVM,True,True,CVAE,40,0.6,0,0,,,[1],1,0.00036518268801088993,0.0001816454782669947,2,2
breastcancer,SVM,True,True,CVAE,40,0.6,0,,-0.116,0.000,[1],1,1.8377493855581406e-06,6.674645150142048e-07,4,4
breastcancer,SVM,True,True,CVAE,40,0.6,0,0,,,[1],1,1.8377493855581406e-06,6.674645150142048e-07,4,4
breastcancer,SVM,True,True,CVAE,40,0.6,0,,0.087,0.000,[1],1,0.0026950216088152956,0.0011882291176729392,4,6
breastcancer,SVM,True,True,CVAE,40,0.6,0,0,,,[1],1,0.0026950216088152956,0.0011882291176729392,4,6
breastcancer,SVM,True,True,CVAE,40,0.7,0,,0.027,0.000,[1],1,0.0007480978019884787,0.0002726441036191672,2,2
breastcancer,SVM,True,True,CVAE,40,0.7,0,0,,,[1],1,0.0007480978019884787,0.0002726441036191672,2,2
breastcancer,SVM,True,True,CVAE,40,0.7,0,,0.009,0.000,[1],1,0.0003269014964644157,0.0001202797056451846,4,4
breastcancer,SVM,True,True,CVAE,40,0.7,0,0,,,[1],1,0.0003269014964644157,0.0001202797056451846,4,4
breastcancer,SVM,True,True,CVAE,40,0.7,0,,0.110,0.000,[1],1,0.005953192499873694,0.0023755104219966737,4,6
breastcancer,SVM,True,True,CVAE,40,0.7,0,0,,,[1],1,0.005953192499873694,0.0023755104219966737,4,6
breastcancer,SVM,True,True,CVAE,40,0.8,0,,0.033,0.000,[1],1,0.0025209850718965754,0.0009587730457237502,2,2
breastcancer,SVM,True,True,CVAE,40,0.8,0,0,,,[1],1,0.0025209850718965754,0.0009587730457237502,2,2
breastcancer,SVM,True,True,CVAE,40,0.8,0,,0.029,0.000,[1],1,0.002225851303592208,0.0008416124331907515,4,4
breastcancer,SVM,True,True,CVAE,40,0.8,0,0,,,[1],1,0.002225851303592208,0.0008416124331907515,4,4
breastcancer,SVM,True,True,CVAE,40,0.8,0,,0.060,0.000,[1],1,0.028517668455606326,0.012317174567056142,4,6
breastcancer,SVM,True,True,CVAE,40,0.8,0,0,,,[1],1,0.028517668455606326,0.012317174567056142,4,6
breastcancer,SVM,True,True,CVAE,40,0.9,0,,0.064,0.000,[1],1,0.03373271673626732,0.01580295004010262,2,2
breastcancer,SVM,True,True,CVAE,40,0.9,0,0,,,[1],1,0.03373271673626732,0.01580295004010262,2,2
breastcancer,SVM,True,True,CVAE,40,0.9,0,,0.016,0.000,[1],1,0.019793681713053957,0.008124266975723984,4,4
breastcancer,SVM,True,True,CVAE,40,0.9,0,0,,,[1],1,0.019793681713053957,0.008124266975723984,4,4
breastcancer,SVM,True,True,CVAE,40,0.9,0,,0.067,0.000,[1],1,0.04433125501964241,0.017215039626563764,4,6
