dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,10,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,10,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,10,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.05,0,,0.026,0.000,[1],1,0.00411586629707017,0.0017422377501002432,4,4
breastcancer,RF,True,True,VAE,10,0.05,0,0,,,[1],1,0.00411586629707017,0.0017422377501002432,4,4
breastcancer,RF,True,True,VAE,10,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,10,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,10,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,10,0.1,0,,0.250,0.000,[1],1,0.15057959873229265,0.06623272217108238,4,4
breastcancer,RF,True,True,VAE,10,0.1,0,0,,,[1],1,0.15057959873229265,0.06623272217108238,4,4
breastcancer,RF,True,True,VAE,10,0.1,0,,0.023,0.000,[1],1,0.00443466871365672,0.0017916784792766274,3,6
breastcancer,RF,True,True,VAE,10,0.1,0,0,,,[1],1,0.00443466871365672,0.0017916784792766274,3,6
breastcancer,RF,True,True,VAE,10,0.2,0,,0.041,0.000,[1],1,0.010113146214280277,0.0034793879881903555,2,2
breastcancer,RF,True,True,VAE,10,0.2,0,0,,,[1],1,0.010113146214280277,0.0034793879881903555,2,2
breastcancer,RF,True,True,VAE,10,0.2,0,,0.628,0.000,[1],1,1.3187068584375083,0.5237210314462551,4,4
breastcancer,RF,True,True,VAE,10,0.2,0,0,,,[1],1,1.3187068584375083,0.5237210314462551,4,4
breastcancer,RF,True,True,VAE,10,0.2,0,,0.289,0.000,[1],1,0.2267079403391108,0.11371889706887253,3,6
breastcancer,RF,True,True,VAE,10,0.2,0,0,,,[1],1,0.2267079403391108,0.11371889706887253,3,6
breastcancer,RF,True,True,VAE,10,0.3,0,,0.133,0.000,[1],1,0.16032035896205343,0.06279899593760908,2,2
breastcancer,RF,True,True,VAE,10,0.3,0,0,,,[1],1,0.16032035896205343,0.06279899593760908,2,2
breastcancer,RF,True,True,VAE,10,0.3,0,,0.734,0.000,[1],1,3.3832050785422325,1.2772263327599285,4,4
breastcancer,RF,True,True,VAE,10,0.3,0,0,,,[1],1,3.3832050785422325,1.2772263327599285,4,4
