dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,6,0.01,0,,0.181,0.012,[1],1,0.24878133600577712,0.09901015442136117
wine,RF,True,True,CVAE,6,0.01,0,0,,,[1],1,0.24878133600577712,0.09901015442136117
wine,RF,True,True,CVAE,6,0.05,0,,0.560,0.012,[1],1,0.8515350096859038,0.33266241232509464
wine,RF,True,True,CVAE,6,0.05,0,0,,,[1],1,0.8515350096859038,0.33266241232509464
wine,RF,True,True,CVAE,6,0.1,0,,0.675,0.013,[1],1,0.8460793001577258,0.365328307196601
wine,RF,True,True,CVAE,6,0.1,0,0,,,[1],1,0.8460793001577258,0.365328307196601
wine,RF,True,True,CVAE,6,0.2,0,,0.822,0.013,[1],1,1.888273548334837,0.6830221538009202
wine,RF,True,True,CVAE,6,0.2,0,0,,,[1],1,1.888273548334837,0.6830221538009202
wine,RF,True,True,CVAE,6,0.3,0,,0.830,0.000,[1],1,1.9932531043887138,0.7183956146739056
wine,RF,True,True,CVAE,6,0.3,0,0,,,[1],1,1.9932531043887138,0.7183956146739056
wine,RF,True,True,CVAE,6,0.4,0,,0.811,0.002,[1],1,1.9611235298216343,0.7712702133708065
wine,RF,True,True,CVAE,6,0.4,0,0,,,[1],1,1.9611235298216343,0.7712702133708065
wine,RF,True,True,CVAE,6,0.5,0,,0.833,0.011,[1],1,2.9269851371645927,1.0378191615329349
wine,RF,True,True,CVAE,6,0.5,0,0,,,[1],1,2.9269851371645927,1.0378191615329349
wine,RF,True,True,CVAE,6,0.6,0,,0.838,0.001,[1],1,3.0776962004601955,1.102239910060586
wine,RF,True,True,CVAE,6,0.6,0,0,,,[1],1,3.0776962004601955,1.102239910060586
wine,RF,True,True,CVAE,6,0.7,0,,0.833,0.025,[1],1,2.535083506256342,0.9592341071852049
wine,RF,True,True,CVAE,6,0.7,0,0,,,[1],1,2.535083506256342,0.9592341071852049
wine,RF,True,True,CVAE,6,0.8,0,,0.840,0.007,[1],1,2.3378238156437874,0.8628012214121416
wine,RF,True,True,CVAE,6,0.8,0,0,,,[1],1,2.3378238156437874,0.8628012214121416
wine,RF,True,True,CVAE,6,0.9,0,,0.830,0.009,[1],1,2.1272313445806503,0.7741886544487976
wine,RF,True,True,CVAE,6,0.9,0,0,,,[1],1,2.1272313445806503,0.7741886544487976
wine,RF,True,True,CVAE,6,1.0,0,,0.834,0.011,[1],1,2.1148523800075054,0.7538994192554491
wine,RF,True,True,CVAE,6,1.0,0,0,,,[1],1,2.1148523800075054,0.7538994192554491
