dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,,0.255,0.045,[1],1,0.009111773688346148,0.0038400583858929018,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,0,,,[1],1,0.009111773688346148,0.0038400583858929018,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,,0.313,0.044,[1],1,0.014542413434355694,0.006297835586693724,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,0,,,[1],1,0.014542413434355694,0.006297835586693724,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,,0.167,0.043,[1],1,0.014992445125244558,0.005685164920054832,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.01,0,0,,,[1],1,0.014992445125244558,0.005685164920054832,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,,0.950,0.044,[1],1,0.05418027855921537,0.02232866392675504,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,0,,,[1],1,0.05418027855921537,0.02232866392675504,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,,0.939,0.044,[1],1,0.07770026288926601,0.03372573469741865,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,0,,,[1],1,0.07770026288926601,0.03372573469741865,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,,0.866,0.043,[1],1,0.12586809881031513,0.04479412609829701,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.05,0,0,,,[1],1,0.12586809881031513,0.04479412609829701,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,,0.958,0.045,[1],1,0.09958404651843011,0.038234787289967855,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,0,,,[1],1,0.09958404651843011,0.038234787289967855,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,,0.981,0.045,[1],1,0.08292679011356086,0.0371072400091792,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,0,,,[1],1,0.08292679011356086,0.0371072400091792,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,,0.965,0.044,[1],1,0.17958149872720242,0.06156616058326395,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.1,0,0,,,[1],1,0.17958149872720242,0.06156616058326395,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,,0.973,0.044,[1],1,0.1613466456765309,0.06365328793343983,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,0,,,[1],1,0.1613466456765309,0.06365328793343983,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,,0.972,0.046,[1],1,0.09985413070535287,0.04444912927138091,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,0,,,[1],1,0.09985413070535287,0.04444912927138091,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,,0.980,0.042,[1],1,0.22433925420045853,0.08375835169300791,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.2,0,0,,,[1],1,0.22433925420045853,0.08375835169300791,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,,0.974,0.045,[1],1,0.12319845659658313,0.04719204185572949,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,0,,,[1],1,0.12319845659658313,0.04719204185572949,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,,0.936,0.042,[1],1,0.23567078652558848,0.08338163019021114,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,0,,,[1],1,0.23567078652558848,0.08338163019021114,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,,0.982,0.041,[1],1,0.24893705267459154,0.09395993457152407,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.3,0,0,,,[1],1,0.24893705267459154,0.09395993457152407,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,,0.959,0.046,[1],1,0.09920407296158373,0.035197901724155954,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,0,,,[1],1,0.09920407296158373,0.035197901724155954,2,2
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,,0.940,0.050,[1],1,0.41938872588798404,0.15565688645694156,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,0,,,[1],1,0.41938872588798404,0.15565688645694156,2,4
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,,0.980,0.043,[1],1,0.2836862816475332,0.11185807635242694,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.4,0,0,,,[1],1,0.2836862816475332,0.11185807635242694,2,6
credit_one_hot,SVM,True,True,CVAE,29,0.5,0,,0.962,0.042,[1],1,0.20477941120043397,0.07508976292727365,2,2
