dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,82,0.01,0,,0.023,0.007,[1],0,0.05912424279085826,0.0229812680251058,2,2
breastcancer,RF,True,True,VAE,82,0.01,0,0,,,[1],0,0.05912424279085826,0.0229812680251058,2,2
breastcancer,RF,True,True,VAE,82,0.01,0,,0.753,0.003,[1],0,1.6445685988292098,0.6611063095063735,4,4
breastcancer,RF,True,True,VAE,82,0.01,0,0,,,[1],0,1.6445685988292098,0.6611063095063735,4,4
breastcancer,RF,True,True,VAE,82,0.01,0,,0.714,0.001,[1],0,0.8609839756973088,0.31633505515569244,5,6
breastcancer,RF,True,True,VAE,82,0.01,0,0,,,[1],0,0.8609839756973088,0.31633505515569244,5,6
breastcancer,RF,True,True,VAE,82,0.05,0,,0.726,0.006,[1],0,7.370427578687668,2.6360840266081094,2,2
breastcancer,RF,True,True,VAE,82,0.05,0,0,,,[1],0,7.370427578687668,2.6360840266081094,2,2
breastcancer,RF,True,True,VAE,82,0.05,0,,0.929,0.000,[1],0,3.0310283293947577,1.288832235172786,4,4
breastcancer,RF,True,True,VAE,82,0.05,0,0,,,[1],0,3.0310283293947577,1.288832235172786,4,4
breastcancer,RF,True,True,VAE,82,0.05,0,,0.896,0.002,[1],0,2.544562090188265,1.20201197242587,5,6
breastcancer,RF,True,True,VAE,82,0.05,0,0,,,[1],0,2.544562090188265,1.20201197242587,5,6
breastcancer,RF,True,True,VAE,82,0.1,0,,0.870,0.065,[1],0,6.847959861159325,2.4621850113737964,2,2
breastcancer,RF,True,True,VAE,82,0.1,0,0,,,[1],0,6.847959861159325,2.4621850113737964,2,2
breastcancer,RF,True,True,VAE,82,0.1,0,,0.934,0.002,[1],0,4.068533059209585,1.9039340520710286,4,4
breastcancer,RF,True,True,VAE,82,0.1,0,0,,,[1],0,4.068533059209585,1.9039340520710286,4,4
breastcancer,RF,True,True,VAE,82,0.1,0,,0.897,0.000,[1],0,2.8605160359293222,1.6639381665498698,5,6
breastcancer,RF,True,True,VAE,82,0.1,0,0,,,[1],0,2.8605160359293222,1.6639381665498698,5,6
breastcancer,RF,True,True,VAE,82,0.2,0,,0.896,0.009,[1],0,10.56131113320589,3.5780666830688816,2,2
breastcancer,RF,True,True,VAE,82,0.2,0,0,,,[1],0,10.56131113320589,3.5780666830688816,2,2
breastcancer,RF,True,True,VAE,82,0.2,0,,0.884,0.007,[1],0,2.181599453324452,1.1625207143766993,4,4
breastcancer,RF,True,True,VAE,82,0.2,0,0,,,[1],0,2.181599453324452,1.1625207143766993,4,4
breastcancer,RF,True,True,VAE,82,0.2,0,,0.863,0.003,[1],0,5.641976180486381,2.460541578936283,5,6
breastcancer,RF,True,True,VAE,82,0.2,0,0,,,[1],0,5.641976180486381,2.460541578936283,5,6
breastcancer,RF,True,True,VAE,82,0.3,0,,0.909,0.045,[1],0,7.601067319512367,2.8806074454862514,2,2
breastcancer,RF,True,True,VAE,82,0.3,0,0,,,[1],0,7.601067319512367,2.8806074454862514,2,2
breastcancer,RF,True,True,VAE,82,0.3,0,,0.896,0.039,[1],0,4.597199360840023,1.8922642794753917,4,4
breastcancer,RF,True,True,VAE,82,0.3,0,0,,,[1],0,4.597199360840023,1.8922642794753917,4,4
breastcancer,RF,True,True,VAE,82,0.3,0,,0.890,0.179,[1],0,3.7967045456171036,1.301104901344261,5,6
breastcancer,RF,True,True,VAE,82,0.3,0,0,,,[1],0,3.7967045456171036,1.301104901344261,5,6
breastcancer,RF,True,True,VAE,82,0.4,0,,0.919,0.034,[1],0,7.337475448846817,2.735952220955119,2,2
breastcancer,RF,True,True,VAE,82,0.4,0,0,,,[1],0,7.337475448846817,2.735952220955119,2,2
breastcancer,RF,True,True,VAE,82,0.4,0,,0.887,0.002,[1],0,3.9984376318752766,1.7390656097047104,4,4
breastcancer,RF,True,True,VAE,82,0.4,0,0,,,[1],0,3.9984376318752766,1.7390656097047104,4,4
breastcancer,RF,True,True,VAE,82,0.4,0,,0.885,0.115,[1],0,4.764759546145797,1.7324603163719827,5,6
breastcancer,RF,True,True,VAE,82,0.4,0,0,,,[1],0,4.764759546145797,1.7324603163719827,5,6
breastcancer,RF,True,True,VAE,82,0.5,0,,0.932,0.038,[1],0,6.884034905582666,2.659470066949487,2,2
breastcancer,RF,True,True,VAE,82,0.5,0,0,,,[1],0,6.884034905582666,2.659470066949487,2,2
breastcancer,RF,True,True,VAE,82,0.5,0,,0.896,0.034,[1],0,4.031617031432688,1.5286582102153687,4,4
breastcancer,RF,True,True,VAE,82,0.5,0,0,,,[1],0,4.031617031432688,1.5286582102153687,4,4
