dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,70,0.01,0,,0.383,0.010,[1],1,0.23890464939177036,0.09218930251139473,2,2
credit_one_hot,SVM,True,True,VAE,70,0.01,0,0,,,[1],1,0.23890464939177036,0.09218930251139473,2,2
credit_one_hot,SVM,True,True,VAE,70,0.01,0,,0.335,0.008,[1],1,0.22625442780554295,0.0799913479450504,1,4
credit_one_hot,SVM,True,True,VAE,70,0.01,0,0,,,[1],1,0.22625442780554295,0.0799913479450504,1,4
credit_one_hot,SVM,True,True,VAE,70,0.01,0,,0.402,0.005,[1],1,0.21480361372232437,0.08130147588642632,2,6
credit_one_hot,SVM,True,True,VAE,70,0.01,0,0,,,[1],1,0.21480361372232437,0.08130147588642632,2,6
credit_one_hot,SVM,True,True,VAE,70,0.05,0,,0.959,0.011,[1],1,1.1371129611507058,0.3955609051924439,2,2
credit_one_hot,SVM,True,True,VAE,70,0.05,0,0,,,[1],1,1.1371129611507058,0.3955609051924439,2,2
credit_one_hot,SVM,True,True,VAE,70,0.05,0,,0.953,0.007,[1],1,1.121123667806387,0.37758786064907707,1,4
credit_one_hot,SVM,True,True,VAE,70,0.05,0,0,,,[1],1,1.121123667806387,0.37758786064907707,1,4
credit_one_hot,SVM,True,True,VAE,70,0.05,0,,0.949,0.005,[1],1,1.016622823663056,0.3421018630386307,2,6
credit_one_hot,SVM,True,True,VAE,70,0.05,0,0,,,[1],1,1.016622823663056,0.3421018630386307,2,6
credit_one_hot,SVM,True,True,VAE,70,0.1,0,,0.986,0.009,[1],1,1.72549320012331,0.5981780264572749,2,2
credit_one_hot,SVM,True,True,VAE,70,0.1,0,0,,,[1],1,1.72549320012331,0.5981780264572749,2,2
credit_one_hot,SVM,True,True,VAE,70,0.1,0,,0.982,0.010,[1],1,1.4125104285776615,0.5457194571964743,1,4
credit_one_hot,SVM,True,True,VAE,70,0.1,0,0,,,[1],1,1.4125104285776615,0.5457194571964743,1,4
credit_one_hot,SVM,True,True,VAE,70,0.1,0,,0.971,0.005,[1],1,1.531245982274413,0.57254333244554,2,6
credit_one_hot,SVM,True,True,VAE,70,0.1,0,0,,,[1],1,1.531245982274413,0.57254333244554,2,6
credit_one_hot,SVM,True,True,VAE,70,0.2,0,,0.983,0.018,[1],1,1.6087599210441113,0.5797397924794652,2,2
credit_one_hot,SVM,True,True,VAE,70,0.2,0,0,,,[1],1,1.6087599210441113,0.5797397924794652,2,2
credit_one_hot,SVM,True,True,VAE,70,0.2,0,,0.978,0.004,[1],1,2.479339823126793,0.8758871450743305,1,4
credit_one_hot,SVM,True,True,VAE,70,0.2,0,0,,,[1],1,2.479339823126793,0.8758871450743305,1,4
credit_one_hot,SVM,True,True,VAE,70,0.2,0,,0.970,0.013,[1],1,1.6732900124043226,0.6759801314685927,2,6
credit_one_hot,SVM,True,True,VAE,70,0.2,0,0,,,[1],1,1.6732900124043226,0.6759801314685927,2,6
credit_one_hot,SVM,True,True,VAE,70,0.3,0,,0.988,0.009,[1],1,2.043305078521371,0.82699488252221,2,2
credit_one_hot,SVM,True,True,VAE,70,0.3,0,0,,,[1],1,2.043305078521371,0.82699488252221,2,2
credit_one_hot,SVM,True,True,VAE,70,0.3,0,,0.982,0.002,[1],1,2.03543434292078,0.8438262711715441,1,4
credit_one_hot,SVM,True,True,VAE,70,0.3,0,0,,,[1],1,2.03543434292078,0.8438262711715441,1,4
credit_one_hot,SVM,True,True,VAE,70,0.3,0,,0.979,0.004,[1],1,2.069637842476368,0.8039501841905089,2,6
