dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,34,0.01,0,,-1844674410806927.750,0.011,[1],0
adult,RF,True,True,CVAE,34,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.05,0,,0.320,0.012,[1],0
adult,RF,True,True,CVAE,34,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.1,0,,0.085,0.013,[1],0
adult,RF,True,True,CVAE,34,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.2,0,,0.222,0.014,[1],0
adult,RF,True,True,CVAE,34,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.3,0,,0.346,0.016,[1],0
adult,RF,True,True,CVAE,34,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.4,0,,0.401,0.018,[1],0
adult,RF,True,True,CVAE,34,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.5,0,,0.293,0.020,[1],0
adult,RF,True,True,CVAE,34,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.6,0,,0.279,0.025,[1],0
adult,RF,True,True,CVAE,34,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.7,0,,0.272,0.025,[1],0
adult,RF,True,True,CVAE,34,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.8,0,,0.294,0.011,[1],0
adult,RF,True,True,CVAE,34,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,34,0.9,0,,0.300,0.023,[1],0
adult,RF,True,True,CVAE,34,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,34,1.0,0,,0.311,0.024,[1],0
adult,RF,True,True,CVAE,34,1.0,0,0,,,[1],0
