dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,28,0.01,0,,0.798,0.063,[2],2,0.17113952082581818,0.06696261338973153
wine,NN,True,True,VAE,28,0.01,0,0,,,[2],2,0.17113952082581818,0.06696261338973153
wine,NN,True,True,VAE,28,0.05,0,,0.995,0.061,[2],2,0.31315800035372376,0.12119009588112475
wine,NN,True,True,VAE,28,0.05,0,0,,,[2],2,0.31315800035372376,0.12119009588112475
wine,NN,True,True,VAE,28,0.1,0,,0.972,0.068,[2],2,0.25924925575964153,0.1199541553753387
wine,NN,True,True,VAE,28,0.1,0,0,,,[2],2,0.25924925575964153,0.1199541553753387
wine,NN,True,True,VAE,28,0.2,0,,0.930,0.064,[2],2,0.4822090857196599,0.2145873387765203
wine,NN,True,True,VAE,28,0.2,0,0,,,[2],2,0.4822090857196599,0.2145873387765203
wine,NN,True,True,VAE,28,0.3,0,,0.918,0.071,[2],2,0.507604006677866,0.21532090314761795
wine,NN,True,True,VAE,28,0.3,0,0,,,[2],2,0.507604006677866,0.21532090314761795
wine,NN,True,True,VAE,28,0.4,0,,0.904,0.072,[2],2,0.6877995477989316,0.2458690660503908
wine,NN,True,True,VAE,28,0.4,0,0,,,[2],2,0.6877995477989316,0.2458690660503908
wine,NN,True,True,VAE,28,0.5,0,,0.922,0.037,[2],2,0.6510403929278255,0.2499544634370175
wine,NN,True,True,VAE,28,0.5,0,0,,,[2],2,0.6510403929278255,0.2499544634370175
wine,NN,True,True,VAE,28,0.6,0,,0.923,0.042,[2],2,0.707671258598566,0.25849150362160833
wine,NN,True,True,VAE,28,0.6,0,0,,,[2],2,0.707671258598566,0.25849150362160833
wine,NN,True,True,VAE,28,0.7,0,,0.922,0.098,[2],2,0.7066681025316939,0.2800568988193676
wine,NN,True,True,VAE,28,0.7,0,0,,,[2],2,0.7066681025316939,0.2800568988193676
wine,NN,True,True,VAE,28,0.8,0,,0.925,0.080,[2],2,0.725216668099165,0.2838392364996498
wine,NN,True,True,VAE,28,0.8,0,0,,,[2],2,0.725216668099165,0.2838392364996498
wine,NN,True,True,VAE,28,0.9,0,,0.894,0.058,[2],2,1.1163616683334112,0.4615283954618668
wine,NN,True,True,VAE,28,0.9,0,0,,,[2],2,1.1163616683334112,0.4615283954618668
wine,NN,True,True,VAE,28,1.0,0,,0.923,0.111,[2],2,0.7623665537685156,0.2996899260102517
wine,NN,True,True,VAE,28,1.0,0,0,,,[2],2,0.7623665537685156,0.2996899260102517
