dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,98,0.01,0,,0.572,0.157,[3],3,1.9685413763820065,0.12406113378820627
MNIST,RF,True,True,CVAE,98,0.01,0,0,,,[3],3,1.9685413763820065,0.12406113378820627
MNIST,RF,True,True,CVAE,98,0.05,0,,0.381,0.171,[3],3,4.620587708049911,0.2789271116151304
MNIST,RF,True,True,CVAE,98,0.05,0,0,,,[3],3,4.620587708049911,0.2789271116151304
MNIST,RF,True,True,CVAE,98,0.1,0,,0.691,0.154,[3],3,6.996140713619056,0.43239372167503465
MNIST,RF,True,True,CVAE,98,0.1,0,0,,,[3],3,6.996140713619056,0.43239372167503465
MNIST,RF,True,True,CVAE,98,0.2,0,,0.815,0.138,[3],3,6.280946773934204,0.40555750410955804
MNIST,RF,True,True,CVAE,98,0.2,0,0,,,[3],3,6.280946773934204,0.40555750410955804
MNIST,RF,True,True,CVAE,98,0.3,0,,0.854,0.162,[3],3,5.722622061792862,0.3819510750874207
MNIST,RF,True,True,CVAE,98,0.3,0,0,,,[3],3,5.722622061792862,0.3819510750874207
MNIST,RF,True,True,CVAE,98,0.4,0,,0.864,0.165,[3],3,7.254063788606572,0.4876367717808979
MNIST,RF,True,True,CVAE,98,0.4,0,0,,,[3],3,7.254063788606572,0.4876367717808979
MNIST,RF,True,True,CVAE,98,0.5,0,,0.891,0.125,[3],3,8.594143844950807,0.5638548925738026
MNIST,RF,True,True,CVAE,98,0.5,0,0,,,[3],3,8.594143844950807,0.5638548925738026
MNIST,RF,True,True,CVAE,98,0.6,0,,0.913,0.162,[3],3,8.92759299905211,0.5936898270957548
MNIST,RF,True,True,CVAE,98,0.6,0,0,,,[3],3,8.92759299905211,0.5936898270957548
MNIST,RF,True,True,CVAE,98,0.7,0,,0.925,0.222,[3],3,9.121682729924917,0.6151744064460718
MNIST,RF,True,True,CVAE,98,0.7,0,0,,,[3],3,9.121682729924917,0.6151744064460718
MNIST,RF,True,True,CVAE,98,0.8,0,,0.937,0.275,[3],3,9.017190724564898,0.6096315738919574
MNIST,RF,True,True,CVAE,98,0.8,0,0,,,[3],3,9.017190724564898,0.6096315738919574
MNIST,RF,True,True,CVAE,98,0.9,0,,0.942,0.079,[3],3,8.968915543236005,0.5998032098780758
MNIST,RF,True,True,CVAE,98,0.9,0,0,,,[3],3,8.968915543236005,0.5998032098780758
MNIST,RF,True,True,CVAE,98,1.0,0,,0.945,0.301,[3],3,9.130563369515393,0.6028348533964872
MNIST,RF,True,True,CVAE,98,1.0,0,0,,,[3],3,9.130563369515393,0.6028348533964872
