dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,81,0.01,0,,0.327,0.011,[1],1,0.0945724897319451,0.035071431479636296,1,2
adult_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[1],1,0.0945724897319451,0.035071431479636296,1,2
adult_one_hot,NN,True,True,CVAE,81,0.01,0,,0.134,0.006,[1],1,0.0763063834165223,0.028355220434916045,1,4
adult_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[1],1,0.0763063834165223,0.028355220434916045,1,4
adult_one_hot,NN,True,True,CVAE,81,0.01,0,,0.132,0.015,[1],1,0.05236998035786655,0.020777370312833773,1,6
adult_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[1],1,0.05236998035786655,0.020777370312833773,1,6
adult_one_hot,NN,True,True,CVAE,81,0.05,0,,0.959,0.011,[1],1,0.4923978876322508,0.1756315465138141,1,2
adult_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[1],1,0.4923978876322508,0.1756315465138141,1,2
adult_one_hot,NN,True,True,CVAE,81,0.05,0,,0.822,0.006,[1],1,0.687694494612515,0.2620036063458991,1,4
adult_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[1],1,0.687694494612515,0.2620036063458991,1,4
adult_one_hot,NN,True,True,CVAE,81,0.05,0,,0.819,0.015,[1],1,0.43835832411423326,0.19260083359086985,1,6
adult_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[1],1,0.43835832411423326,0.19260083359086985,1,6
adult_one_hot,NN,True,True,CVAE,81,0.1,0,,0.988,0.009,[1],1,0.5424659801647067,0.19807812263485264,1,2
adult_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[1],1,0.5424659801647067,0.19807812263485264,1,2
adult_one_hot,NN,True,True,CVAE,81,0.1,0,,0.954,0.007,[1],1,1.0618468895554543,0.3907038539308365,1,4
adult_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[1],1,1.0618468895554543,0.3907038539308365,1,4
adult_one_hot,NN,True,True,CVAE,81,0.1,0,,0.956,0.019,[1],1,0.5994271679082885,0.2864381533461619,1,6
adult_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[1],1,0.5994271679082885,0.2864381533461619,1,6
adult_one_hot,NN,True,True,CVAE,81,0.2,0,,0.992,0.008,[1],1,0.6714051556773484,0.2664429429993418,1,2
adult_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[1],1,0.6714051556773484,0.2664429429993418,1,2
adult_one_hot,NN,True,True,CVAE,81,0.2,0,,0.993,0.003,[1],1,1.2829601485282183,0.5096756603663957,1,4
adult_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[1],1,1.2829601485282183,0.5096756603663957,1,4
adult_one_hot,NN,True,True,CVAE,81,0.2,0,,0.964,0.012,[1],1,0.7155291575472802,0.3502262912336834,1,6
adult_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[1],1,0.7155291575472802,0.3502262912336834,1,6
adult_one_hot,NN,True,True,CVAE,81,0.3,0,,0.886,0.010,[1],1,0.6645407285541296,0.27542035095073564,1,2
adult_one_hot,NN,True,True,CVAE,81,0.3,0,0,,,[1],1,0.6645407285541296,0.27542035095073564,1,2
adult_one_hot,NN,True,True,CVAE,81,0.3,0,,0.764,0.001,[1],1,2.0298966094851494,0.7258183547083127,1,4
adult_one_hot,NN,True,True,CVAE,81,0.3,0,0,,,[1],1,2.0298966094851494,0.7258183547083127,1,4
adult_one_hot,NN,True,True,CVAE,81,0.3,0,,0.789,0.015,[1],1,0.7340536825431627,0.3685503353687368,1,6
adult_one_hot,NN,True,True,CVAE,81,0.3,0,0,,,[1],1,0.7340536825431627,0.3685503353687368,1,6
adult_one_hot,NN,True,True,CVAE,81,0.4,0,,0.664,0.006,[1],1,1.3027228452265263,0.46817284597816855,1,2
adult_one_hot,NN,True,True,CVAE,81,0.4,0,0,,,[1],1,1.3027228452265263,0.46817284597816855,1,2
adult_one_hot,NN,True,True,CVAE,81,0.4,0,,0.521,0.016,[1],1,2.890701435506344,1.1030026049677715,1,4
adult_one_hot,NN,True,True,CVAE,81,0.4,0,0,,,[1],1,2.890701435506344,1.1030026049677715,1,4
adult_one_hot,NN,True,True,CVAE,81,0.4,0,,0.457,0.015,[1],1,1.8483084067702293,0.7765050807998367,1,6
adult_one_hot,NN,True,True,CVAE,81,0.4,0,0,,,[1],1,1.8483084067702293,0.7765050807998367,1,6
adult_one_hot,NN,True,True,CVAE,81,0.5,0,,0.658,0.004,[1],1,1.8494354048743844,0.7458694009588853,1,2
adult_one_hot,NN,True,True,CVAE,81,0.5,0,0,,,[1],1,1.8494354048743844,0.7458694009588853,1,2
adult_one_hot,NN,True,True,CVAE,81,0.5,0,,0.502,0.013,[1],1,2.8097638562321663,0.9536333709472261,1,4
adult_one_hot,NN,True,True,CVAE,81,0.5,0,0,,,[1],1,2.8097638562321663,0.9536333709472261,1,4
adult_one_hot,NN,True,True,CVAE,81,0.5,0,,0.703,0.011,[1],1,1.4974702820181847,0.5855447401298861,1,6
adult_one_hot,NN,True,True,CVAE,81,0.5,0,0,,,[1],1,1.4974702820181847,0.5855447401298861,1,6
adult_one_hot,NN,True,True,CVAE,81,0.6,0,,0.838,0.008,[1],1,1.3151030773296952,0.5749493061426982,1,2
adult_one_hot,NN,True,True,CVAE,81,0.6,0,0,,,[1],1,1.3151030773296952,0.5749493061426982,1,2
adult_one_hot,NN,True,True,CVAE,81,0.6,0,,0.505,0.010,[1],1,3.0910970270633698,1.0578850914711269,1,4
adult_one_hot,NN,True,True,CVAE,81,0.6,0,0,,,[1],1,3.0910970270633698,1.0578850914711269,1,4
adult_one_hot,NN,True,True,CVAE,81,0.6,0,,0.601,0.016,[1],1,3.6210644859820604,1.4180077416573895,1,6
adult_one_hot,NN,True,True,CVAE,81,0.6,0,0,,,[1],1,3.6210644859820604,1.4180077416573895,1,6
adult_one_hot,NN,True,True,CVAE,81,0.7,0,,0.669,0.026,[1],1,3.6480558631010354,1.5303517476174853,1,2
adult_one_hot,NN,True,True,CVAE,81,0.7,0,0,,,[1],1,3.6480558631010354,1.5303517476174853,1,2
adult_one_hot,NN,True,True,CVAE,81,0.7,0,,0.613,0.016,[1],1,3.702116564847529,1.5274978919766695,1,4
adult_one_hot,NN,True,True,CVAE,81,0.7,0,0,,,[1],1,3.702116564847529,1.5274978919766695,1,4
