dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,94,0.01,0,,0.985,0.000,[2],2,0.007947787688261987,0.0005226168326174935
MNIST,NN,True,True,VAE,94,0.01,0,0,,,[2],2,0.007947787688261987,0.0005226168326174935
MNIST,NN,True,True,VAE,94,0.05,0,,0.900,0.000,[2],2,0.028584287322562574,0.002016130287096931
MNIST,NN,True,True,VAE,94,0.05,0,0,,,[2],2,0.028584287322562574,0.002016130287096931
MNIST,NN,True,True,VAE,94,0.1,0,,0.133,0.000,[2],2,2.407788699564037,0.1608046136378933
MNIST,NN,True,True,VAE,94,0.1,0,0,,,[2],2,2.407788699564037,0.1608046136378933
MNIST,NN,True,True,VAE,94,0.2,0,,0.795,0.000,[2],2,42.818514978409326,2.869563687017795
MNIST,NN,True,True,VAE,94,0.2,0,0,,,[2],2,42.818514978409326,2.869563687017795
MNIST,NN,True,True,VAE,94,0.3,0,,0.858,0.001,[2],2,49.80145271831259,3.3799789692562077
MNIST,NN,True,True,VAE,94,0.3,0,0,,,[2],2,49.80145271831259,3.3799789692562077
MNIST,NN,True,True,VAE,94,0.4,0,,0.870,0.597,[2],2,41.84634762768562,2.88560287889556
MNIST,NN,True,True,VAE,94,0.4,0,0,,,[2],2,41.84634762768562,2.88560287889556
MNIST,NN,True,True,VAE,94,0.5,0,,0.874,0.350,[2],2,38.873191037884055,2.6138367975521155
MNIST,NN,True,True,VAE,94,0.5,0,0,,,[2],2,38.873191037884055,2.6138367975521155
MNIST,NN,True,True,VAE,94,0.6,0,,0.880,0.007,[2],2,37.56709608925826,2.5381999942580986
MNIST,NN,True,True,VAE,94,0.6,0,0,,,[2],2,37.56709608925826,2.5381999942580986
MNIST,NN,True,True,VAE,94,0.7,0,,0.879,0.608,[2],2,36.5071815999172,2.4216523289157768
MNIST,NN,True,True,VAE,94,0.7,0,0,,,[2],2,36.5071815999172,2.4216523289157768
MNIST,NN,True,True,VAE,94,0.8,0,,0.880,0.181,[2],2,35.014603195473114,2.326660559019501
MNIST,NN,True,True,VAE,94,0.8,0,0,,,[2],2,35.014603195473114,2.326660559019501
MNIST,NN,True,True,VAE,94,0.9,0,,0.885,0.522,[2],2,34.08367228655516,2.188325872067194
MNIST,NN,True,True,VAE,94,0.9,0,0,,,[2],2,34.08367228655516,2.188325872067194
MNIST,NN,True,True,VAE,94,1.0,0,,0.873,0.504,[2],2,33.536222579608136,2.129524549561293
MNIST,NN,True,True,VAE,94,1.0,0,0,,,[2],2,33.536222579608136,2.129524549561293
