dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,32,0.01,0,,0.869,0.004,[0],0
credit,SVM,True,True,VAE,32,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.05,0,,0.978,0.002,[0],0
credit,SVM,True,True,VAE,32,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.1,0,,0.968,0.006,[0],0
credit,SVM,True,True,VAE,32,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.2,0,,0.989,0.022,[0],0
credit,SVM,True,True,VAE,32,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.3,0,,0.987,0.008,[0],0
credit,SVM,True,True,VAE,32,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.4,0,,0.979,0.051,[0],0
credit,SVM,True,True,VAE,32,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.5,0,,0.979,0.015,[0],0
credit,SVM,True,True,VAE,32,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.6,0,,0.977,0.453,[0],0
credit,SVM,True,True,VAE,32,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.7,0,,0.976,0.009,[0],0
credit,SVM,True,True,VAE,32,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.8,0,,0.975,0.012,[0],0
credit,SVM,True,True,VAE,32,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.9,0,,0.976,0.006,[0],0
credit,SVM,True,True,VAE,32,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,32,1.0,0,,0.975,0.433,[0],0
credit,SVM,True,True,VAE,32,1.0,0,0,,,[0],0
