dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,82,0.01,0,,0.978,0.044,[0],0,5.820756509900093,2.0153708110097885,2,2
breastcancer,NN,True,True,VAE,82,0.01,0,0,,,[0],0,5.820756509900093,2.0153708110097885,2,2
breastcancer,NN,True,True,VAE,82,0.01,0,,0.893,0.007,[0],0,1.3368861638009548,0.5946583417996482,4,4
breastcancer,NN,True,True,VAE,82,0.01,0,0,,,[0],0,1.3368861638009548,0.5946583417996482,4,4
breastcancer,NN,True,True,VAE,82,0.01,0,,0.851,0.025,[0],0,4.130824811756611,1.6835306719558938,5,6
breastcancer,NN,True,True,VAE,82,0.01,0,0,,,[0],0,4.130824811756611,1.6835306719558938,5,6
breastcancer,NN,True,True,VAE,82,0.05,0,,0.940,0.275,[0],0,3.550402458757162,2.0282498112891827,2,2
breastcancer,NN,True,True,VAE,82,0.05,0,0,,,[0],0,3.550402458757162,2.0282498112891827,2,2
breastcancer,NN,True,True,VAE,82,0.05,0,,0.780,0.000,[0],0,5.897094623185694,1.9914884101096593,4,4
breastcancer,NN,True,True,VAE,82,0.05,0,0,,,[0],0,5.897094623185694,1.9914884101096593,4,4
breastcancer,NN,True,True,VAE,82,0.05,0,,0.962,0.065,[0],0,4.481562854954973,1.8674743348013356,5,6
breastcancer,NN,True,True,VAE,82,0.05,0,0,,,[0],0,4.481562854954973,1.8674743348013356,5,6
breastcancer,NN,True,True,VAE,82,0.1,0,,0.886,0.260,[0],0,4.621037099510431,2.1605033615531455,2,2
breastcancer,NN,True,True,VAE,82,0.1,0,0,,,[0],0,4.621037099510431,2.1605033615531455,2,2
breastcancer,NN,True,True,VAE,82,0.1,0,,0.858,0.001,[0],0,8.22837757319212,3.4235189201942218,4,4
breastcancer,NN,True,True,VAE,82,0.1,0,0,,,[0],0,8.22837757319212,3.4235189201942218,4,4
