dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,59,0.01,0,,0.380,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.05,0,,0.972,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.1,0,,0.971,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.2,0,,0.910,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.3,0,,0.860,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.4,0,,0.844,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.5,0,,0.872,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.6,0,,0.850,0.002,[0],0
credit,SVM,True,True,CVAE,59,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.7,0,,0.889,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.8,0,,0.911,0.003,[0],0
credit,SVM,True,True,CVAE,59,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,0.9,0,,0.938,0.004,[0],0
credit,SVM,True,True,CVAE,59,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,59,1.0,0,,0.945,0.004,[0],0
credit,SVM,True,True,CVAE,59,1.0,0,0,,,[0],0
