dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,80,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,80,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,80,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,80,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.2,0,,0.203,0.000,[0],0
adult,RF,True,True,CVAE,80,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.3,0,,0.439,0.000,[0],0
adult,RF,True,True,CVAE,80,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.4,0,,0.393,0.000,[0],0
adult,RF,True,True,CVAE,80,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.5,0,,0.366,0.000,[0],0
adult,RF,True,True,CVAE,80,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.6,0,,0.400,0.000,[0],0
adult,RF,True,True,CVAE,80,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.7,0,,0.471,0.001,[0],0
adult,RF,True,True,CVAE,80,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.8,0,,0.657,0.000,[0],0
adult,RF,True,True,CVAE,80,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,80,0.9,0,,0.697,0.000,[0],0
adult,RF,True,True,CVAE,80,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,80,1.0,0,,0.782,0.000,[0],0
adult,RF,True,True,CVAE,80,1.0,0,0,,,[0],0
