dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,16,0.01,0,,-7378697643227716.000,0.005,[0],0
credit,RF,True,True,CVAE,16,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.05,0,,0.116,0.005,[0],0
credit,RF,True,True,CVAE,16,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.1,0,,0.061,0.005,[0],0
credit,RF,True,True,CVAE,16,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.2,0,,0.279,0.004,[0],0
credit,RF,True,True,CVAE,16,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.3,0,,0.536,0.004,[0],0
credit,RF,True,True,CVAE,16,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.4,0,,0.675,0.004,[0],0
credit,RF,True,True,CVAE,16,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.5,0,,0.665,0.001,[0],0
credit,RF,True,True,CVAE,16,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.6,0,,0.693,0.000,[0],0
credit,RF,True,True,CVAE,16,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.7,0,,0.682,0.002,[0],0
credit,RF,True,True,CVAE,16,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.8,0,,0.724,0.004,[0],0
credit,RF,True,True,CVAE,16,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,16,0.9,0,,0.743,0.002,[0],0
credit,RF,True,True,CVAE,16,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,16,1.0,0,,0.785,0.005,[0],0
credit,RF,True,True,CVAE,16,1.0,0,0,,,[0],0
