dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,5,0.01,0,,0.188,0.003,[0],0,0.4493951303884387,0.15380392354326555
liver,RF,True,True,CVAE,5,0.01,0,0,,,[0],0,0.4493951303884387,0.15380392354326555
liver,RF,True,True,CVAE,5,0.05,0,,0.167,0.003,[0],0,0.5351522024720907,0.19991361509160946
liver,RF,True,True,CVAE,5,0.05,0,0,,,[0],0,0.5351522024720907,0.19991361509160946
liver,RF,True,True,CVAE,5,0.1,0,,0.273,0.001,[0],0,1.0756454281508923,0.3797964267452744
liver,RF,True,True,CVAE,5,0.1,0,0,,,[0],0,1.0756454281508923,0.3797964267452744
liver,RF,True,True,CVAE,5,0.2,0,,0.526,0.002,[0],0,1.129610462114215,0.47102870640045863
liver,RF,True,True,CVAE,5,0.2,0,0,,,[0],0,1.129610462114215,0.47102870640045863
liver,RF,True,True,CVAE,5,0.3,0,,0.660,0.005,[0],0,0.984058671630919,0.39401196657556053
liver,RF,True,True,CVAE,5,0.3,0,0,,,[0],0,0.984058671630919,0.39401196657556053
liver,RF,True,True,CVAE,5,0.4,0,,0.722,0.000,[0],0,1.1298466845182702,0.45231483865505634
liver,RF,True,True,CVAE,5,0.4,0,0,,,[0],0,1.1298466845182702,0.45231483865505634
liver,RF,True,True,CVAE,5,0.5,0,,0.756,0.002,[0],0,1.5669170022010803,0.6428671007733192
liver,RF,True,True,CVAE,5,0.5,0,0,,,[0],0,1.5669170022010803,0.6428671007733192
liver,RF,True,True,CVAE,5,0.6,0,,0.777,0.004,[0],0,2.091271063312888,0.8634790557283579
liver,RF,True,True,CVAE,5,0.6,0,0,,,[0],0,2.091271063312888,0.8634790557283579
liver,RF,True,True,CVAE,5,0.7,0,,0.786,0.003,[0],0,2.427621927112341,0.9839676083449016
liver,RF,True,True,CVAE,5,0.7,0,0,,,[0],0,2.427621927112341,0.9839676083449016
liver,RF,True,True,CVAE,5,0.8,0,,0.793,0.003,[0],0,2.5144675821065903,1.0272249205348494
liver,RF,True,True,CVAE,5,0.8,0,0,,,[0],0,2.5144675821065903,1.0272249205348494
liver,RF,True,True,CVAE,5,0.9,0,,0.792,0.002,[0],0,2.649150639772415,1.0857755306995778
liver,RF,True,True,CVAE,5,0.9,0,0,,,[0],0,2.649150639772415,1.0857755306995778
liver,RF,True,True,CVAE,5,1.0,0,,0.787,0.001,[0],0,2.5854429826140404,1.0649104454828897
liver,RF,True,True,CVAE,5,1.0,0,0,,,[0],0,2.5854429826140404,1.0649104454828897
