dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,13,0.01,0,,0.372,0.004,[0],0,0.009657714428612962,0.0033850938681021336
liver,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0,0.009657714428612962,0.0033850938681021336
liver,SVM,True,True,CVAE,13,0.05,0,,0.873,0.004,[0],0,0.041502521955408156,0.01516988654511529
liver,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0,0.041502521955408156,0.01516988654511529
liver,SVM,True,True,CVAE,13,0.1,0,,0.969,0.004,[0],0,0.06025417125783861,0.02296609090788846
liver,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0,0.06025417125783861,0.02296609090788846
liver,SVM,True,True,CVAE,13,0.2,0,,0.992,0.004,[0],0,0.07369398973241914,0.02889028703900837
liver,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0,0.07369398973241914,0.02889028703900837
liver,SVM,True,True,CVAE,13,0.3,0,,0.992,0.005,[0],0,0.080686338362284,0.03089511280329464
liver,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0,0.080686338362284,0.03089511280329464
liver,SVM,True,True,CVAE,13,0.4,0,,0.982,0.004,[0],0,0.08239138592034578,0.032399113834473706
liver,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0,0.08239138592034578,0.032399113834473706
liver,SVM,True,True,CVAE,13,0.5,0,,0.963,0.004,[0],0,0.09671730548143387,0.035477024960768946
liver,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0,0.09671730548143387,0.035477024960768946
liver,SVM,True,True,CVAE,13,0.6,0,,0.950,0.004,[0],0,0.10087549526360817,0.0384212190550944
liver,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0,0.10087549526360817,0.0384212190550944
liver,SVM,True,True,CVAE,13,0.7,0,,0.941,0.004,[0],0,0.10378013769513927,0.04288788948655242
liver,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0,0.10378013769513927,0.04288788948655242
liver,SVM,True,True,CVAE,13,0.8,0,,0.922,0.008,[0],0,0.10943420871626586,0.04548542141618161
liver,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0,0.10943420871626586,0.04548542141618161
liver,SVM,True,True,CVAE,13,0.9,0,,0.915,0.004,[0],0,0.12042882572859526,0.049239739010793294
liver,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0,0.12042882572859526,0.049239739010793294
liver,SVM,True,True,CVAE,13,1.0,0,,0.906,0.006,[0],0,0.13061623404064449,0.05223955919300998
liver,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0,0.13061623404064449,0.05223955919300998
