dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,64,0.01,0,,0.873,0.003,[0],0
adult,NN,True,True,CVAE,64,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.05,0,,0.993,0.003,[0],0
adult,NN,True,True,CVAE,64,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.1,0,,0.983,0.008,[0],0
adult,NN,True,True,CVAE,64,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.2,0,,0.979,0.009,[0],0
adult,NN,True,True,CVAE,64,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.3,0,,0.981,0.010,[0],0
adult,NN,True,True,CVAE,64,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.4,0,,0.978,0.018,[0],0
adult,NN,True,True,CVAE,64,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.5,0,,0.978,0.017,[0],0
adult,NN,True,True,CVAE,64,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.6,0,,0.977,0.017,[0],0
adult,NN,True,True,CVAE,64,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.7,0,,0.977,0.008,[0],0
adult,NN,True,True,CVAE,64,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.8,0,,0.977,0.020,[0],0
adult,NN,True,True,CVAE,64,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,64,0.9,0,,0.977,0.020,[0],0
adult,NN,True,True,CVAE,64,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,64,1.0,0,,0.977,0.001,[0],0
adult,NN,True,True,CVAE,64,1.0,0,0,,,[0],0
