dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,7,0.01,0,,0.297,0.033,[0],0,0.5038757175207138,0.18155437968939797,1,2
credit_one_hot,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.5038757175207138,0.18155437968939797,1,2
credit_one_hot,RF,True,True,VAE,7,0.01,0,,0.279,0.001,[0],0,0.21960650221444666,0.11396614982091313,2,4
credit_one_hot,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.21960650221444666,0.11396614982091313,2,4
credit_one_hot,RF,True,True,VAE,7,0.01,0,,0.176,0.001,[0],0,0.14399033971130848,0.06632140097460279,2,6
credit_one_hot,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.14399033971130848,0.06632140097460279,2,6
credit_one_hot,RF,True,True,VAE,7,0.05,0,,0.257,0.039,[0],0,0.41363033308880404,0.19800349797855774,1,2
credit_one_hot,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.41363033308880404,0.19800349797855774,1,2
credit_one_hot,RF,True,True,VAE,7,0.05,0,,0.494,0.001,[0],0,0.4148515056585893,0.2008103572471493,2,4
credit_one_hot,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.4148515056585893,0.2008103572471493,2,4
credit_one_hot,RF,True,True,VAE,7,0.05,0,,0.473,0.001,[0],0,0.4957140067126602,0.23406700568736072,2,6
credit_one_hot,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.4957140067126602,0.23406700568736072,2,6
credit_one_hot,RF,True,True,VAE,7,0.1,0,,0.194,0.042,[0],0,0.60276221903041,0.23079595261161728,1,2
credit_one_hot,RF,True,True,VAE,7,0.1,0,0,,,[0],0,0.60276221903041,0.23079595261161728,1,2
credit_one_hot,RF,True,True,VAE,7,0.1,0,,0.365,0.000,[0],0,0.770547641441226,0.272785013783317,2,4
credit_one_hot,RF,True,True,VAE,7,0.1,0,0,,,[0],0,0.770547641441226,0.272785013783317,2,4
credit_one_hot,RF,True,True,VAE,7,0.1,0,,0.310,0.001,[0],0,0.9496003973763436,0.38889614866551947,2,6
credit_one_hot,RF,True,True,VAE,7,0.1,0,0,,,[0],0,0.9496003973763436,0.38889614866551947,2,6
credit_one_hot,RF,True,True,VAE,7,0.2,0,,0.462,0.007,[0],0,3.651578798890114,1.6259424507186209,1,2
credit_one_hot,RF,True,True,VAE,7,0.2,0,0,,,[0],0,3.651578798890114,1.6259424507186209,1,2
credit_one_hot,RF,True,True,VAE,7,0.2,0,,0.626,0.000,[0],0,3.9967591848690063,1.5876493924929829,2,4
credit_one_hot,RF,True,True,VAE,7,0.2,0,0,,,[0],0,3.9967591848690063,1.5876493924929829,2,4
credit_one_hot,RF,True,True,VAE,7,0.2,0,,0.544,0.000,[0],0,3.638317769858986,1.5655272323330114,2,6
credit_one_hot,RF,True,True,VAE,7,0.2,0,0,,,[0],0,3.638317769858986,1.5655272323330114,2,6
credit_one_hot,RF,True,True,VAE,7,0.3,0,,0.678,0.030,[0],0,5.733313434757292,2.4584203300630776,1,2
credit_one_hot,RF,True,True,VAE,7,0.3,0,0,,,[0],0,5.733313434757292,2.4584203300630776,1,2
credit_one_hot,RF,True,True,VAE,7,0.3,0,,0.641,0.000,[0],0,5.17870918661356,2.4501801562743326,2,4
credit_one_hot,RF,True,True,VAE,7,0.3,0,0,,,[0],0,5.17870918661356,2.4501801562743326,2,4
credit_one_hot,RF,True,True,VAE,7,0.3,0,,0.585,0.020,[0],0,5.162710655480623,2.145436505443564,2,6
credit_one_hot,RF,True,True,VAE,7,0.3,0,0,,,[0],0,5.162710655480623,2.145436505443564,2,6
credit_one_hot,RF,True,True,VAE,7,0.4,0,,0.763,0.140,[0],0,5.618628405034542,2.087863995942092,1,2
credit_one_hot,RF,True,True,VAE,7,0.4,0,0,,,[0],0,5.618628405034542,2.087863995942092,1,2
credit_one_hot,RF,True,True,VAE,7,0.4,0,,0.737,0.034,[0],0,7.9500336945056915,3.224382186868372,2,4
credit_one_hot,RF,True,True,VAE,7,0.4,0,0,,,[0],0,7.9500336945056915,3.224382186868372,2,4
credit_one_hot,RF,True,True,VAE,7,0.4,0,,0.736,0.016,[0],0,7.15570592880249,2.9150328863935635,2,6
credit_one_hot,RF,True,True,VAE,7,0.4,0,0,,,[0],0,7.15570592880249,2.9150328863935635,2,6
credit_one_hot,RF,True,True,VAE,7,0.5,0,,0.784,0.762,[0],0,5.046747624874115,1.9978738362171193,1,2
credit_one_hot,RF,True,True,VAE,7,0.5,0,0,,,[0],0,5.046747624874115,1.9978738362171193,1,2
credit_one_hot,RF,True,True,VAE,7,0.5,0,,0.799,0.078,[0],0,6.707251228392124,2.6837921743932305,2,4
credit_one_hot,RF,True,True,VAE,7,0.5,0,0,,,[0],0,6.707251228392124,2.6837921743932305,2,4
credit_one_hot,RF,True,True,VAE,7,0.5,0,,0.785,0.048,[0],0,6.206000916659832,2.3984080973019832,2,6
credit_one_hot,RF,True,True,VAE,7,0.5,0,0,,,[0],0,6.206000916659832,2.3984080973019832,2,6
credit_one_hot,RF,True,True,VAE,7,0.6,0,,0.794,0.018,[0],0,4.730418613180518,1.9274039337760642,1,2
credit_one_hot,RF,True,True,VAE,7,0.6,0,0,,,[0],0,4.730418613180518,1.9274039337760642,1,2
credit_one_hot,RF,True,True,VAE,7,0.6,0,,0.750,0.009,[0],0,6.8631494753062725,2.7626925839189034,2,4
credit_one_hot,RF,True,True,VAE,7,0.6,0,0,,,[0],0,6.8631494753062725,2.7626925839189034,2,4
credit_one_hot,RF,True,True,VAE,7,0.6,0,,0.751,0.001,[0],0,6.830907851457596,2.501792995117407,2,6
credit_one_hot,RF,True,True,VAE,7,0.6,0,0,,,[0],0,6.830907851457596,2.501792995117407,2,6
credit_one_hot,RF,True,True,VAE,7,0.7,0,,0.808,0.004,[0],0,5.12377118691802,1.9392241858857855,1,2
credit_one_hot,RF,True,True,VAE,7,0.7,0,0,,,[0],0,5.12377118691802,1.9392241858857855,1,2
credit_one_hot,RF,True,True,VAE,7,0.7,0,,0.769,0.001,[0],0,6.554169535636902,2.4954184146313727,2,4
credit_one_hot,RF,True,True,VAE,7,0.7,0,0,,,[0],0,6.554169535636902,2.4954184146313727,2,4
credit_one_hot,RF,True,True,VAE,7,0.7,0,,0.785,0.001,[0],0,5.4653981029987335,2.2117554640622035,2,6
credit_one_hot,RF,True,True,VAE,7,0.7,0,0,,,[0],0,5.4653981029987335,2.2117554640622035,2,6
credit_one_hot,RF,True,True,VAE,7,0.8,0,,0.813,0.257,[0],0,5.295801669359207,1.9275939646994944,1,2
credit_one_hot,RF,True,True,VAE,7,0.8,0,0,,,[0],0,5.295801669359207,1.9275939646994944,1,2
credit_one_hot,RF,True,True,VAE,7,0.8,0,,0.800,0.062,[0],0,5.869922542013228,2.377875506615512,2,4
credit_one_hot,RF,True,True,VAE,7,0.8,0,0,,,[0],0,5.869922542013228,2.377875506615512,2,4
credit_one_hot,RF,True,True,VAE,7,0.8,0,,0.756,0.002,[0],0,4.962585859000683,1.9912915506518174,2,6
credit_one_hot,RF,True,True,VAE,7,0.8,0,0,,,[0],0,4.962585859000683,1.9912915506518174,2,6
credit_one_hot,RF,True,True,VAE,7,0.9,0,,0.819,0.044,[0],0,5.657195031642914,2.011951684189246,1,2
credit_one_hot,RF,True,True,VAE,7,0.9,0,0,,,[0],0,5.657195031642914,2.011951684189246,1,2
credit_one_hot,RF,True,True,VAE,7,0.9,0,,0.789,0.008,[0],0,5.382815759629011,2.005655834782431,2,4
