dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.601,0.000,[0],0,0.19278016488533467,0.07683732641706278,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.19278016488533467,0.07683732641706278,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.313,0.000,[0],0,0.07374087977223098,0.02929063247689164,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.07374087977223098,0.02929063247689164,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.281,0.000,[0],0,0.07887058879714459,0.02996386722976804,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.07887058879714459,0.02996386722976804,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.990,0.000,[0],0,0.4696428580209613,0.19914979341640734,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.4696428580209613,0.19914979341640734,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.942,0.000,[0],0,0.36906524701043963,0.14085946274148148,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.36906524701043963,0.14085946274148148,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.945,0.000,[0],0,0.4154224176891148,0.16244718155396679,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.4154224176891148,0.16244718155396679,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.985,0.000,[0],0,0.5556580091360956,0.23320981835095195,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.5556580091360956,0.23320981835095195,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.972,0.000,[0],0,0.4694883734919131,0.1866121909316741,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.4694883734919131,0.1866121909316741,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.983,0.000,[0],0,0.48927597363945097,0.19979711226696953,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.48927597363945097,0.19979711226696953,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,,0.977,0.000,[0],0,0.5478990972042084,0.29307372498305373,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.5478990972042084,0.29307372498305373,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,,0.967,0.000,[0],0,0.530911922105588,0.23047302679906875,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.530911922105588,0.23047302679906875,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,,0.967,0.000,[0],0,0.5070356596261263,0.22660620796692674,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.5070356596261263,0.22660620796692674,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,,0.989,0.002,[0],0,0.950951372506097,0.44796531220628594,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0,0.950951372506097,0.44796531220628594,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,,0.955,0.000,[0],0,0.6032756446511485,0.26747598624505403,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0,0.6032756446511485,0.26747598624505403,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,,0.955,0.000,[0],0,0.65464779548347,0.26574003335451873,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0,0.65464779548347,0.26574003335451873,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,,0.958,0.004,[0],0,1.881369321141392,0.8338666683380314,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0,1.881369321141392,0.8338666683380314,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,,0.947,0.000,[0],0,0.7869801709894091,0.31523028492990124,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0,0.7869801709894091,0.31523028492990124,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,,0.952,0.002,[0],0,0.8067870009690523,0.30867930093084595,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0,0.8067870009690523,0.30867930093084595,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,,0.960,0.000,[0],0,2.093470911961049,0.9217851972855362,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0,2.093470911961049,0.9217851972855362,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,,0.928,0.004,[0],0,1.0058837835676968,0.5872354809684309,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0,1.0058837835676968,0.5872354809684309,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,,0.943,0.001,[0],0,0.9127277228981256,0.3331582660169572,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0,0.9127277228981256,0.3331582660169572,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,,0.954,0.001,[0],0,2.2343350294977427,0.9945968070575372,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0,2.2343350294977427,0.9945968070575372,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,,0.923,0.000,[0],0,1.0940269786515273,0.6311932607071171,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0,1.0940269786515273,0.6311932607071171,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,,0.929,0.001,[0],0,0.8185366080142558,0.3319731812018583,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0,0.8185366080142558,0.3319731812018583,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,,0.936,0.036,[0],0,2.140569254755974,0.891560381527175,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0,2.140569254755974,0.891560381527175,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,,0.923,0.001,[0],0,1.5233710585162044,0.816722411886196,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0,1.5233710585162044,0.816722411886196,2,4
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,,0.921,0.000,[0],0,0.9404868735000491,0.34436005968644096,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0,0.9404868735000491,0.34436005968644096,2,6
adult_one_hot,SVM,True,True,CVAE,87,0.8,0,,0.938,0.001,[0],0,2.2557402681559324,0.9474881708349943,2,2
adult_one_hot,SVM,True,True,CVAE,87,0.8,0,0,,,[0],0,2.2557402681559324,0.9474881708349943,2,2
