dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,56,0.01,0,,0.994,0.000,[1],1,0.031248005698847003,0.002238209206661128
MNIST,CNN,True,True,VAE,56,0.01,0,0,,,[1],1,0.031248005698847003,0.002238209206661128
MNIST,CNN,True,True,VAE,56,0.05,0,,0.995,0.000,[1],1,0.047605284811336634,0.0035023256941541956
MNIST,CNN,True,True,VAE,56,0.05,0,0,,,[1],1,0.047605284811336634,0.0035023256941541956
MNIST,CNN,True,True,VAE,56,0.1,0,,0.991,0.000,[1],1,0.0765597916379881,0.0053806473791652475
MNIST,CNN,True,True,VAE,56,0.1,0,0,,,[1],1,0.0765597916379881,0.0053806473791652475
MNIST,CNN,True,True,VAE,56,0.2,0,,0.890,0.000,[1],1,0.38363836140487084,0.024590603705021346
MNIST,CNN,True,True,VAE,56,0.2,0,0,,,[1],1,0.38363836140487084,0.024590603705021346
MNIST,CNN,True,True,VAE,56,0.3,0,,0.854,0.000,[1],1,5.227227042417667,0.35792689629722524
MNIST,CNN,True,True,VAE,56,0.3,0,0,,,[1],1,5.227227042417667,0.35792689629722524
MNIST,CNN,True,True,VAE,56,0.4,0,,0.954,0.000,[1],1,8.714569283477317,0.6444844682462555
MNIST,CNN,True,True,VAE,56,0.4,0,0,,,[1],1,8.714569283477317,0.6444844682462555
MNIST,CNN,True,True,VAE,56,0.5,0,,0.966,0.000,[1],1,10.58918429122582,0.7681850897513238
MNIST,CNN,True,True,VAE,56,0.5,0,0,,,[1],1,10.58918429122582,0.7681850897513238
MNIST,CNN,True,True,VAE,56,0.6,0,,0.972,0.000,[1],1,12.011929154648044,0.8634721899932651
MNIST,CNN,True,True,VAE,56,0.6,0,0,,,[1],1,12.011929154648044,0.8634721899932651
MNIST,CNN,True,True,VAE,56,0.7,0,,0.973,0.000,[1],1,13.167195852168561,0.9317179623770775
MNIST,CNN,True,True,VAE,56,0.7,0,0,,,[1],1,13.167195852168561,0.9317179623770775
MNIST,CNN,True,True,VAE,56,0.8,0,,0.975,0.000,[1],1,13.161615986466586,0.9360019320062576
MNIST,CNN,True,True,VAE,56,0.8,0,0,,,[1],1,13.161615986466586,0.9360019320062576
MNIST,CNN,True,True,VAE,56,0.9,0,,0.973,0.007,[1],1,13.750850537573342,0.9909258869629949
MNIST,CNN,True,True,VAE,56,0.9,0,0,,,[1],1,13.750850537573342,0.9909258869629949
MNIST,CNN,True,True,VAE,56,1.0,0,,0.974,0.102,[1],1,13.76063650414028,1.0146207178724982
MNIST,CNN,True,True,VAE,56,1.0,0,0,,,[1],1,13.76063650414028,1.0146207178724982
