dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,70,0.01,0,,0.715,0.002,[0],2,0.12186593122896738,0.04326561808144352
wine,NN,True,True,VAE,70,0.01,0,0,,,[0],2,0.12186593122896738,0.04326561808144352
wine,NN,True,True,VAE,70,0.05,0,,0.988,0.002,[0],2,0.26934755872935057,0.09474530962789295
wine,NN,True,True,VAE,70,0.05,0,0,,,[0],2,0.26934755872935057,0.09474530962789295
wine,NN,True,True,VAE,70,0.1,0,,0.975,0.002,[0],2,0.2932532450504368,0.1043559957162237
wine,NN,True,True,VAE,70,0.1,0,0,,,[0],2,0.2932532450504368,0.1043559957162237
wine,NN,True,True,VAE,70,0.2,0,,0.964,0.002,[0],2,0.42971870256587863,0.19639131390145637
wine,NN,True,True,VAE,70,0.2,0,0,,,[0],2,0.42971870256587863,0.19639131390145637
wine,NN,True,True,VAE,70,0.3,0,,0.965,0.005,[0],2,0.5091745975369122,0.2349103298547681
wine,NN,True,True,VAE,70,0.3,0,0,,,[0],2,0.5091745975369122,0.2349103298547681
wine,NN,True,True,VAE,70,0.4,0,,0.946,0.006,[0],2,0.5876228213310242,0.2279989719960821
wine,NN,True,True,VAE,70,0.4,0,0,,,[0],2,0.5876228213310242,0.2279989719960821
wine,NN,True,True,VAE,70,0.5,0,,0.934,0.005,[0],2,0.7148312591016293,0.2534708599697442
wine,NN,True,True,VAE,70,0.5,0,0,,,[0],2,0.7148312591016293,0.2534708599697442
wine,NN,True,True,VAE,70,0.6,0,,0.917,0.009,[0],2,0.899739857413806,0.34526277211758916
wine,NN,True,True,VAE,70,0.6,0,0,,,[0],2,0.899739857413806,0.34526277211758916
wine,NN,True,True,VAE,70,0.7,0,,0.916,0.005,[0],2,1.1023898366838694,0.387882565143425
wine,NN,True,True,VAE,70,0.7,0,0,,,[0],2,1.1023898366838694,0.387882565143425
wine,NN,True,True,VAE,70,0.8,0,,0.913,0.009,[0],2,1.118616591207683,0.4432867387653287
wine,NN,True,True,VAE,70,0.8,0,0,,,[0],2,1.118616591207683,0.4432867387653287
wine,NN,True,True,VAE,70,0.9,0,,0.926,0.003,[0],2,1.2743326779454947,0.46913301572623567
wine,NN,True,True,VAE,70,0.9,0,0,,,[0],2,1.2743326779454947,0.46913301572623567
wine,NN,True,True,VAE,70,1.0,0,,0.913,0.047,[0],2,1.0475598615594208,0.3922923471579651
wine,NN,True,True,VAE,70,1.0,0,0,,,[0],2,1.0475598615594208,0.3922923471579651
