dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,38,0.01,0,,0.108,0.002,[1],1,0.24429020751267672,0.1157256847787147,0,2
credit_one_hot,RF,True,True,CVAE,38,0.01,0,0,,,[1],1,0.24429020751267672,0.1157256847787147,0,2
credit_one_hot,RF,True,True,CVAE,38,0.01,0,,-223205603707638368.000,0.002,[1],1,5.830475522956152e-11,2.3837489258826313e-11,0,4
credit_one_hot,RF,True,True,CVAE,38,0.01,0,0,,,[1],1,5.830475522956152e-11,2.3837489258826313e-11,0,4
credit_one_hot,RF,True,True,CVAE,38,0.01,0,,0.091,0.004,[1],1,0.13245815690606833,0.07294141135861136,0,6
credit_one_hot,RF,True,True,CVAE,38,0.01,0,0,,,[1],1,0.13245815690606833,0.07294141135861136,0,6
credit_one_hot,RF,True,True,CVAE,38,0.05,0,,0.595,0.001,[1],1,0.5608758945018053,0.248144721558325,0,2
credit_one_hot,RF,True,True,CVAE,38,0.05,0,0,,,[1],1,0.5608758945018053,0.248144721558325,0,2
credit_one_hot,RF,True,True,CVAE,38,0.05,0,,0.345,0.002,[1],1,0.21883711079135537,0.10546738687824998,0,4
credit_one_hot,RF,True,True,CVAE,38,0.05,0,0,,,[1],1,0.21883711079135537,0.10546738687824998,0,4
credit_one_hot,RF,True,True,CVAE,38,0.05,0,,0.586,0.003,[1],1,0.23329325823578984,0.13999952222658632,0,6
credit_one_hot,RF,True,True,CVAE,38,0.05,0,0,,,[1],1,0.23329325823578984,0.13999952222658632,0,6
credit_one_hot,RF,True,True,CVAE,38,0.1,0,,0.589,0.001,[1],1,0.3558967327699065,0.17100999907234304,0,2
credit_one_hot,RF,True,True,CVAE,38,0.1,0,0,,,[1],1,0.3558967327699065,0.17100999907234304,0,2
credit_one_hot,RF,True,True,CVAE,38,0.1,0,,0.232,0.002,[1],1,0.3501966374788026,0.1518621839265459,0,4
credit_one_hot,RF,True,True,CVAE,38,0.1,0,0,,,[1],1,0.3501966374788026,0.1518621839265459,0,4
credit_one_hot,RF,True,True,CVAE,38,0.1,0,,0.678,0.004,[1],1,0.20448331505758688,0.12999847504625886,0,6
credit_one_hot,RF,True,True,CVAE,38,0.1,0,0,,,[1],1,0.20448331505758688,0.12999847504625886,0,6
credit_one_hot,RF,True,True,CVAE,38,0.2,0,,0.561,0.002,[1],1,0.2374819612596184,0.11443742859069382,0,2
credit_one_hot,RF,True,True,CVAE,38,0.2,0,0,,,[1],1,0.2374819612596184,0.11443742859069382,0,2
credit_one_hot,RF,True,True,CVAE,38,0.2,0,,0.197,0.002,[1],1,0.3003868628293276,0.11701030854402793,0,4
credit_one_hot,RF,True,True,CVAE,38,0.2,0,0,,,[1],1,0.3003868628293276,0.11701030854402793,0,4
credit_one_hot,RF,True,True,CVAE,38,0.2,0,,0.343,0.003,[1],1,0.22786464053206146,0.1002477114922318,0,6
credit_one_hot,RF,True,True,CVAE,38,0.2,0,0,,,[1],1,0.22786464053206146,0.1002477114922318,0,6
credit_one_hot,RF,True,True,CVAE,38,0.3,0,,0.418,0.002,[1],1,0.28465503780171275,0.11103861165192697,0,2
credit_one_hot,RF,True,True,CVAE,38,0.3,0,0,,,[1],1,0.28465503780171275,0.11103861165192697,0,2
credit_one_hot,RF,True,True,CVAE,38,0.3,0,,0.173,0.002,[1],1,0.25018414203077555,0.10824564569962,0,4
credit_one_hot,RF,True,True,CVAE,38,0.3,0,0,,,[1],1,0.25018414203077555,0.10824564569962,0,4
credit_one_hot,RF,True,True,CVAE,38,0.3,0,,0.341,0.004,[1],1,0.5028683514683507,0.1969375246218136,0,6
credit_one_hot,RF,True,True,CVAE,38,0.3,0,0,,,[1],1,0.5028683514683507,0.1969375246218136,0,6
credit_one_hot,RF,True,True,CVAE,38,0.4,0,,0.359,0.001,[1],1,0.5368440728634596,0.2191885374109503,0,2
credit_one_hot,RF,True,True,CVAE,38,0.4,0,0,,,[1],1,0.5368440728634596,0.2191885374109503,0,2
credit_one_hot,RF,True,True,CVAE,38,0.4,0,,0.211,0.002,[1],1,0.2814772106939927,0.12995946024958244,0,4
credit_one_hot,RF,True,True,CVAE,38,0.4,0,0,,,[1],1,0.2814772106939927,0.12995946024958244,0,4
credit_one_hot,RF,True,True,CVAE,38,0.4,0,,0.316,0.004,[1],1,0.5680616139434278,0.21855949147360623,0,6
credit_one_hot,RF,True,True,CVAE,38,0.4,0,0,,,[1],1,0.5680616139434278,0.21855949147360623,0,6
credit_one_hot,RF,True,True,CVAE,38,0.5,0,,0.365,0.002,[1],1,0.67692541773431,0.3158199380807025,0,2
credit_one_hot,RF,True,True,CVAE,38,0.5,0,0,,,[1],1,0.67692541773431,0.3158199380807025,0,2
credit_one_hot,RF,True,True,CVAE,38,0.5,0,,0.249,0.003,[1],1,0.45515580009669065,0.17211870733244555,0,4
credit_one_hot,RF,True,True,CVAE,38,0.5,0,0,,,[1],1,0.45515580009669065,0.17211870733244555,0,4
credit_one_hot,RF,True,True,CVAE,38,0.5,0,,0.385,0.002,[1],1,0.7168688280507922,0.267446902566393,0,6
credit_one_hot,RF,True,True,CVAE,38,0.5,0,0,,,[1],1,0.7168688280507922,0.267446902566393,0,6
credit_one_hot,RF,True,True,CVAE,38,0.6,0,,0.417,0.002,[1],1,0.7814016566844657,0.37434455301934516,0,2
credit_one_hot,RF,True,True,CVAE,38,0.6,0,0,,,[1],1,0.7814016566844657,0.37434455301934516,0,2
credit_one_hot,RF,True,True,CVAE,38,0.6,0,,0.284,0.002,[1],1,0.40624355571344495,0.16206179950007135,0,4
credit_one_hot,RF,True,True,CVAE,38,0.6,0,0,,,[1],1,0.40624355571344495,0.16206179950007135,0,4
credit_one_hot,RF,True,True,CVAE,38,0.6,0,,0.363,0.003,[1],1,0.6827987749129534,0.2397109088561259,0,6
credit_one_hot,RF,True,True,CVAE,38,0.6,0,0,,,[1],1,0.6827987749129534,0.2397109088561259,0,6
credit_one_hot,RF,True,True,CVAE,38,0.7,0,,0.486,0.003,[1],1,0.9256680402904749,0.4012527398563236,0,2
credit_one_hot,RF,True,True,CVAE,38,0.7,0,0,,,[1],1,0.9256680402904749,0.4012527398563236,0,2
credit_one_hot,RF,True,True,CVAE,38,0.7,0,,0.350,0.001,[1],1,0.4683812977746129,0.18950237781731527,0,4
credit_one_hot,RF,True,True,CVAE,38,0.7,0,0,,,[1],1,0.4683812977746129,0.18950237781731527,0,4
