dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,53,0.01,0,,0.487,0.003,[1],1
credit,NN,True,True,CVAE,53,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.05,0,,0.983,0.002,[1],1
credit,NN,True,True,CVAE,53,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.1,0,,0.981,0.002,[1],1
credit,NN,True,True,CVAE,53,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.2,0,,0.973,0.004,[1],1
credit,NN,True,True,CVAE,53,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.3,0,,0.970,0.017,[1],1
credit,NN,True,True,CVAE,53,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.4,0,,0.966,0.003,[1],1
credit,NN,True,True,CVAE,53,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.5,0,,0.966,0.018,[1],1
credit,NN,True,True,CVAE,53,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.6,0,,0.970,0.016,[1],1
credit,NN,True,True,CVAE,53,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.7,0,,0.969,0.022,[1],1
credit,NN,True,True,CVAE,53,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.8,0,,0.974,0.328,[1],1
credit,NN,True,True,CVAE,53,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,53,0.9,0,,0.974,0.005,[1],1
credit,NN,True,True,CVAE,53,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,53,1.0,0,,0.974,0.013,[1],1
credit,NN,True,True,CVAE,53,1.0,0,0,,,[1],1
