dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,51,0.01,0,,0.088,0.076,[0],0,0.2290462023611992,0.015011839383405471
MNIST,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.2290462023611992,0.015011839383405471
MNIST,RF,True,True,VAE,51,0.05,0,,0.723,0.070,[0],0,9.114563292414573,0.6384835989258664
MNIST,RF,True,True,VAE,51,0.05,0,0,,,[0],0,9.114563292414573,0.6384835989258664
MNIST,RF,True,True,VAE,51,0.1,0,,0.823,0.049,[0],0,10.148295483380366,0.7358787503696307
MNIST,RF,True,True,VAE,51,0.1,0,0,,,[0],0,10.148295483380366,0.7358787503696307
MNIST,RF,True,True,VAE,51,0.2,0,,0.887,0.068,[0],0,12.292733551831098,0.8078119940559226
MNIST,RF,True,True,VAE,51,0.2,0,0,,,[0],0,12.292733551831098,0.8078119940559226
MNIST,RF,True,True,VAE,51,0.3,0,,0.925,0.077,[0],0,14.18700934052464,0.9520813997389898
MNIST,RF,True,True,VAE,51,0.3,0,0,,,[0],0,14.18700934052464,0.9520813997389898
MNIST,RF,True,True,VAE,51,0.4,0,,0.941,0.067,[0],0,14.473767173472993,0.9775125597472277
MNIST,RF,True,True,VAE,51,0.4,0,0,,,[0],0,14.473767173472993,0.9775125597472277
MNIST,RF,True,True,VAE,51,0.5,0,,0.952,0.222,[0],0,14.912144446395587,1.0077261912290258
MNIST,RF,True,True,VAE,51,0.5,0,0,,,[0],0,14.912144446395587,1.0077261912290258
MNIST,RF,True,True,VAE,51,0.6,0,,0.959,0.043,[0],0,15.196574717287632,1.0267594271994218
MNIST,RF,True,True,VAE,51,0.6,0,0,,,[0],0,15.196574717287632,1.0267594271994218
MNIST,RF,True,True,VAE,51,0.7,0,,0.964,0.000,[0],0,14.694505324578586,0.9872112539767987
MNIST,RF,True,True,VAE,51,0.7,0,0,,,[0],0,14.694505324578586,0.9872112539767987
MNIST,RF,True,True,VAE,51,0.8,0,,0.966,0.121,[0],0,15.453190327246944,0.9893257617613103
MNIST,RF,True,True,VAE,51,0.8,0,0,,,[0],0,15.453190327246944,0.9893257617613103
MNIST,RF,True,True,VAE,51,0.9,0,,0.968,0.049,[0],0,14.925841048283814,0.9473594275071041
MNIST,RF,True,True,VAE,51,0.9,0,0,,,[0],0,14.925841048283814,0.9473594275071041
MNIST,RF,True,True,VAE,51,1.0,0,,0.968,0.358,[0],0,14.31210260188243,0.9061849164389649
MNIST,RF,True,True,VAE,51,1.0,0,0,,,[0],0,14.31210260188243,0.9061849164389649
