dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,27,0.01,0,,0.104,0.000,[1],1,0.0003920833767097065,0.00018231871397031784,0,2
credit_one_hot,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0003920833767097065,0.00018231871397031784,0,2
credit_one_hot,NN,True,True,CVAE,27,0.01,0,,0.082,0.000,[1],1,0.001118325180868851,0.0004659753042974292,0,4
credit_one_hot,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.001118325180868851,0.0004659753042974292,0,4
credit_one_hot,NN,True,True,CVAE,27,0.01,0,,0.090,0.000,[1],1,0.0028337728363112547,0.0009842545169073409,0,6
credit_one_hot,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0028337728363112547,0.0009842545169073409,0,6
credit_one_hot,NN,True,True,CVAE,27,0.05,0,,0.762,0.000,[1],1,0.004251810074492823,0.0019065133487548046,0,2
credit_one_hot,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.004251810074492823,0.0019065133487548046,0,2
credit_one_hot,NN,True,True,CVAE,27,0.05,0,,0.705,0.000,[1],1,0.013146108758519404,0.005475310914481901,0,4
credit_one_hot,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.013146108758519404,0.005475310914481901,0,4
credit_one_hot,NN,True,True,CVAE,27,0.05,0,,0.676,0.000,[1],1,0.03162177244666964,0.010891934334096388,0,6
credit_one_hot,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.03162177244666964,0.010891934334096388,0,6
credit_one_hot,NN,True,True,CVAE,27,0.1,0,,0.827,0.000,[1],1,0.006579494758625515,0.0029667820768434277,0,2
credit_one_hot,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.006579494758625515,0.0029667820768434277,0,2
credit_one_hot,NN,True,True,CVAE,27,0.1,0,,0.920,0.000,[1],1,0.02156282844953239,0.00912858058532393,0,4
credit_one_hot,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.02156282844953239,0.00912858058532393,0,4
credit_one_hot,NN,True,True,CVAE,27,0.1,0,,0.887,0.000,[1],1,0.0516824705991894,0.018622208994374143,0,6
credit_one_hot,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0516824705991894,0.018622208994374143,0,6
credit_one_hot,NN,True,True,CVAE,27,0.2,0,,0.575,0.000,[1],1,0.012248843995621428,0.004476128319901088,0,2
credit_one_hot,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.012248843995621428,0.004476128319901088,0,2
credit_one_hot,NN,True,True,CVAE,27,0.2,0,,0.961,0.000,[1],1,0.02765651175286621,0.011324562113494939,0,4
credit_one_hot,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.02765651175286621,0.011324562113494939,0,4
credit_one_hot,NN,True,True,CVAE,27,0.2,0,,0.950,0.000,[1],1,0.06448505516164005,0.024037234199572575,0,6
credit_one_hot,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.06448505516164005,0.024037234199572575,0,6
credit_one_hot,NN,True,True,CVAE,27,0.3,0,,0.548,0.000,[1],1,0.03427921392722055,0.011957817811278975,0,2
credit_one_hot,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,0.03427921392722055,0.011957817811278975,0,2
credit_one_hot,NN,True,True,CVAE,27,0.3,0,,0.907,0.000,[1],1,0.03378559484190191,0.013449297814683384,0,4
credit_one_hot,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,0.03378559484190191,0.013449297814683384,0,4
credit_one_hot,NN,True,True,CVAE,27,0.3,0,,0.935,0.000,[1],1,0.06548243784345686,0.026068252777083644,0,6
credit_one_hot,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,0.06548243784345686,0.026068252777083644,0,6
credit_one_hot,NN,True,True,CVAE,27,0.4,0,,0.631,0.000,[1],1,0.06535073916893452,0.024199106355341952,0,2
credit_one_hot,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,0.06535073916893452,0.024199106355341952,0,2
credit_one_hot,NN,True,True,CVAE,27,0.4,0,,0.881,0.000,[1],1,0.03644017786427867,0.016806065348924076,0,4
credit_one_hot,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,0.03644017786427867,0.016806065348924076,0,4
credit_one_hot,NN,True,True,CVAE,27,0.4,0,,0.923,0.000,[1],1,0.07777225144673139,0.029280304296418664,0,6
credit_one_hot,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,0.07777225144673139,0.029280304296418664,0,6
credit_one_hot,NN,True,True,CVAE,27,0.5,0,,0.590,0.000,[1],1,0.11522288410924375,0.04366086564660949,0,2
credit_one_hot,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,0.11522288410924375,0.04366086564660949,0,2
credit_one_hot,NN,True,True,CVAE,27,0.5,0,,0.821,0.000,[1],1,0.06313623514870415,0.027573955750178188,0,4
credit_one_hot,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,0.06313623514870415,0.027573955750178188,0,4
credit_one_hot,NN,True,True,CVAE,27,0.5,0,,0.907,0.000,[1],1,0.08930272684665397,0.032931806352892445,0,6
credit_one_hot,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,0.08930272684665397,0.032931806352892445,0,6
credit_one_hot,NN,True,True,CVAE,27,0.6,0,,0.702,0.000,[1],1,0.14080534188542515,0.055894274916553466,0,2
credit_one_hot,NN,True,True,CVAE,27,0.6,0,0,,,[1],1,0.14080534188542515,0.055894274916553466,0,2
credit_one_hot,NN,True,True,CVAE,27,0.6,0,,0.813,0.000,[1],1,0.10251080150192138,0.049190639317497245,0,4
credit_one_hot,NN,True,True,CVAE,27,0.6,0,0,,,[1],1,0.10251080150192138,0.049190639317497245,0,4
credit_one_hot,NN,True,True,CVAE,27,0.6,0,,0.898,0.000,[1],1,0.10665877250721678,0.038484351453765796,0,6
credit_one_hot,NN,True,True,CVAE,27,0.6,0,0,,,[1],1,0.10665877250721678,0.038484351453765796,0,6
credit_one_hot,NN,True,True,CVAE,27,0.7,0,,0.757,0.000,[1],1,0.1843557341489941,0.07317872501155631,0,2
credit_one_hot,NN,True,True,CVAE,27,0.7,0,0,,,[1],1,0.1843557341489941,0.07317872501155631,0,2
credit_one_hot,NN,True,True,CVAE,27,0.7,0,,0.812,0.000,[1],1,0.12241476553026587,0.0594630966522455,0,4
credit_one_hot,NN,True,True,CVAE,27,0.7,0,0,,,[1],1,0.12241476553026587,0.0594630966522455,0,4
credit_one_hot,NN,True,True,CVAE,27,0.7,0,,0.877,0.000,[1],1,0.12616806966252625,0.04627838242133224,0,6
credit_one_hot,NN,True,True,CVAE,27,0.7,0,0,,,[1],1,0.12616806966252625,0.04627838242133224,0,6
credit_one_hot,NN,True,True,CVAE,27,0.8,0,,0.689,0.000,[1],1,0.28282619919627905,0.10498389279534302,0,2
credit_one_hot,NN,True,True,CVAE,27,0.8,0,0,,,[1],1,0.28282619919627905,0.10498389279534302,0,2
credit_one_hot,NN,True,True,CVAE,27,0.8,0,,0.711,0.000,[1],1,0.1234428122988902,0.0712519496698562,0,4
credit_one_hot,NN,True,True,CVAE,27,0.8,0,0,,,[1],1,0.1234428122988902,0.0712519496698562,0,4
credit_one_hot,NN,True,True,CVAE,27,0.8,0,,0.659,0.000,[1],1,0.1795061284210533,0.07248799350613429,0,6
credit_one_hot,NN,True,True,CVAE,27,0.8,0,0,,,[1],1,0.1795061284210533,0.07248799350613429,0,6
credit_one_hot,NN,True,True,CVAE,27,0.9,0,,0.660,0.000,[1],1,0.317975090816617,0.11696083224071761,0,2
credit_one_hot,NN,True,True,CVAE,27,0.9,0,0,,,[1],1,0.317975090816617,0.11696083224071761,0,2
credit_one_hot,NN,True,True,CVAE,27,0.9,0,,0.435,0.000,[1],1,0.2902637333609164,0.12877538886475529,0,4
credit_one_hot,NN,True,True,CVAE,27,0.9,0,0,,,[1],1,0.2902637333609164,0.12877538886475529,0,4
credit_one_hot,NN,True,True,CVAE,27,0.9,0,,0.590,0.000,[1],1,0.2524833478964865,0.10560696371920485,0,6
credit_one_hot,NN,True,True,CVAE,27,0.9,0,0,,,[1],1,0.2524833478964865,0.10560696371920485,0,6
